155413,0
155415,1
155416,1
155422,1
155426,1
155427,1
155429,1
155437,1
155441,1
155445,1
155451,1
155455,1
155458,1
155462,1
155463,1
155466,1
155469,1
155470,1
155472,1
155475,0
155476,1
155478,1
155479,1
155482,1
155483,1
155484,1
155486,1
155487,1
155488,1
155490,1
155492,1
155493,1
155502,1
155503,1
155510,1
155516,1
155522,1
155525,0
155529,1
155531,0
155532,1
155537,1
155540,1
155542,1
155544,1
155545,1
155548,1
155549,1
155555,1
155558,1
155563,1
155566,0
155568,1
155571,1
155572,1
155574,1
155577,1
155579,1
155581,1
155587,1
155588,1
155595,1
155596,1
155599,1
155605,1
155606,1
155614,1
155615,1
155617,1
155619,1
155622,1
155623,1
155627,1
155629,0
155630,1
155634,0
155635,0
155636,1
155640,1
155649,1
155655,1
155656,1
155658,1
155665,1
155671,1
155672,1
155675,1
155677,1
155678,1
155680,1
155682,0
155686,1
155687,1
155689,1
155691,1
155692,1
155693,1
155695,1
155698,1
155701,1
155702,1
155710,1
155713,1
155716,1
155718,1
155727,0
155729,1
155730,1
155731,1
155732,1
155734,1
155738,0
155739,1
155742,1
155743,1
155746,1
155748,1
155753,1
155756,1
155758,1
155761,1
155768,1
155770,1
155773,1
155775,1
155776,1
155777,1
155789,1
155790,1
155792,1
155794,0
155798,1
155799,1
155800,1
155802,1
155810,1
155811,1
155834,1
155835,1
155840,1
155841,1
155846,1
155850,1
155857,1
155858,1
155865,0
155867,1
155869,1
155871,1
155872,1
155873,1
155875,1
155876,1
155877,1
155881,1
155882,1
155884,1
155887,1
155888,1
155890,1
155900,1
155902,1
155903,1
155904,1
155906,0
155907,1
155911,1
155917,1
155918,1
155920,0
155923,1
155929,1
155931,1
155939,1
155942,1
155945,1
155948,1
155949,1
155952,1
155958,1
155961,1
155963,1
155965,1
155966,1
155970,1
155971,1
155974,0
155975,1
155979,1
155980,1
155983,1
155984,1
155986,1
155987,0
155990,1
155991,1
155993,1
155998,1
155999,1
156002,1
156003,1
156005,1
156015,1
156016,1
156017,0
156018,0
156021,1
156025,1
156026,1
156029,1
156031,1
156034,1
156035,1
156038,1
156040,1
156042,1
156044,1
156047,1
156048,1
156051,1
156052,1
156053,1
156056,0
156059,0
156060,1
156061,1
156062,1
156071,1
156072,1
156073,0
156079,1
156081,1
156082,1
156083,0
156084,1
156088,0
156089,1
156090,1
156091,1
156092,1
156093,1
156095,1
156101,0
156102,1
156104,1
156105,1
156106,1
156109,1
156111,1
156114,1
156116,0
156119,1
156122,1
156125,1
156126,1
156127,0
156129,1
156132,1
156134,1
156135,1
156137,1
156142,1
156143,1
156144,1
156145,1
156147,1
156149,1
156151,1
156152,1
156154,1
156155,1
156156,0
156157,0
156171,1
156173,1
156176,1
156178,0
156186,1
156187,1
156188,1
156190,1
156191,1
156198,1
156199,1
156206,1
156207,1
156213,1
156214,0
156217,1
156219,1
156224,1
156226,1
156228,1
156234,1
156235,1
156242,1
156244,1
156246,1
156247,1
156248,1
156256,1
156261,1
156263,1
156264,1
156268,1
156269,1
156270,1
156273,1
156276,1
156279,1
156280,0
156281,1
156282,0
156283,1
156285,1
156287,1
156289,1
156290,1
156293,1
156294,1
156297,1
156298,1
156299,1
156300,0
156301,1
156304,1
156307,1
156313,1
156315,1
156319,1
156320,0
156327,1
156336,1
156337,1
156339,1
156340,1
156341,1
156349,1
156350,1
156352,1
156353,1
156354,0
156355,1
156357,1
156359,1
156361,1
156362,1
156363,1
156364,1
156371,1
156373,1
156379,1
156382,1
156383,1
156386,0
156388,1
156389,1
156390,1
156392,1
156395,1
156396,1
156398,1
156399,1
156400,0
156404,1
156407,1
156411,1
156415,1
156418,1
156426,1
156429,1
156430,1
156434,1
156436,0
156438,1
156442,1
156443,1
156446,1
156447,1
156451,1
156452,0
156453,1
156456,1
156457,1
156459,1
156460,1
156462,1
156463,1
156465,1
156470,1
156473,1
156478,1
156479,0
156482,1
156483,1
156485,1
156488,1
156491,1
156492,0
156493,1
156494,1
156499,1
156500,1
156502,1
156511,0
156521,1
156522,1
156526,1
156527,1
156530,1
156531,1
156536,1
156537,1
156541,1
156542,1
156548,1
156550,1
156553,1
156555,1
156556,1
156559,1
156563,1
156565,1
156567,1
156570,1
156571,1
156573,1
156576,1
156578,1
156580,1
156581,1
156582,0
156583,1
156584,0
156585,1
156588,1
156591,1
156592,1
156593,1
156596,1
156597,0
156602,1
156610,1
156611,1
156613,0
156616,1
156617,1
156619,1
156622,1
156623,1
156629,1
156630,1
156632,1
156635,1
156643,1
156644,1
156646,1
156654,1
156655,1
156657,1
156659,0
156661,1
156662,1
156663,1
156665,1
156672,1
156678,1
156680,1
156681,1
156683,1
156685,1
156686,1
156687,1
156688,1
156690,0
156691,0
156693,1
156697,1
156701,1
156704,1
156705,1
156708,1
156710,1
156711,1
156714,1
156715,1
156716,1
156721,0
156727,1
156729,1
156730,1
156731,1
156733,1
156741,1
156742,1
156744,1
156746,1
156748,1
156749,1
156750,1
156751,1
156753,1
156755,1
156757,1
156758,0
156760,1
156763,1
156764,0
156765,1
156766,1
156768,1
156773,1
156776,0
156777,1
156778,1
156783,1
156786,1
156787,1
156789,1
156791,1
156792,1
156793,1
156799,1
156800,0
156804,1
156816,1
156818,0
156820,1
156824,1
156826,1
156831,1
156832,1
156833,1
156835,1
156837,1
156841,1
156842,1
156847,1
156849,1
156850,1
156851,0
156853,1
156854,1
156858,1
156860,1
156868,1
156869,1
156876,1
156877,1
156878,0
156879,0
156886,1
156889,1
156893,1
156895,1
156898,1
156902,1
156903,1
156904,0
156906,1
156913,1
156914,0
156917,1
156919,0
156925,1
156934,1
156935,1
156936,1
156939,1
156940,1
156946,1
156948,1
156950,1
156951,0
156952,1
156953,1
156954,1
156959,1
156960,1
156963,1
156964,1
156972,1
156975,1
156977,1
156981,1
156989,1
156992,1
156996,1
156997,1
156998,1
157000,1
157001,1
157004,1
157005,1
157007,1
157008,1
157009,0
157011,1
157012,1
157025,0
157027,0
157028,1
157029,1
157030,1
157031,1
157032,1
157033,1
157034,1
157035,1
157036,1
157039,1
157046,1
157050,1
157052,1
157053,1
157057,1
157060,1
157063,1
157067,1
157068,1
157070,1
157071,1
157072,1
157073,1
157075,1
157076,1
157077,1
157081,1
157082,1
157083,1
157085,1
157086,0
157094,1
157099,1
157107,1
157108,0
157109,1
157111,1
157112,1
157115,0
157117,1
157118,1
157119,1
157124,1
157127,1
157128,1
157129,1
157133,1
157134,1
157137,0
157140,1
157148,1
157149,1
157152,1
157153,1
157155,0
157156,1
157157,0
157159,1
157162,1
157164,1
157166,1
157169,0
157170,1
157175,1
157176,0
157177,0
157182,1
157184,1
157186,1
157187,1
157191,1
157192,1
157194,1
157197,1
157199,0
157201,1
157205,1
157206,1
157208,1
157210,1
157219,0
157222,1
157223,1
157224,1
157226,1
157227,1
157228,1
157232,1
157233,1
157236,1
157238,1
157239,1
157243,1
157246,0
157248,1
157250,0
157251,1
157252,1
157253,1
157256,1
157264,1
157265,1
157268,0
157269,0
157287,1
157292,0
157294,0
157295,1
157299,1
157300,1
157302,1
157304,0
157305,1
157306,1
157308,0
157309,1
157310,1
157311,1
157319,1
157322,1
157328,1
157329,1
157333,1
157335,1
157337,0
157339,1
157346,1
157351,0
157354,1
157356,1
157360,1
157361,1
157362,1
157368,1
157370,0
157371,0
157373,0
157376,1
157378,1
157381,1
157389,1
157390,1
157391,1
157393,1
157395,1
157396,0
157397,1
157398,1
157399,1
157409,1
157412,1
157418,1
157422,1
157429,1
157430,1
157433,1
157434,1
157442,1
157446,1
157448,1
157453,1
157458,1
157461,1
157467,1
157471,1
157475,1
157480,1
157490,0
157493,1
157495,1
157498,1
157499,1
157501,1
157506,1
157507,1
157508,1
157512,1
157513,1
157514,1
157517,1
157521,1
157525,1
157528,1
157530,1
157531,1
157532,1
157535,0
157540,1
157547,1
157552,1
157554,1
157556,1
157558,1
157565,1
157568,1
157570,1
157571,1
157574,1
157576,1
157585,1
157593,1
157596,1
157601,1
157603,1
157605,1
157606,1
157611,1
157615,1
157616,1
157619,1
157620,1
157622,1
157626,1
157628,1
157629,1
157630,1
157631,1
157632,1
157634,0
157638,1
157640,1
157642,1
157643,1
157644,1
157646,1
157647,0
157648,0
157653,1
157654,1
157657,1
157658,1
157667,0
157676,1
157677,1
157678,1
157681,1
157683,1
157684,1
157685,1
157687,1
157693,1
157696,1
157698,1
157701,1
157702,1
157704,1
157705,1
157708,1
157711,1
157713,1
157714,1
157715,1
157717,1
157721,1
157724,1
157725,1
157729,1
157733,1
157739,1
157741,1
157743,1
157744,1
157748,1
157758,1
157761,1
157763,1
157764,1
157765,1
157766,1
157767,1
157768,1
157769,1
157774,1
157776,1
157780,1
157785,1
157787,1
157791,1
157794,1
157796,1
157797,1
157798,1
157804,1
157805,1
157806,1
157808,1
157809,1
157810,1
157811,1
157812,1
157816,1
157818,1
157819,1
157822,1
157823,1
157824,0
157825,1
157826,1
157830,1
157831,1
157832,1
157833,1
157834,1
157838,1
157839,1
157845,1
157848,1
157853,1
157854,1
157855,1
157861,1
157863,1
157865,1
157868,1
157870,1
157871,1
157875,1
157876,1
157879,1
157887,1
157890,1
157893,1
157894,1
157898,1
157904,1
157912,1
157913,1
157917,0
157919,1
157922,1
157925,1
157930,1
157935,1
157937,1
157938,1
157943,1
157946,1
157947,1
157949,1
157952,1
157953,1
157955,1
157956,1
157961,1
157962,1
157963,1
157968,1
157973,1
157974,1
157978,1
157983,1
157984,1
157986,1
157990,1
158000,1
158005,1
158011,1
158015,1
158018,1
158019,1
158020,1
158023,0
158026,1
158027,1
158028,1
158030,1
158031,1
158037,1
158040,1
158042,0
158047,0
158048,1
158049,1
158051,1
158053,1
158057,1
158059,1
158060,1
158061,1
158062,1
158063,1
158069,1
158072,1
158076,1
158079,1
158082,1
158083,1
158084,1
158090,1
158098,1
158099,0
158101,1
158103,1
158105,0
158115,1
158117,1
158120,1
158123,1
158126,1
158131,1
158133,1
158135,1
158138,1
158139,1
158144,1
158151,1
158154,1
158156,1
158157,1
158158,1
158159,1
158161,1
158164,1
158166,1
158170,1
158172,1
158174,1
158175,0
158180,1
158181,1
158182,1
158189,1
158191,1
158192,1
158193,1
158195,1
158196,1
158199,0
158200,1
158201,1
158204,1
158205,1
158206,1
158207,1
158211,1
158213,1
158214,1
158216,1
158219,1
158222,0
158225,1
158227,1
158228,1
158229,1
158232,1
158233,1
158235,1
158238,0
158243,1
158245,1
158247,1
158249,1
158250,1
158251,1
158253,1
158258,1
158259,1
158260,1
158265,1
158268,1
158270,1
158274,1
158277,1
158295,1
158296,1
158297,1
158300,1
158302,1
158303,1
158305,0
158307,1
158308,1
158312,1
158317,1
158318,1
158319,1
158321,1
158322,1
158325,1
158326,1
158327,1
158329,1
158333,1
158335,1
158337,1
158339,1
158342,1
158347,1
158349,1
158350,1
158352,1
158355,1
158356,0
158366,1
158367,1
158369,1
158375,0
158379,1
158381,1
158385,1
158386,1
158388,1
158392,1
158395,1
158398,1
158400,1
158403,1
158405,1
158406,1
158407,1
158411,1
158412,1
158416,1
158417,1
158423,1
158424,1
158425,1
158426,1
158428,1
158430,1
158432,1
158433,1
158434,1
158435,1
158439,1
158442,1
158448,1
158449,1
158450,0
158451,1
158452,1
158458,1
158459,1
158465,1
158467,1
158471,0
158475,1
158476,1
158477,1
158485,1
158486,1
158490,1
158491,1
158497,1
158501,1
158502,1
158503,1
158505,1
158506,1
158507,1
158509,1
158512,1
158514,1
158515,1
158516,1
158520,1
158522,1
158532,1
158534,1
158536,1
158538,1
158540,1
158542,1
158547,1
158548,1
158555,1
158558,1
158562,0
158563,0
158564,1
158567,1
158569,1
158570,1
158571,0
158575,1
158578,1
158583,1
158585,1
158588,1
158590,1
158591,1
158597,1
158599,1
158600,1
158601,1
158602,1
158608,1
158609,1
158615,1
158623,1
158626,1
158627,1
158629,1
158630,1
158633,1
158634,1
158638,1
158640,1
158641,1
158642,1
158643,1
158646,1
158647,1
158649,1
158650,0
158652,1
158653,1
158655,1
158658,1
158659,1
158660,1
158662,1
158663,1
158664,1
158665,1
158667,1
158670,1
158672,1
158673,1
158674,1
158677,1
158678,1
158680,1
158686,1
158694,1
158699,0
158700,1
158707,1
158709,1
158714,1
158716,0
158717,1
158722,1
158724,1
158727,1
158730,1
158732,1
158736,1
158740,1
158743,1
158746,1
158750,1
158753,1
158755,1
158760,1
158763,1
158766,1
158768,1
158772,1
158776,1
158778,1
158780,1
158781,1
158782,1
158784,1
158790,0
158791,1
158792,1
158794,1
158796,1
158802,1
158809,0
158810,1
158811,1
158814,1
158818,1
158827,1
158828,1
158833,1
158834,1
158835,1
158838,1
158839,1
158840,1
158841,1
158842,1
158843,1
158846,1
158847,1
158849,1
158855,1
158857,1
158859,1
158861,1
158871,1
158874,1
158875,1
158878,1
158883,1
158884,1
158885,1
158887,1
158891,1
158893,1
158895,1
158898,1
158906,1
158907,1
158908,1
158909,1
158912,1
158913,1
158915,1
158916,1
158917,1
158918,1
158920,1
158925,1
158928,1
158929,1
158930,1
158931,1
158932,1
158933,1
158934,1
158935,1
158937,0
158938,1
158944,0
158945,1
158947,0
158951,1
158952,1
158953,1
158959,1
158960,1
158961,1
158963,1
158965,1
158967,1
158969,1
158973,1
158974,1
158976,1
158977,1
158979,1
158980,1
158981,1
158982,1
158984,1
158986,1
158989,1
158992,1
158996,1
159000,1
159005,1
159006,1
159008,1
159010,1
159011,1
159012,1
159014,1
159016,1
159019,1
159021,1
159026,1
159027,1
159031,1
159036,1
159038,1
159039,1
159040,1
159041,1
159043,1
159044,1
159046,1
159050,1
159051,1
159054,1
159059,1
159066,1
159067,1
159071,1
159072,1
159075,1
159077,1
159078,1
159087,1
159088,1
159092,1
159095,1
159096,1
159098,1
159099,1
159100,1
159103,1
159104,1
159112,1
159113,1
159115,1
159118,1
159120,1
159123,1
159124,1
159129,1
159130,0
159132,1
159133,1
159134,1
159137,1
159138,1
159140,1
159141,1
159142,1
159143,1
159148,1
159149,1
159150,1
159152,1
159155,1
159156,1
159159,1
159161,1
159162,1
159164,1
159165,1
159169,1
159171,1
159181,1
159187,1
159188,1
159189,1
159190,0
159192,1
159193,1
159200,1
159201,1
159203,1
159206,1
159210,1
159217,1
159219,1
159220,1
159221,1
159229,1
159232,1
159237,1
159240,1
159246,1
159251,1
159253,1
159255,1
159258,1
159262,1
159263,1
159264,1
159270,1
159271,1
159272,1
159273,1
159276,1
159277,1
159289,0
159294,1
159296,1
159297,1
159299,1
159302,1
159305,1
159307,1
159308,1
159310,1
159312,1
159316,0
159317,1
159326,1
159327,1
159331,1
159334,0
159338,1
159341,1
159343,1
159344,1
159345,1
159349,1
159350,1
159356,1
159357,1
159358,0
159363,1
159364,0
159365,1
159369,1
159370,1
159372,1
159375,1
159376,1
159378,1
159380,1
159381,1
159389,1
159390,1
159392,1
159403,1
159404,1
159405,1
159407,1
159410,1
159418,1
159419,1
159421,1
159424,1
159428,1
159430,1
159432,1
159435,1
159437,1
159438,1
159439,1
159440,1
159441,1
159446,1
159452,1
159453,1
159455,1
159460,1
159463,1
159466,1
159468,1
159469,1
159471,1
159472,1
159477,1
159478,1
159479,1
159481,1
159485,1
159487,1
159491,1
159497,1
159498,1
159502,1
159503,1
159505,1
159515,1
159517,1
159520,1
159524,1
159525,0
159527,1
159528,1
159530,1
159534,1
159538,1
159540,1
159542,1
159545,1
159549,1
159554,1
159557,1
159558,1
159561,1
159565,0
159572,1
159573,1
159576,1
159577,1
159579,1
159580,1
159581,1
159583,1
159585,1
159586,1
159592,1
159593,1
159594,1
159595,1
159598,1
159602,1
159603,1
159604,1
159606,1
159609,1
159610,1
159611,1
159615,1
159616,1
159619,1
159620,1
159622,1
159625,1
159627,1
159628,1
159629,1
159631,1
159632,1
159635,1
159641,1
159643,1
159644,1
159652,1
159661,1
159665,1
159667,1
159672,1
159673,1
159674,1
159675,1
159681,1
159684,1
159686,1
159691,0
159698,1
159702,1
159703,1
159708,1
159712,1
159715,0
159717,1
159719,1
159721,1
159722,1
159723,1
159724,1
159730,1
159732,1
159734,1
159735,1
159738,1
159740,1
159742,1
159743,1
159744,0
159749,1
159752,1
159753,1
159754,1
159757,1
159758,1
159760,1
159761,1
159762,1
159763,1
159765,1
159766,1
159768,1
159775,1
159779,1
159780,1
159787,1
159790,1
159793,0
159794,1
159795,1
159797,1
159800,1
159810,1
159813,1
159814,1
159816,1
159817,1
159819,1
159820,1
159821,1
159823,1
159824,1
159825,1
159827,1
159829,1
159830,1
159831,1
159836,1
159839,1
159840,1
159842,0
159847,1
159849,1
159850,1
159858,1
159859,1
159861,1
159862,1
159863,1
159867,1
159868,1
159872,1
159874,1
159884,0
159886,1
159892,1
159898,1
159901,1
159906,1
159913,1
159916,1
159917,1
159921,1
159924,1
159925,1
159926,1
159927,1
159931,1
159932,1
159936,1
159938,1
159939,1
159940,0
159941,1
159944,1
159946,1
159948,1
159949,1
159955,1
159957,1
159958,1
159962,1
159963,1
159964,1
159976,1
159977,1
159981,1
159983,1
159987,1
159989,1
159991,1
159995,1
159997,1
159998,1
160013,1
160014,1
160017,1
160018,1
160022,1
160023,1
160026,1
160027,1
160028,1
160030,1
160031,1
160037,1
160038,1
160040,1
160042,0
160047,1
160048,1
160050,1
160051,1
160053,0
160054,1
160065,1
160067,1
160070,1
160072,1
160077,1
160078,0
160079,1
160080,1
160083,1
160084,1
160087,1
160094,0
160096,1
160098,1
160103,1
160105,1
160109,0
160114,1
160115,1
160119,1
160124,1
160125,1
160127,1
160129,1
160143,1
160144,1
160146,1
160147,1
160148,1
160152,1
160158,1
160160,1
160161,1
160164,1
160165,1
160166,0
160167,1
160171,0
160172,1
160177,1
160183,1
160184,1
160187,1
160190,1
160194,0
160195,1
160199,1
160201,1
160202,1
160204,1
160206,1
160207,1
160208,0
160209,1
160210,1
160214,1
160215,0
160216,1
160219,1
160221,1
160223,1
160224,1
160227,1
160229,1
160232,1
160236,1
160237,1
160241,1
160242,1
160245,1
160247,1
160249,0
160253,1
160256,1
160258,0
160261,1
160265,1
160271,1
160272,1
160273,1
160275,1
160276,1
160277,1
160280,1
160282,1
160288,1
160289,1
160291,0
160295,1
160296,1
160302,1
160305,1
160306,1
160310,1
160311,1
160314,1
160320,1
160331,1
160334,1
160337,1
160339,1
160341,1
160342,1
160344,1
160349,0
160352,0
160355,1
160359,1
160363,1
160364,0
160367,1
160369,1
160372,1
160376,1
160380,1
160381,1
160383,1
160384,0
160389,1
160390,1
160392,1
160394,0
160396,1
160397,1
160398,1
160401,1
160411,1
160412,0
160413,1
160414,1
160419,1
160423,1
160425,0
160426,1
160429,1
160430,1
160431,1
160432,1
160437,1
160438,0
160439,1
160440,0
160442,1
160443,1
160444,1
160454,1
160459,1
160461,0
160466,1
160467,1
160474,1
160477,1
160479,1
160482,1
160483,1
160489,1
160490,1
160494,1
160495,1
160496,1
160497,1
160500,1
160502,1
160504,1
160510,1
160511,1
160514,1
160516,1
160517,1
160518,1
160529,1
160532,1
160533,1
160535,1
160537,0
160538,1
160541,1
160542,1
160543,1
160545,1
160548,1
160550,1
160556,1
160557,1
160561,1
160562,1
160563,1
160564,1
160567,1
160568,1
160569,1
160574,1
160575,1
160577,1
160578,1
160580,1
160584,1
160590,1
160591,1
160592,1
160593,1
160598,1
160602,1
160603,1
160604,1
160608,1
160609,1
160610,1
160612,1
160615,1
160620,1
160621,1
160622,1
160625,1
160626,1
160632,1
160633,1
160636,1
160638,1
160641,1
160645,1
160646,1
160650,1
160654,1
160658,1
160663,1
160669,1
160670,1
160672,1
160673,1
160676,1
160679,1
160685,1
160686,1
160687,1
160690,1
160695,1
160696,1
160697,1
160699,0
160700,0
160703,1
160706,0
160709,1
160710,1
160719,1
160720,0
160723,1
160725,1
160730,1
160736,1
160740,1
160741,1
160742,1
160747,1
160748,1
160750,1
160752,0
160758,0
160759,1
160760,1
160761,1
160762,1
160765,0
160770,1
160772,1
160775,0
160777,1
160778,0
160786,1
160787,1
160789,1
160792,1
160793,1
160794,1
160796,1
160804,0
160810,1
160812,1
160813,1
160818,1
160822,1
160825,0
160827,1
160828,1
160829,0
160831,1
160833,1
160834,1
160837,0
160839,0
160840,1
160842,1
160844,1
160845,1
160847,1
160850,1
160852,1
160855,1
160860,1
160861,1
160863,1
160868,1
160876,0
160877,1
160878,1
160879,1
160893,1
160897,1
160901,1
160903,1
160906,0
160911,1
160919,1
160920,1
160923,1
160924,1
160925,1
160926,1
160928,1
160931,1
160934,1
160936,1
160937,0
160939,1
160942,1
160947,0
160948,1
160949,1
160951,1
160952,1
160956,1
160957,1
160958,1
160963,1
160966,1
160967,1
160970,1
160978,1
160981,1
160982,0
160988,1
160991,1
160994,0
160995,1
160996,1
160997,1
160998,1
160999,1
161000,0
161001,1
161002,1
161003,1
161005,1
161008,1
161009,1
161010,1
161013,1
161014,1
161021,1
161024,1
161027,0
161029,1
161033,1
161034,1
161037,0
161041,1
161044,0
161046,1
161047,1
161050,1
161054,1
161057,1
161059,1
161064,1
161069,1
161070,1
161071,1
161072,1
161079,0
161084,1
161085,1
161087,1
161088,1
161096,1
161099,1
161102,0
161103,1
161105,1
161109,1
161112,1
161113,1
161115,1
161116,1
161123,1
161125,1
161130,1
161137,0
161140,1
161144,0
161147,1
161148,1
161154,1
161158,0
161162,1
161163,0
161167,0
161169,1
161172,1
161178,1
161179,1
161183,1
161184,1
161186,1
161187,0
161191,1
161194,1
161195,1
161196,1
161198,1
161200,1
161201,1
161206,0
161208,1
161210,0
161211,1
161214,0
161224,1
161226,1
161227,1
161228,1
161230,1
161231,1
161233,1
161235,1
161236,1
161237,1
161238,1
161239,1
161240,0
161243,1
161251,1
161252,1
161255,1
161266,1
161267,0
161268,1
161270,1
161272,1
161286,1
161287,1
161289,1
161290,1
161292,1
161294,1
161297,1
161298,1
161301,1
161311,1
161312,1
161313,1
161315,1
161316,1
161320,1
161321,1
161322,1
161326,1
161329,1
161330,0
161332,1
161339,1
161340,1
161343,1
161344,1
161352,0
161353,1
161354,0
161355,1
161357,1
161358,1
161363,1
161370,1
161375,0
161377,0
161378,1
161382,1
161386,0
161389,1
161398,0
161400,1
161401,1
161402,1
161403,1
161413,1
161414,1
161417,1
161418,0
161420,1
161427,1
161429,1
161431,1
161433,1
161442,1
161444,0
161446,1
161451,1
161452,1
161453,1
161455,1
161457,1
161459,1
161461,1
161465,1
161466,1
161472,1
161474,1
161475,1
161476,0
161482,1
161483,1
161491,1
161496,0
161500,1
161502,1
161503,1
161504,0
161505,0
161506,1
161516,1
161519,1
161524,1
161528,0
161530,1
161533,1
161535,1
161540,1
161541,1
161548,1
161549,1
161550,1
161551,1
161558,1
161559,1
161560,1
161562,1
161563,1
161565,1
161566,1
161569,1
161570,1
161574,0
161577,1
161581,1
161585,1
161587,1
161590,1
161591,1
161592,1
161593,1
161596,1
161598,1
161600,1
161602,1
161603,0
161605,1
161606,1
161609,0
161622,1
161623,1
161626,1
161628,1
161629,1
161630,1
161633,1
161635,0
161636,0
161639,1
161640,1
161644,1
161645,1
161646,1
161652,0
161655,0
161656,1
161657,1
161658,1
161660,0
161661,0
161664,1
161665,1
161667,1
161669,1
161675,0
161676,1
161680,1
161691,0
161693,1
161696,1
161697,1
161705,0
161706,1
161708,1
161709,1
161710,1
161712,1
161713,1
161717,1
161719,1
161727,1
161732,1
161733,1
161734,1
161735,1
161737,1
161739,1
161741,0
161742,1
161745,1
161747,1
161749,1
161750,1
161751,1
161754,1
161757,0
161758,1
161760,0
161763,1
161764,1
161765,1
161766,1
161770,1
161771,1
161774,1
161775,1
161777,1
161780,1
161782,1
161785,0
161788,1
161796,1
161797,1
161799,1
161813,0
161815,1
161821,1
161823,0
161825,1
161827,0
161833,1
161834,1
161839,1
161840,1
161841,1
161845,1
161851,1
161853,1
161854,1
161855,1
161858,1
161859,0
161863,1
161866,1
161872,1
161873,0
161874,1
161875,1
161876,1
161877,1
161888,1
161890,1
161893,1
161895,1
161900,1
161903,0
161904,1
161906,1
161912,1
161913,1
161915,1
161916,1
161917,1
161919,1
161924,1
161925,0
161935,1
161936,0
161939,1
161941,1
161944,0
161947,1
161948,1
161952,1
161953,0
161955,1
161956,1
161967,1
161968,1
161970,1
161971,1
161972,1
161980,0
161983,1
161984,1
161985,1
161986,0
161991,0
161997,1
161998,1
161999,1
162005,1
162006,1
162009,1
162010,1
162012,1
162014,1
162016,1
162026,1
162027,0
162031,1
162036,1
162038,1
162042,1
162044,1
162047,1
162050,1
162055,1
162056,1
162062,1
162063,1
162064,1
162067,1
162068,1
162069,1
162071,1
162076,1
162080,1
162084,1
162085,1
162091,1
162092,1
162094,1
162097,0
162098,1
162100,1
162105,1
162106,1
162107,1
162108,1
162112,1
162113,1
162114,1
162116,0
162119,1
162120,1
162121,1
162128,1
162131,1
162134,0
162138,1
162139,1
162153,1
162155,0
162158,1
162159,0
162160,1
162164,0
162166,1
162168,1
162170,1
162172,1
162189,1
162191,1
162192,1
162196,1
162198,1
162199,0
162200,1
162203,1
162205,1
162211,1
162219,1
162222,1
162224,1
162226,0
162230,1
162232,1
162238,0
162240,1
162244,1
162247,0
162250,0
162262,1
162265,1
162270,1
162272,1
162276,0
162277,1
162278,1
162279,0
162281,1
162286,1
162290,1
162292,1
162293,1
162295,1
162300,1
162301,1
162303,1
162304,1
162306,1
162307,1
162310,1
162311,1
162315,1
162317,1
162324,0
162326,0
162328,1
162330,1
162333,1
162335,0
162337,0
162339,0
162340,1
162342,1
162353,0
162355,0
162356,1
162357,1
162359,1
162363,1
162365,1
162366,1
162368,1
162369,1
162370,1
162374,1
162377,0
162378,1
162381,1
162382,1
162384,1
162387,1
162388,1
162389,1
162390,1
162392,1
162394,1
162399,1
162400,1
162401,1
162405,1
162410,1
162413,1
162418,1
162419,1
162423,0
162425,1
162426,1
162428,1
162430,1
162434,1
162437,1
162438,1
162439,1
162452,1
162455,1
162459,1
162460,1
162461,1
162465,1
162469,1
162470,1
162471,1
162484,1
162485,1
162488,1
162490,1
162492,1
162493,1
162496,1
162497,1
162499,1
162501,1
162502,1
162504,1
162505,1
162506,1
162511,1
162518,1
162520,0
162528,1
162530,1
162531,1
162534,1
162539,1
162541,1
162544,1
162549,1
162552,0
162556,1
162557,1
162560,1
162562,1
162563,1
162567,1
162570,1
162572,1
162579,1
162588,1
162592,1
162594,1
162595,1
162597,1
162598,1
162606,1
162607,1
162611,1
162615,0
162622,1
162623,1
162626,1
162627,1
162631,1
162633,1
162636,1
162640,1
162641,1
162646,1
162647,1
162656,1
162658,1
162659,1
162660,1
162666,1
162671,1
162678,1
162680,1
162681,1
162685,1
162687,1
162689,1
162690,1
162691,1
162692,1
162694,1
162696,1
162697,1
162698,1
162699,1
162701,1
162703,1
162705,1
162716,1
162718,1
162719,1
162722,1
162725,1
162731,1
162740,1
162746,1
162747,1
162748,1
162752,1
162753,1
162757,1
162762,1
162764,1
162765,1
162766,1
162769,1
162770,1
162774,1
162777,1
162781,1
162783,1
162785,1
162791,1
162793,1
162801,1
162806,1
162808,1
162809,0
162810,1
162815,1
162816,1
162819,1
162820,1
162823,1
162824,1
162826,1
162831,1
162834,1
162836,1
162841,1
162842,1
162845,0
162847,1
162850,0
162851,1
162852,1
162855,1
162857,1
162859,1
162865,0
162866,1
162867,1
162868,1
162869,0
162870,1
162871,1
162873,1
162876,1
162884,1
162885,1
162888,1
162896,1
162897,1
162903,1
162905,1
162915,1
162921,1
162929,1
162930,1
162931,1
162933,1
162936,1
162937,0
162938,1
162950,1
162951,1
162952,1
162954,1
162955,1
162963,1
162964,1
162965,1
162968,1
162969,1
162971,1
162974,1
162975,1
162977,1
162980,1
162982,1
162985,1
162988,1
162991,1
162992,1
162993,1
162999,1
163002,1
163003,1
163005,1
163007,1
163008,1
163010,1
163011,1
163012,1
163013,1
