151363,1
151375,1
151393,1
151398,1
151405,1
151406,1
151420,1
151424,1
151441,1
151459,1
151463,1
151472,1
151482,1
151504,1
151508,1
151510,1
151511,1
151516,1
151519,1
151526,1
151527,1
151534,1
151535,1
151538,1
151551,1
151556,1
151569,1
151581,1
151590,1
151596,1
151597,1
151600,0
151605,1
151611,1
151616,1
151643,1
151647,1
151658,1
151664,1
151678,1
151681,0
151685,1
151695,1
151701,1
151733,1
151734,0
151736,1
151738,0
151740,1
151743,1
151754,1
151763,1
151768,0
151776,1
151788,1
151789,0
151797,1
151798,1
151805,1
151808,0
151809,1
151811,1
151815,1
151827,1
151829,1
151838,1
151844,1
151855,1
151882,1
151883,1
151884,1
151901,1
151910,1
151916,1
151924,1
151947,1
151957,1
151959,1
151967,1
151968,1
151969,1
151971,1
151973,1
151981,1
151991,1
151995,1
151996,1
152005,0
152008,1
152023,1
152024,1
152028,1
152042,1
152069,1
152081,1
152083,0
152084,1
152095,1
152125,1
152126,0
152143,1
152150,1
152151,1
152164,1
152167,1
152175,1
152181,1
152204,1
152209,1
152225,1
152226,1
152275,1
152280,1
152284,0
152286,0
152294,1
152297,1
152309,1
152322,1
152338,1
152344,1
152359,1
152363,1
152365,0
152366,1
152372,1
152380,1
152413,0
152414,1
152434,1
152458,1
152470,1
152476,1
152478,1
152489,1
152490,1
152494,1
152497,1
152499,1
152511,1
152516,1
152528,1
152530,1
152558,1
152562,0
152564,1
152575,1
152582,1
152585,1
152591,1
152610,1
152611,1
152613,1
152619,1
152624,1
152660,1
152667,0
152668,1
152677,1
152689,1
152697,1
152700,1
152701,1
152710,1
152726,1
152733,1
152735,1
152744,0
152761,1
152767,1
152775,0
152782,1
152788,1
152792,0
152795,0
152798,0
152802,1
152803,1
152809,1
152814,1
152822,1
152825,1
152830,1
152841,1
152846,1
152849,0
152851,1
152859,1
152869,1
152873,1
152879,1
152883,1
152888,1
152902,1
152903,1
152942,1
152951,1
152952,1
152963,1
152980,1
152996,0
153018,1
153033,0
153042,1
153047,1
153054,1
153055,1
153067,1
153075,1
153080,1
153117,1
153120,1
153125,0
153127,1
153139,1
153146,1
153147,1
153148,1
153162,0
153164,1
153167,1
153169,1
153171,1
153173,1
153179,1
153193,0
153200,1
153218,1
153237,1
153239,1
153248,1
153252,1
153253,1
153255,1
153257,1
153269,1
153271,1
153282,1
153297,1
153299,0
153308,1
153326,1
153329,1
153330,1
153338,1
153348,1
153350,1
153353,1
153355,1
153357,1
153364,1
153374,1
153391,1
153396,1
153402,1
153412,1
153419,1
153440,1
153454,1
153466,1
153473,1
153478,1
153479,1
153484,1
153490,1
153516,1
153520,1
153526,1
153532,1
153535,1
153546,1
153548,1
153558,1
153581,1
153585,1
153586,1
153601,1
153606,1
153623,1
153628,1
153648,1
153663,1
153669,1
153670,1
153672,1
153675,1
153677,1
153696,1
153702,1
153712,1
153725,1
153752,1
153758,1
153774,1
153787,1
153792,1
153797,0
153807,1
153858,1
153871,1
153908,1
153912,1
153918,1
153922,1
153937,0
153938,1
153940,0
153956,1
153958,0
153963,1
153978,1
153983,1
153991,0
153997,1
154000,1
154001,1
154008,1
154009,1
154023,1
154037,1
154058,1
154067,0
154076,1
154077,1
154079,1
154087,1
154090,1
154101,1
154109,1
154114,1
154128,1
154140,1
154155,1
154159,1
154172,1
154179,1
154186,1
154204,1
154221,0
154225,1
154226,1
154238,1
154241,1
154247,1
154249,1
154261,1
154262,1
154263,1
154267,0
154280,0
154308,1
154320,1
154324,0
154327,1
154339,1
154347,1
154352,1
154354,1
154365,1
154368,1
154385,1
154395,0
154398,1
154405,0
154407,0
154412,0
154426,1
154444,1
154446,1
154460,1
154473,1
154485,1
154503,1
154504,1
154518,0
154526,1
154529,1
154531,1
154544,1
154546,1
154551,1
154556,0
154559,1
154571,1
154573,1
154575,1
154579,1
154583,1
154602,1
154604,1
154610,1
154614,1
154618,1
154627,0
154635,1
154636,1
154657,1
154669,1
154696,1
154727,1
154733,1
154735,1
154740,1
154745,1
154750,1
154752,1
154761,1
154770,1
154793,1
154826,1
154831,1
154837,1
154853,1
154856,1
154859,1
154862,1
154864,1
154866,1
154869,0
154876,0
154889,1
154892,0
154896,1
154897,1
154911,1
154933,0
154941,1
154999,1
155003,1
155017,1
155024,1
155026,1
155027,1
155039,1
155050,1
155069,1
155071,1
155079,1
155082,1
155083,1
155093,1
155094,1
155119,0
155152,1
155153,1
155157,1
155159,1
155171,1
155173,1
155176,1
155178,1
155181,1
155183,1
155185,1
155188,1
155232,1
155236,1
155251,1
155253,1
155265,1
155283,0
155296,1
155300,0
155312,1
155313,1
155318,1
155339,1
155346,1
155348,1
155351,1
155356,1
155357,1
155370,1
155375,1
155379,1
155381,0
155382,1
155388,1
155389,1
155398,1
155402,1
155423,1
155430,1
155435,1
155444,1
155460,1
155461,1
155465,1
155485,1
155518,1
155523,1
155534,1
155535,1
155556,1
155561,1
155569,1
155573,1
155583,1
155590,1
155592,1
155603,1
155647,0
155679,1
155683,1
155685,1
155696,1
155703,1
155711,0
155726,1
155754,1
155755,1
155760,1
155779,0
155785,1
155786,1
155791,1
155807,1
155818,1
155823,1
155852,1
155855,1
155859,1
155860,0
155861,1
155886,1
155889,0
155895,1
155908,1
155909,0
155919,1
155922,1
155930,1
155933,1
155938,1
155946,1
155950,1
155954,1
155959,1
155967,0
155972,1
155973,1
155994,1
156000,1
156010,1
156013,1
156020,1
156032,1
156039,1
156045,1
156054,1
156063,1
156065,1
156069,1
156074,0
156076,1
156086,0
156094,1
156107,1
156113,1
156118,1
156121,1
156131,1
156139,1
156148,1
156162,0
156168,1
156179,0
156200,1
156227,1
156232,1
156233,1
156239,1
156241,1
156251,1
156254,1
156255,1
156260,1
156267,1
156271,1
156272,1
156275,1
156284,1
156312,1
156314,1
156330,1
156343,0
156347,1
156374,1
156375,1
156380,1
156402,1
156422,1
156467,1
156471,1
156472,1
156474,1
156475,1
156484,1
156486,1
156496,1
156501,1
156512,1
156525,1
156545,1
156547,0
156552,1
156595,1
156603,1
156618,1
156627,1
156636,1
156640,1
156641,1
156652,0
156658,1
156660,1
156667,1
156673,1
156677,1
156694,1
156702,1
156718,1
156724,1
156725,1
156728,1
156736,1
156737,1
156743,1
156745,1
156756,1
156759,1
156771,1
156772,1
156806,1
156813,1
156817,1
156834,1
156845,1
156846,1
156848,1
156859,1
156862,0
156867,0
156882,1
156883,1
156897,1
156899,1
156901,1
156905,1
156932,1
156947,1
156957,1
156966,1
156970,1
156973,1
156979,1
156980,1
156987,1
157018,1
157020,1
157023,1
157042,1
157043,1
157054,1
157058,1
157074,1
157079,1
157092,1
157093,1
157105,1
157125,1
157132,1
157145,1
157147,1
157163,1
157171,1
157190,1
157209,1
157212,1
157216,1
157217,1
157231,1
157237,1
157244,0
157254,1
157258,1
157266,1
157276,1
157277,1
157296,0
157316,1
157332,1
157336,1
157344,1
157353,1
157364,1
157375,1
157392,1
157400,1
157404,1
157411,0
157421,0
157425,1
157426,1
157438,1
157462,1
157469,1
157485,0
157502,1
157516,0
157527,1
157534,0
157538,1
157541,1
157549,1
157561,1
157562,1
157563,1
157567,1
157573,1
157583,1
157586,1
157588,1
157607,1
157609,1
157612,1
157614,1
157635,1
157636,1
157649,1
157650,1
157660,0
157670,1
157673,1
157680,1
157689,1
157692,1
157695,1
157707,1
157720,0
157723,1
157738,1
157756,1
157759,0
157770,1
157775,1
157777,1
157779,1
157781,1
157793,1
157807,1
157817,1
157837,1
157862,1
157866,1
157872,1
157880,1
157884,1
157896,1
157902,1
157910,1
157914,1
157920,1
157926,1
157929,1
157940,1
157944,1
157951,1
157958,1
157959,1
157960,1
157964,1
157966,1
157970,1
157977,1
157987,1
157994,1
158010,1
158014,1
158025,0
158029,1
158038,1
158089,1
158094,1
158095,1
158102,1
158106,0
158108,0
158109,1
158111,1
158116,1
158121,1
158134,1
158162,1
158165,1
158183,1
158184,1
158185,1
158187,1
158188,1
158194,1
158218,1
158221,1
158234,1
158252,1
158257,1
158261,1
158262,1
158264,1
158266,1
158271,1
158272,1
158282,1
158283,1
158285,1
158287,1
158289,1
158315,1
158330,1
158354,1
158358,1
158374,1
158397,1
158409,1
158410,1
158429,0
158444,1
158445,1
158446,1
158466,1
158468,1
158473,1
158481,1
158484,1
158492,1
158495,1
158499,1
158504,1
158518,1
158523,1
158530,1
158554,0
158556,1
158572,1
158577,1
158581,1
158593,1
158594,1
158595,1
158612,1
158636,1
158639,1
158671,1
158708,1
158710,1
158712,1
158713,1
158737,1
158744,1
158754,1
158761,1
158764,1
158765,1
158770,1
158783,1
158785,1
158789,1
158821,1
158826,1
158830,1
158844,1
158848,1
158850,1
158866,1
158870,1
158888,1
158905,1
158948,1
158972,1
158983,1
158997,1
158999,1
159001,1
159003,1
159023,1
159024,0
159030,1
159047,1
159061,1
159062,1
159065,1
159073,1
159083,1
159089,1
159101,1
159116,1
159126,1
159158,1
159163,1
159170,1
159173,1
159180,1
159183,1
159191,1
159205,1
159225,1
159226,1
159230,1
159238,1
159245,1
159268,1
159269,1
159284,1
159285,1
159292,0
159303,1
159313,1
159333,1
159336,1
159340,1
159346,1
159352,1
159359,1
159371,1
159383,1
159396,1
159412,1
159415,1
159422,1
159434,1
159447,1
159458,1
159484,1
159486,1
159489,0
159504,1
159506,1
159518,1
159546,1
159567,1
159589,1
159605,1
159608,1
159612,1
159613,1
159623,1
159626,1
159634,1
159648,1
159657,1
159664,1
159670,1
159679,1
159688,1
159699,1
159704,1
159707,1
159728,1
159733,1
159741,0
159774,1
159776,1
159777,1
159784,0
159796,1
159806,1
159807,1
159818,1
159852,1
159854,1
159855,0
159860,1
159869,1
159871,1
159880,1
159881,1
159889,1
159895,0
159918,1
159933,1
159950,1
159978,1
159982,1
159984,1
159986,1
160000,1
160007,1
160010,1
160016,1
160033,1
160036,1
160049,1
160056,1
160063,1
160069,1
160081,1
160085,1
160089,1
160099,1
160100,1
160101,1
160108,0
160111,1
160118,1
160120,1
160126,1
160130,1
160133,1
160149,1
160168,1
160174,1
160178,1
160185,1
160193,1
160196,1
160226,0
160230,1
160231,1
160243,1
160244,1
160254,1
160257,0
160259,1
160260,1
160274,1
160279,1
160293,1
160312,1
160316,1
160317,0
160321,1
160329,1
160335,1
160338,1
160346,1
160350,1
160351,0
160353,1
160354,1
160356,1
160361,1
160365,1
160368,1
160371,1
160373,1
160385,1
160387,1
160388,1
160418,1
160427,1
160433,1
160435,1
160436,0
160446,1
160448,1
160455,1
160456,1
160462,1
160469,1
160471,1
160476,1
160478,1
160485,1
160486,1
160492,1
160513,0
160526,1
160554,1
160586,1
160595,1
160596,1
160606,1
160607,1
160613,1
160628,0
160630,1
160635,1
160637,1
160639,1
160651,1
160678,1
160680,0
160689,1
160702,1
160713,1
160724,0
160734,1
160743,0
160745,1
160746,1
160774,1
160776,1
160779,1
160797,1
160799,1
160800,1
160809,0
160814,0
160815,0
160823,1
160832,1
160836,1
160849,1
160854,1
160870,1
160889,1
160894,1
160896,1
160900,1
160912,1
160930,0
160941,1
160950,1
160953,1
160968,1
160971,1
160980,1
160986,1
161004,1
161020,1
161022,0
161028,1
161030,1
161032,1
161036,1
161039,1
161053,1
161058,1
161068,1
161082,1
161090,1
161091,1
161104,1
161111,1
161121,1
161126,1
161146,1
161150,1
161157,1
161159,1
161165,1
161181,1
161197,1
161199,1
161221,1
161223,1
161232,1
161250,1
161262,1
161264,1
161271,1
161274,0
161275,0
161282,1
161302,1
161317,1
161318,0
161325,1
161334,1
161338,1
161345,0
161365,0
161376,1
161379,0
161380,1
161385,1
161396,1
161408,1
161410,1
161430,1
161432,1
161435,1
161443,0
161462,1
161469,1
161473,1
161478,0
161480,1
161495,1
161499,1
161511,0
161513,1
161527,1
161534,1
161536,1
161537,1
161553,1
161555,1
161556,1
161583,1
161589,1
161599,1
161601,1
161610,1
161627,1
161634,0
161647,1
161653,1
161677,1
161683,1
161692,1
161694,1
161704,0
161716,1
161720,1
161743,1
161784,1
161787,1
161795,1
161804,1
161807,1
161810,1
161817,1
161846,0
161850,0
161879,1
161889,1
161892,1
161898,1
161911,0
161928,1
161933,1
161960,1
161962,0
161963,1
161964,1
161966,1
161974,1
161978,1
161979,1
161988,0
161992,1
161995,1
162003,1
162013,1
162015,0
162018,1
162025,1
162037,1
162040,1
162045,0
162054,1
162060,0
162070,1
162077,1
162115,1
162117,1
162122,1
162130,1
162133,1
162141,1
162142,1
162144,1
162147,1
162150,1
162154,1
162161,1
162171,1
162181,0
162184,0
162188,0
162206,1
162208,1
162217,1
162235,1
162237,0
162242,1
162259,0
162260,0
162263,1
162266,0
162268,1
162269,1
162280,0
162285,1
162289,1
162309,0
162313,1
162314,1
162329,1
162344,1
162352,1
162354,1
162360,1
162361,1
162372,1
162379,1
162385,1
162386,1
162407,1
162415,1
162431,1
162435,1
162436,1
162442,1
162443,0
162448,1
162462,1
162468,1
162477,1
162481,1
162489,1
162494,0
162503,1
162507,1
162510,1
162514,1
162529,1
162550,1
162553,1
162554,1
162576,1
162585,1
162589,1
162613,1
162637,1
162648,1
162649,1
162652,1
162673,1
162676,1
162679,1
162682,1
162693,1
162695,1
162707,1
162714,1
162721,0
162723,1
162727,1
162730,1
162733,1
162735,1
162749,1
162788,0
162794,1
162818,1
162829,1
162830,1
162839,1
162843,1
162853,1
162862,1
162878,0
162882,1
162891,1
162894,1
162898,1
162908,1
162912,0
162925,1
162928,1
162941,0
162943,1
162946,1
162947,1
162962,1
162983,1
162987,1
163006,1
163018,1
163029,1
163034,1
163035,1
163042,1
163048,1
163071,1
163072,1
163080,1
163090,1
163091,1
163121,1
163140,1
163150,1
163165,1
163167,1
163175,1
163177,1
163179,1
163180,1
163185,1
163193,1
163202,1
163243,1
163250,1
163252,1
163267,1
163269,1
163270,1
163271,0
163274,1
163284,1
163294,1
163297,1
163299,1
163320,0
163321,1
163327,1
163331,1
163339,1
163345,1
163346,1
163347,1
163349,1
163382,1
163409,1
163417,1
163421,1
163426,1
163428,1
163429,1
163433,1
163444,1
163455,1
163462,1
163471,1
163475,1
163476,1
163480,1
163485,1
163488,1
163510,1
163512,1
163514,1
163531,1
163533,1
163593,0
163612,1
163613,0
163614,1
163618,1
163640,1
163674,1
163675,0
163692,1
163713,1
163718,1
163733,0
163735,1
163748,1
163749,1
163754,1
163760,1
163775,1
163784,1
163806,1
163821,1
163822,1
163826,1
163829,1
163831,1
163854,1
163863,1
163864,0
163869,1
163874,1
163886,0
163890,1
163902,1
163908,1
163914,1
163915,1
163916,1
163934,0
163935,1
163938,1
163941,1
163977,1
163978,1
163984,1
163986,1
163990,1
163996,1
164002,1
164004,1
164009,1
164013,1
164020,1
164023,1
164036,1
164039,1
164051,1
164068,1
164072,1
164077,1
164088,1
164090,0
164118,1
164127,1
164138,1
164140,1
164141,1
164154,1
164162,1
164164,1
164173,1
164175,1
164188,1
164190,1
164192,1
164197,1
164202,1
164214,1
164224,1
164240,1
164263,1
164271,1
164280,1
164288,1
164293,1
164300,0
164303,1
164311,1
164316,1
164333,1
164340,1
164346,1
164351,1
164381,1
164395,1
164399,1
164405,1
164411,1
164421,1
164424,1
164431,0
164434,1
164461,1
164472,1
164483,1
164489,1
164500,1
164505,1
164513,1
164524,1
164526,1
164534,1
164542,1
164556,1
164557,1
164578,1
164581,1
164596,1
164604,1
164608,1
164612,1
164616,1
164618,1
164619,1
164624,1
164647,1
164665,1
164672,1
164696,1
164698,1
164718,1
164723,1
164733,0
164739,1
164753,0
164759,1
164775,1
164803,1
164806,1
164807,1
164815,1
164818,1
164819,1
164828,1
164847,1
164853,1
164857,1
164859,1
164869,1
164873,1
164884,1
164892,1
164897,1
164925,1
164935,1
164945,1
164952,1
164974,1
164997,1
165011,1
165013,1
165019,1
165029,1
165031,1
165035,1
165037,1
165061,1
165064,1
165086,1
165100,1
165103,1
165118,1
165119,1
165122,1
165152,1
165154,1
165158,1
165159,1
165170,1
165176,1
165181,1
165205,1
165211,1
165213,1
165214,1
165225,1
165233,1
165244,1
165269,1
165272,1
165275,1
165291,1
165303,1
165311,1
165324,1
165329,1
165333,1
165353,1
165356,1
165370,1
165375,1
165376,1
165378,0
165388,1
165390,1
165393,1
165394,1
165402,1
165407,1
165419,1
165420,1
165430,1
165444,0
165469,1
165481,1
165482,1
165495,1
165514,1
165520,1
165524,1
165525,1
165528,1
165555,1
165556,1
165558,1
165563,1
165582,1
165588,1
165611,1
165621,1
165623,1
165639,1
165643,1
165644,1
165650,1
165655,1
165678,1
165686,0
165701,1
165742,1
165746,1
165757,1
165762,1
165763,1
165780,1
165783,1
165785,1
165789,1
165798,1
165807,1
165810,0
165820,1
165827,1
165830,1
165835,1
165852,1
165853,1
165857,1
165880,1
165883,1
165889,1
165894,1
165900,1
165902,1
165908,1
165926,1
165931,1
165943,1
165947,1
165951,1
165963,1
165967,1
165974,1
165978,1
165983,1
165997,1
166013,1
166024,1
166025,1
166032,1
166034,0
166037,1
166038,1
166039,1
166047,1
166049,1
166083,1
166093,1
166104,1
166131,1
166142,1
166150,1
166162,1
166165,1
166195,1
166196,1
166205,1
166206,1
166209,1
166249,1
166283,1
166293,1
166302,0
166320,1
166332,1
166336,1
166338,1
166343,1
166346,0
166355,1
166358,1
166386,1
166390,1
166400,0
166423,1
166431,1
166440,1
166466,1
166472,1
166473,1
166485,1
166493,1
166495,1
166496,1
166500,1
166506,1
166510,1
166532,1
166533,1
166538,1
166546,1
166560,1
166561,1
166575,1
166583,1
166605,1
166624,1
166626,1
166631,1
166636,1
166653,1
166655,1
166657,1
166667,1
166677,1
166698,1
166700,1
166706,1
166709,1
166710,1
166711,1
166724,1
166753,1
166755,1
166756,1
166768,1
166772,1
166778,1
166794,1
166818,1
166850,1
166883,1
166886,1
166887,1
166888,1
166893,1
166895,1
166903,1
166911,1
166914,1
166931,1
166940,1
166941,1
166942,1
166964,1
166967,1
166972,1
167005,1
167008,1
167016,1
167035,1
167036,1
167040,1
167051,1
167058,1
167060,1
167061,1
167062,1
167074,1
167111,1
167146,0
167152,1
167155,1
167162,1
167167,1
167179,1
167187,1
167202,1
167207,0
167216,1
167218,0
167222,1
167229,1
167243,1
167246,1
167254,1
167257,1
167260,1
167263,1
167274,1
167281,1
167295,1
167314,1
167323,1
167326,1
167340,1
167352,1
167364,1
167367,1
167369,1
167385,1
167390,0
167399,1
167423,1
167424,1
167433,1
167436,1
167437,1
167442,1
167447,1
167455,1
167463,1
167471,1
167475,1
167479,1
167484,1
167486,1
167491,0
167500,1
167509,0
167521,1
167534,1
167548,1
167558,1
167571,1
167584,1
167586,1
167592,1
167604,1
167608,0
167623,1
167636,1
167670,1
167676,1
167682,1
167688,1
167689,1
167697,1
167700,1
167720,1
167723,1
167727,1
167733,0
167734,1
167739,0
167751,0
167752,1
167762,1
167776,1
167801,1
167803,1
167804,1
167805,1
167822,1
167878,1
167879,1
167884,1
167888,1
167893,1
167897,1
167920,0
167931,0
167942,1
167944,1
167950,1
167951,1
167953,1
167957,0
167970,1
167975,1
167984,1
167987,1
167988,1
167992,1
167995,1
168016,1
168017,1
168029,0
168038,1
168045,1
168063,1
168067,1
168070,1
168084,1
168093,0
168095,1
168097,1
168105,1
168134,1
168150,1
168153,1
168184,1
168194,0
168196,1
168197,1
168212,1
168228,1
168240,1
168243,1
168245,1
168250,1
168251,1
168258,1
168262,0
168265,0
168269,0
168277,1
168279,1
168284,1
168300,1
168301,1
168314,1
168319,1
168323,1
168355,1
168358,1
168364,0
168366,1
168368,1
168378,1
168386,1
168391,1
168395,1
168397,1
168412,1
168428,0
168448,1
168450,1
168451,1
168464,1
168466,1
168476,1
168493,1
168508,0
168513,1
168529,1
168535,0
168541,1
168551,1
168552,1
168566,1
168567,1
168579,1
168585,0
168588,1
168598,1
168602,1
168607,1
168609,0
168620,1
168622,1
168624,1
168632,1
168646,1
168663,1
168681,0
168686,1
168698,1
168700,1
168706,1
168716,1
168720,1
168723,1
168733,0
168735,1
168740,1
168744,1
168746,0
168755,1
168757,1
168769,1
168771,1
168779,1
168799,1
168804,1
168809,1
168815,1
168822,1
168826,1
168829,1
168843,1
168868,1
168871,1
168891,1
168901,1
168902,0
168909,1
168911,1
168913,1
168925,1
168942,1
168945,1
168950,1
168951,1
168967,1
168969,1
168977,1
168984,1
168986,1
169009,1
169018,1
169020,1
169021,1
169023,1
169029,1
169047,1
169048,1
169066,0
169068,1
169071,1
169109,1
169111,1
169112,0
169116,1
169118,1
169122,1
169134,1
169144,1
169145,1
169158,1
169161,1
169216,1
169221,0
169224,1
169231,1
169240,1
169251,1
169263,0
169264,1
169265,0
169282,1
169285,1
169289,1
169295,1
169299,1
169316,1
169320,1
169331,1
169333,1
169344,1
169361,0
169366,1
169369,1
169381,1
169383,0
169392,1
169394,1
169398,1
169415,1
169423,1
169426,1
169427,1
169440,1
169449,1
169453,1
169458,1
169467,1
169469,1
169470,1
169514,1
169561,1
169573,1
169577,1
169579,1
169583,1
169586,1
169591,1
169592,1
169595,1
169599,1
169608,1
169610,1
169627,1
169650,1
169651,1
169662,1
169667,1
169686,1
169687,1
169689,0
169690,1
169691,1
169698,1
169699,1
169700,1
169702,1
169725,1
169735,1
169739,1
169769,1
169785,1
169794,1
169796,0
169824,1
169826,1
169829,1
169840,1
169846,1
169847,1
169865,1
169878,1
169881,1
169885,1
169886,1
169888,1
169944,1
169972,1
169975,1
169991,1
170009,1
170011,1
170034,1
170035,1
170042,1
170044,1
170048,1
170057,1
170064,1
170068,1
170072,1
170089,1
170111,1
170112,1
170131,0
170135,1
170144,0
170173,1
170190,1
170193,1
170202,1
170211,1
170214,1
170217,1
170223,1
170232,1
170250,1
170253,1
170261,1
170262,0
170267,1
170285,1
170292,1
170303,1
170304,1
170308,1
170315,1
170317,1
170320,1
170330,0
170332,1
170336,0
170354,1
170363,1
170373,1
170380,1
170388,1
170394,1
170399,0
170401,1
170411,1
170412,0
170431,1
170432,1
170438,1
170442,1
170444,1
170449,1
170474,0
170475,1
170476,1
170477,1
170481,1
170489,1
170493,1
170505,1
170514,1
170527,1
170564,1
170566,1
170572,1
170577,1
170585,1
170588,1
170597,1
170600,1
170612,1
170617,1
170638,1
170646,1
170647,1
170660,1
170675,1
170691,1
170695,1
170697,1
170717,1
170720,1
170724,1
170735,1
170736,1
170748,1
170755,1
170761,1
170771,1
170788,1
170800,0
170807,1
170809,1
170812,1
170813,1
170824,1
170845,1
170855,1
170866,1
170879,1
170881,1
170897,1
170916,1
170918,1
170924,1
170931,1
170948,1
170965,1
170968,1
170979,1
170984,1
170986,1
171009,1
171024,1
171035,0
171037,1
171041,1
171045,1
171046,0
171055,1
171056,1
171057,1
171060,1
171061,1
171065,1
171066,1
171068,1
171070,1
171080,1
171090,1
171094,1
171098,1
171103,1
171120,0
171126,1
171132,1
171133,1
171134,1
171153,1
171159,0
171160,1
171166,1
171184,0
171190,1
171196,1
171200,1
171207,1
171216,0
171221,1
171222,1
171259,1
171261,1
171263,1
171267,1
171268,1
171272,1
171276,1
171279,1
171289,1
171292,0
171294,1
171316,1
171321,1
171347,0
171352,1
171353,1
171395,1
171399,1
171407,1
171424,1
171434,1
171436,1
171440,1
171442,1
171444,1
171467,1
171481,1
171485,1
171491,1
171492,1
171496,1
171502,1
171504,1
171510,1
171518,1
171527,1
171555,1
171562,1
171564,1
171566,1
171582,1
171628,1
171649,1
171652,1
171660,1
171665,1
171672,1
171701,1
171714,1
171738,1
171744,1
171757,1
171762,1
171764,0
171769,1
171782,1
171802,1
171814,1
171827,1
171833,1
171840,1
171883,1
171886,1
171888,1
171893,1
171904,1
171905,1
171907,1
171909,1
171921,1
171926,1
171932,1
171933,1
171934,1
171943,1
171952,1
171953,1
171955,1
171962,1
171970,1
171987,1
171995,1
172017,1
172022,1
172031,1
172032,1
172034,1
172035,1
172046,1
172060,1
172071,1
172080,0
172083,1
172085,1
172091,1
172107,1
172112,1
172120,1
172122,1
172137,1
172141,1
172143,1
172152,1
172160,1
172163,1
172166,1
172183,1
172205,1
172210,1
172237,1
172246,1
172268,1
172275,1
172287,1
172294,1
172313,1
172323,1
172340,0
172347,1
172349,0
172351,0
172374,1
172375,1
172396,1
172419,1
172444,1
172450,1
172451,1
172476,1
172493,1
172497,1
172498,1
172499,1
172501,1
172515,1
172519,1
172525,1
172530,1
172547,1
172554,1
172559,1
172565,0
172574,1
172596,1
172597,1
172607,1
172616,1
172619,0
172646,1
172649,1
172662,1
172676,1
172679,1
172688,1
172695,1
172701,1
172704,0
172718,1
172725,1
172727,1
172737,1
172738,0
172751,1
172765,1
172769,1
172771,1
172774,1
172777,1
172800,1
172804,0
172810,1
172825,1
172842,1
172845,1
172848,1
172861,1
172866,1
172883,1
172892,1
172896,1
172898,1
172906,1
172912,1
172917,1
172924,1
172957,1
172959,1
172961,1
172966,1
172981,1
172983,1
173004,1
173008,1
173017,0
173036,1
173052,1
173056,1
173058,1
173065,1
173069,1
173076,1
173111,1
173116,1
173122,0
173136,0
173141,1
173142,1
173152,1
173174,1
173180,0
173183,1
173190,1
173211,1
173219,1
173241,0
173251,1
173271,1
173276,1
173279,1
173289,1
173291,1
173305,1
173316,1
173324,0
173340,1
173359,1
173369,0
173370,0
173397,1
173401,1
173420,1
173439,1
173452,1
173454,1
173455,1
173460,1
173461,1
173467,1
173486,1
173494,1
173497,1
173511,1
173517,1
173533,1
173534,1
173537,1
173542,1
173552,1
173562,1
173563,1
173578,1
173594,1
173599,1
173603,1
173618,1
173622,1
173623,1
173632,1
173633,0
173651,1
173658,1
173668,0
173689,1
173711,1
173721,1
173729,1
173730,1
173731,1
173739,1
173751,1
173764,1
173769,1
173775,1
173779,1
173781,1
173791,1
173799,1
173818,1
173824,1
173832,1
173833,1
173857,1
173864,1
173865,1
173867,1
173885,1
173887,1
173890,1
173904,1
173905,1
173906,1
173915,0
173927,1
173928,1
173929,0
173951,1
173954,1
173962,1
173964,1
173966,1
173968,1
173985,1
173992,1
173993,1
173995,1
174013,1
174015,1
174018,0
174033,1
174039,1
174040,1
174047,1
174065,1
174067,1
174068,1
174072,1
174080,1
174086,1
174091,1
174094,1
174111,1
174118,1
174129,1
174132,1
174134,1
174144,1
174146,1
174153,1
174159,1
174161,1
174163,1
174167,1
174177,1
174183,1
174189,1
174191,1
174199,1
174214,1
174227,1
174230,1
174232,1
174235,1
174250,1
174258,1
174259,1
174268,1
174279,1
174281,1
174291,1
174326,1
174333,1
174350,1
174352,0
174359,1
174360,1
174361,1
174385,1
174394,1
174402,1
174409,1
174416,1
174425,1
174426,1
174430,1
174458,1
174466,1
174468,1
174469,1
174471,1
174480,1
174497,1
174505,1
174515,1
174520,1
174522,1
174525,1
174542,1
174543,1
174552,1
174556,1
174557,1
174569,1
174576,1
174577,1
174578,1
174585,1
174590,1
174594,1
174600,1
174612,1
174621,1
174624,1
174627,1
174630,1
174631,1
174637,1
174642,1
174658,1
174664,1
174675,1
174682,1
174683,1
174684,1
174688,1
174690,1
174721,0
174724,1
174730,1
174731,1
174732,1
174734,1
174736,1
174763,1
174770,1
174792,1
174798,0
174809,1
174822,1
174824,1
174834,1
174838,1
174841,1
174845,1
174855,1
174858,1
174872,1
174874,1
174879,1
174890,1
174897,1
174913,1
174915,0
174921,1
174937,1
174958,1
174959,1
174961,1
174973,1
174986,1
175002,1
175031,1
175033,1
175034,1
175041,1
175046,1
175047,1
175051,0
175059,1
175060,1
175061,1
175074,1
175089,1
175090,1
175091,1
175103,1
175106,1
175111,1
175119,1
175126,1
175130,1
175139,1
175141,1
175144,1
175153,1
175155,1
175169,1
175171,1
175179,1
175193,1
175203,1
175210,1
175223,1
175228,1
175232,1
175241,1
175261,0
175270,0
175277,1
175278,1
175279,1
175288,1
175292,1
175302,1
175307,1
175315,1
175319,1
175327,1
175331,1
175351,1
175357,1
