enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
151743,0,0,0,1,0
151754,33,5,0,0,0
151763,0,0,0,5,0
151768,11,11,0,50,0
151776,0,0,0,13,0
151788,5,53,0,0,0
151789,0,11,0,0,0
151797,2,0,0,1,0
151798,0,5,0,0,0
151805,0,1,0,0,0
151808,0,17,0,0,0
151809,24,0,0,0,0
151811,0,0,0,2,0
151815,0,0,35,0,0
151827,5,0,0,0,0
151829,0,8,0,0,0
151838,0,1,0,0,0
151844,28,24,0,41,0
151855,0,3,0,0,0
151882,0,8,0,0,0
151883,0,9,0,0,0
151884,0,2,0,0,0
151901,47,4,0,0,0
151910,0,0,48,0,0
151916,0,9,0,0,0
151924,0,6,0,0,0
151947,0,1,0,0,0
151957,0,15,0,0,0
151959,1,0,0,0,0
151967,0,25,0,0,0
151968,37,8,0,0,0
151969,10,8,0,0,0
151971,0,1,0,0,0
151973,0,0,25,0,0
151981,0,1,0,0,0
151991,0,5,0,0,0
151995,0,6,22,0,0
151996,0,5,0,0,0
152005,0,0,55,108,0
152008,0,21,0,0,0
152023,0,1,0,0,0
152024,0,0,0,23,0
152028,0,30,0,0,0
152042,0,35,0,0,0
152069,21,13,0,0,0
152081,0,0,0,73,137
152083,44,2,0,0,0
152084,0,0,0,7,0
152095,0,0,0,1,0
152125,0,104,0,0,0
152126,2,0,0,0,0
152143,0,0,25,0,0
152150,1,0,0,0,0
152151,0,0,152,56,0
152164,0,0,0,1,0
152167,5,9,0,0,0
152175,1,44,0,0,0
152181,0,9,0,0,0
152204,0,0,0,124,0
152209,0,4,0,0,0
152225,4,5,0,0,0
152226,0,0,0,1,0
152275,14,0,0,0,0
152280,0,0,0,55,0
152284,5,2,0,0,0
152286,69,5,0,0,0
152294,0,17,0,0,0
152297,35,0,0,0,0
152309,0,20,0,0,0
152322,0,1,3,0,0
152338,0,20,0,0,0
152344,0,3,0,0,0
152359,21,0,0,0,0
152363,0,21,0,0,0
152365,0,77,17,122,0
152366,6,14,0,0,0
152372,0,6,0,0,0
152380,0,74,0,0,0
152413,108,10,0,0,0
152414,0,4,0,0,0
152434,17,0,0,0,0
152458,35,5,0,0,0
152470,0,1,0,0,0
152476,0,5,0,0,0
152478,12,0,0,0,0
152489,0,11,0,0,0
152490,6,14,0,10,0
152494,0,11,0,0,0
152497,0,9,0,0,0
152499,0,6,0,0,0
152511,2,0,0,0,0
152516,0,0,4,0,0
152528,0,1,0,0,0
152530,0,1,0,0,0
152558,0,5,0,0,0
152562,0,41,0,0,0
152564,0,0,0,1,0
152575,0,11,0,0,0
152582,0,12,0,0,0
152585,0,58,0,0,0
152591,0,1,0,0,0
152610,0,36,0,0,0
152611,0,18,0,0,0
152613,0,0,19,0,0
152619,0,44,0,0,0
152624,0,27,0,0,0
152660,44,4,16,0,0
152667,0,0,0,6,0
152668,0,31,0,0,0
152677,0,0,37,8,0
152689,0,6,0,0,0
152697,1,17,0,0,0
152700,0,12,0,0,0
152701,22,13,0,0,0
152710,0,6,0,0,0
152726,0,8,0,0,0
152733,0,1,0,0,0
152735,5,0,0,0,0
152744,25,46,0,0,0
152761,0,0,0,36,0
152767,0,1,0,0,0
152775,0,0,0,2,0
152782,0,8,0,0,0
152788,0,22,0,0,0
152792,0,5,0,0,0
152795,20,7,69,0,0
152798,0,0,0,167,58
152802,0,13,0,0,0
152803,0,10,0,0,0
152809,9,7,0,0,0
152814,0,21,0,0,0
152822,0,20,0,0,0
152825,0,0,0,1,0
152830,0,31,0,0,0
152841,0,20,0,0,0
152846,0,0,0,29,0
152849,0,0,0,1,0
152851,0,0,2,0,0
152859,0,0,2,0,0
152869,0,0,6,0,0
152873,0,0,0,1,0
152879,0,1,0,0,0
152883,0,0,0,2,0
152888,0,0,5,0,0
152902,0,0,27,0,0
152903,0,0,30,0,0
152942,0,0,0,17,0
152951,0,1,0,0,0
152952,0,0,0,1,0
152963,0,0,1,0,0
152980,0,0,23,0,0
152996,0,40,0,22,0
153018,0,0,0,10,0
153033,0,8,14,27,0
153042,0,0,13,0,0
153047,0,0,0,6,0
153054,6,0,0,49,0
153055,0,152,0,0,0
153067,0,0,0,1,0
153075,0,0,1,0,0
153080,0,0,0,52,0
153117,0,0,7,0,0
153120,0,3,0,0,0
153125,0,0,8,0,0
153127,0,0,7,0,0
153139,0,0,0,3,0
153146,0,6,0,0,0
153147,0,1,0,0,0
153148,0,0,0,6,0
153162,0,0,0,2,0
153164,0,0,14,0,0
153167,18,0,6,0,0
153169,0,0,0,2,0
153171,0,0,6,0,0
153173,0,0,19,0,0
153179,0,0,0,1,0
153193,0,0,0,10,0
153200,0,0,0,11,0
153218,123,0,0,0,0
153237,0,0,19,0,0
153239,0,4,0,0,0
153248,19,0,1,0,0
153252,0,0,27,0,0
153253,0,161,0,0,0
153255,2,0,0,0,0
153257,0,78,0,0,0
153269,0,23,0,0,0
153271,0,14,0,0,0
153282,12,0,0,0,0
153297,0,8,0,0,0
153299,0,13,0,23,0
153308,0,6,0,0,0
153326,35,5,0,0,0
153329,28,0,0,0,0
153330,20,0,0,0,0
153338,9,4,8,0,0
153348,0,6,0,0,0
153350,0,9,0,0,0
153353,0,11,0,0,0
153355,45,0,0,0,0
153357,0,1,0,0,0
153364,0,0,2,0,0
153374,0,1,0,0,0
153391,0,1,0,0,0
153396,81,191,0,0,0
153402,7,0,0,0,0
153412,2,0,0,0,0
153419,20,0,0,0,0
153440,0,1,0,0,0
153454,0,1,0,0,0
153466,11,0,0,0,0
153473,0,0,10,0,0
153478,19,0,17,0,0
153479,0,0,0,6,0
153484,10,0,0,0,0
153490,31,21,0,0,0
153516,43,0,0,0,0
153520,0,6,0,0,0
153526,0,5,0,0,0
153532,6,0,0,0,0
153535,56,1,0,0,0
153546,0,10,0,0,0
153548,22,0,0,0,0
153558,0,0,0,20,0
153581,0,7,0,0,0
153585,1,0,0,0,0
153586,0,10,0,0,0
153601,0,0,0,2,0
153606,5,0,0,0,0
153623,1,0,0,0,0
153628,5,0,0,0,0
153648,0,0,1,0,0
153663,17,0,0,0,0
153669,0,1,0,0,0
153670,0,11,0,119,0
153672,0,11,0,0,0
153675,0,1,0,0,0
153677,0,1,0,0,0
153696,10,32,0,0,0
153702,0,4,0,0,0
153712,0,15,0,0,0
153725,8,0,0,0,0
153752,0,2,0,0,0
153758,0,16,0,0,0
153774,67,1,0,0,0
153787,2,0,0,0,0
153792,5,0,0,0,0
153797,0,13,0,0,0
153807,17,0,0,0,0
153858,0,18,0,0,0
153871,0,6,0,0,0
153908,0,0,0,16,0
153912,8,0,0,0,0
153918,0,7,0,0,0
153922,0,45,8,0,0
153937,0,5,1,0,1
153938,2,1,0,0,0
153940,3,1,0,0,0
153956,50,0,0,0,0
153958,0,37,15,0,0
153963,6,0,0,0,0
153978,56,0,0,0,0
153983,0,3,0,0,0
153991,18,0,0,0,0
153997,0,1,0,0,0
154000,0,8,0,0,0
154001,10,0,0,0,0
154008,16,0,0,0,0
154009,0,2,0,0,0
154023,5,0,0,0,0
154037,6,0,0,0,0
154058,0,1,0,0,0
154067,0,0,5,449,0
154076,0,25,0,0,0
154077,0,0,2,0,0
154079,7,0,0,0,0
154087,9,0,0,0,0
154090,46,0,0,0,0
154101,0,1,0,0,0
154109,0,1,0,0,0
154114,1,0,0,0,0
154128,0,15,0,0,0
154140,2,0,0,0,0
154155,5,0,0,0,0
154159,0,14,0,0,0
154172,1,0,0,0,0
154179,0,13,0,0,0
154186,0,2,1,0,0
154204,0,0,4,0,0
154221,68,0,124,67,0
154225,0,0,0,1,0
154226,0,0,0,10,0
154238,0,0,0,21,0
154241,0,5,0,0,0
154247,0,0,0,18,0
154249,0,0,0,0,1
154261,0,0,0,11,0
154262,0,0,0,1,0
154263,0,0,0,6,1
154267,0,0,0,67,0
154280,0,0,0,156,0
154308,0,0,0,3,0
154320,0,10,0,0,0
154324,0,0,0,0,37
154327,0,5,0,0,0
154339,0,0,0,0,7
154347,0,0,0,10,0
154352,0,14,0,0,0
154354,0,0,0,0,7
154365,0,0,0,0,13
154368,0,0,0,18,0
154385,0,18,0,0,0
154395,1,0,0,1,0
154398,3,0,0,0,0
154405,0,0,16,38,0
154407,1,0,0,1,0
154412,1,0,0,1,0
154426,0,29,0,0,0
154444,0,0,0,9,0
154446,0,0,0,1,0
154460,0,1,0,0,0
154473,0,0,10,0,0
154485,0,0,7,0,0
154503,0,0,4,0,0
154504,102,0,29,13,0
154518,0,0,0,97,181
154526,0,0,0,24,0
154529,0,5,0,0,0
154531,0,0,0,3,0
154544,0,0,0,1,0
154546,0,37,0,0,0
154551,0,0,0,4,0
154556,0,1,193,12,0
154559,0,0,0,1,0
154571,0,2,0,0,0
154573,0,0,0,1,0
154575,0,0,0,12,0
154579,0,9,0,0,0
154583,86,5,0,0,0
154602,0,17,0,0,0
154604,0,5,0,0,0
154610,0,3,0,0,0
154614,0,0,0,117,0
154618,0,0,0,15,0
154627,0,0,93,133,0
154635,239,0,0,0,0
154636,0,0,0,1,0
154657,0,0,0,3,0
154669,0,20,0,0,0
154696,0,0,8,0,0
154727,0,0,2,0,0
154733,0,0,0,3,0
154735,0,2,0,0,0
154740,0,0,0,0,1
154745,0,0,0,5,0
154750,21,0,0,0,0
154752,0,11,0,0,0
154761,0,0,0,21,0
154770,0,0,0,2,0
154793,0,0,0,2,0
154826,0,0,0,3,0
154831,0,0,0,47,0
154837,0,0,0,12,0
154853,0,0,0,1,0
154856,0,4,0,0,0
154859,0,0,0,6,0
154862,1,0,0,0,0
154864,0,1,0,0,0
154866,71,0,0,51,0
154869,0,0,0,5,0
154876,0,0,55,128,0
154889,0,105,0,0,0
154892,76,4,33,43,0
154896,0,0,0,8,0
154897,0,0,1,0,0
154911,1,0,0,0,0
154933,0,0,0,100,0
154941,0,0,0,0,6
154999,0,7,0,0,0
155003,0,2,0,0,0
155017,0,0,0,9,0
155024,0,10,0,0,0
155026,0,0,0,16,0
155027,2,0,54,35,0
155039,0,0,0,8,0
155050,9,0,0,0,0
155069,0,1,0,139,0
155071,0,1,0,0,0
155079,0,3,11,0,0
155082,0,0,0,1,0
155083,0,0,0,18,0
155093,0,13,0,0,0
155094,0,0,0,0,1
155119,0,0,0,4,0
155152,0,0,0,11,0
155153,0,16,0,0,0
155157,28,0,0,0,0
155159,0,0,0,0,1
155171,0,0,0,3,0
155173,1,0,0,0,0
155176,0,0,0,1,0
155178,0,0,0,2,0
155181,0,5,0,0,0
155183,0,0,0,18,0
155185,0,2,0,0,0
155188,44,37,0,0,0
155232,0,0,0,0,5
155236,0,0,1,0,0
155251,0,0,0,13,0
155253,0,17,0,0,0
155265,0,0,0,6,0
155283,0,0,0,56,6
155296,0,0,0,42,0
155300,0,0,0,2,0
155312,0,0,0,7,0
155313,0,0,0,6,0
155318,0,0,0,1,0
155339,0,0,0,37,0
155346,0,38,0,0,0
155348,0,0,0,1,0
155351,0,0,0,0,1
155356,0,0,0,13,0
155357,0,41,27,0,0
155370,0,0,0,0,8
155375,0,0,1,0,0
155379,0,0,0,11,0
155381,0,0,6,6,0
155382,0,8,0,0,0
155388,0,0,0,17,0
155389,0,0,24,0,0
155398,5,0,0,0,0
155402,0,0,6,0,0
155423,0,0,6,0,0
155430,0,0,26,0,0
155435,1,0,0,0,0
155444,0,0,7,0,0
155460,0,0,4,0,0
155461,0,0,0,2,1
155465,0,0,0,2,20
155485,0,0,104,0,0
155518,0,7,0,0,0
155523,6,0,0,0,0
155534,0,11,0,0,0
155535,16,0,0,0,0
155556,38,7,0,0,0
155561,39,0,0,0,0
155569,0,0,25,0,0
155573,72,0,0,0,0
155583,12,0,0,0,0
155590,0,0,2,0,0
155592,0,0,7,0,0
155603,0,68,0,0,0
155647,0,0,40,93,0
155679,1,0,0,0,0
155683,0,0,122,0,0
155685,12,54,0,0,0
155696,0,0,2,0,0
155703,25,0,0,0,0
155711,25,25,35,12,31
155726,0,0,1,0,0
155754,0,0,0,12,0
155755,18,0,0,0,0
155760,1,0,0,0,0
155779,0,36,0,0,0
155785,22,0,0,0,0
155786,0,9,0,0,0
155791,0,10,0,0,0
155807,0,0,34,0,0
155818,0,0,0,13,0
155823,0,0,41,0,0
155852,0,0,20,0,0
155855,0,8,19,13,0
155859,0,0,3,0,0
155860,0,0,13,32,0
155861,0,0,27,0,0
155886,0,0,0,5,0
155889,0,0,94,0,0
155895,0,25,0,0,0
155908,0,0,1,0,0
155909,0,0,0,964,244
155919,0,1,0,0,0
155922,10,0,0,0,0
155930,0,0,36,0,0
155933,65,0,0,0,0
155938,0,0,7,0,0
155946,0,0,29,0,0
155950,0,0,0,2,0
155954,82,0,0,0,0
155959,1,0,0,0,0
155967,0,0,14,0,0
155972,0,0,15,0,0
155973,2,0,0,0,0
155994,0,0,1,2,0
156000,9,0,6,0,0
156010,0,0,0,28,0
156013,0,0,26,0,0
156020,0,0,14,0,0
156032,0,0,0,2,0
156039,0,46,0,1,0
156045,0,0,14,0,0
156054,130,0,0,0,0
156063,0,6,0,1,0
156065,0,0,14,0,0
156069,0,22,0,0,0
156074,0,0,0,7,0
156076,0,0,9,0,0
156086,129,0,49,0,0
156094,0,0,0,61,0
156107,14,0,0,0,0
156113,0,0,1,0,0
156118,0,124,0,0,0
156121,0,0,64,0,0
156131,2,0,0,0,0
156139,11,0,0,0,0
156148,0,0,0,3,0
156162,52,0,30,3,0
156168,0,0,1,0,0
156179,0,0,86,37,0
156200,0,0,18,0,0
156227,0,0,1,0,0
156232,48,0,0,0,0
156233,0,0,2,0,0
156239,0,0,7,0,0
156241,0,94,4,0,0
156251,26,0,0,0,0
156254,0,63,0,0,0
156255,0,0,10,0,0
156260,78,0,6,0,0
156267,44,0,0,0,0
156271,0,0,1,0,0
156272,0,0,0,1,0
156275,47,0,0,0,0
156284,0,0,21,0,0
156312,38,0,0,0,0
156314,22,0,0,0,0
156330,0,0,1,0,0
156343,30,0,0,0,0
156347,12,0,0,0,0
156374,0,0,22,0,0
156375,0,1,0,0,0
156380,0,0,1,0,0
156402,0,9,0,0,0
156422,0,0,20,0,0
156467,11,0,0,0,0
156471,20,0,0,0,0
156472,0,0,12,0,0
156474,0,0,50,0,0
156475,0,3,0,1,2
156484,0,0,6,0,0
156486,10,0,0,0,0
156496,0,0,13,0,0
156501,3,0,0,0,0
156512,0,0,6,0,0
156525,4,0,0,0,0
156545,2,0,38,0,0
156547,18,0,0,0,0
156552,0,0,22,0,0
156595,0,0,2,0,0
156603,0,0,8,0,0
156618,18,0,0,0,0
156627,0,0,21,0,0
156636,13,0,0,0,0
156640,5,0,14,0,0
156641,18,0,0,0,0
156652,0,0,10,0,19
156658,0,0,0,2,0
156660,0,0,5,3,0
156667,1,0,0,0,0
156673,11,0,0,0,0
156677,0,0,0,3,0
156694,6,0,0,0,0
156702,0,0,35,0,0
156718,0,0,21,0,0
156724,0,0,0,1,0
156725,0,0,14,0,0
156728,2,0,0,0,0
156736,0,0,1,0,0
156737,0,0,2,0,0
156743,0,0,0,9,0
156745,0,0,5,0,0
156756,0,0,22,0,0
156759,0,0,0,235,0
156771,0,0,5,0,0
156772,0,0,3,0,0
156806,0,0,72,0,0
156813,14,0,0,0,0
156817,0,0,3,0,0
156834,0,1,0,0,0
156845,0,17,0,0,0
156846,0,70,0,0,0
156848,0,0,0,11,0
156859,0,0,0,1,0
156862,93,40,0,96,0
156867,0,84,0,0,0
156882,0,0,0,2,0
156883,0,1,0,0,0
156897,0,8,0,0,0
156899,0,0,0,13,0
156901,0,1,0,0,0
156905,0,0,0,3,0
156932,0,16,0,0,0
156947,0,0,0,2,0
156957,0,1,0,0,0
156966,0,20,0,0,0
156970,0,21,0,0,0
156973,0,49,0,0,0
156979,0,12,0,0,0
156980,0,16,0,0,0
156987,0,49,0,0,0
157018,0,0,0,6,0
157020,0,38,0,0,0
157023,0,1,0,0,0
157042,0,0,0,3,1
157043,0,0,0,5,0
157054,67,20,7,0,0
157058,0,17,0,0,0
157074,0,0,0,21,0
157079,0,0,0,3,0
157092,0,58,0,0,0
157093,0,7,0,0,0
157105,0,0,0,12,0
157125,0,0,0,1,0
157132,0,37,0,0,0
157145,0,32,0,0,0
157147,0,0,0,8,0
157163,0,0,0,1,0
157171,0,0,0,0,2
157190,0,0,0,6,0
157209,0,0,0,3,7
157212,0,0,0,0,6
157216,0,0,0,63,0
157217,13,0,17,14,0
157231,0,0,0,0,6
157237,0,0,0,0,40
157244,0,0,180,134,0
157254,0,0,0,0,20
157258,0,0,0,19,0
157266,0,0,0,0,11
157276,0,0,2,0,0
157277,0,0,0,0,10
157296,0,0,0,0,11
157316,0,0,0,19,0
157332,0,0,0,0,2
157336,0,0,0,0,8
157344,0,0,0,0,9
157353,0,0,0,2,0
157364,0,0,0,0,3
157375,0,0,0,0,1
157392,0,0,0,0,12
157400,0,0,0,0,10
157404,8,0,0,0,0
157411,0,0,0,0,15
157421,1,3,0,0,0
157425,0,0,0,77,7
157426,1,0,0,0,0
157438,0,0,0,1,0
157462,0,0,1,0,0
157469,0,0,0,6,0
157485,0,0,0,0,7
157502,0,0,0,26,0
157516,0,0,0,51,0
157527,0,0,0,0,2
157534,0,0,0,0,15
157538,0,0,1,0,0
157541,0,0,0,0,1
157549,0,0,0,7,0
157561,0,0,0,14,0
157562,11,0,0,0,0
157563,2,0,0,0,0
157567,0,0,0,1,0
157573,1,0,0,0,0
157583,0,0,0,0,11
157586,0,87,31,0,8
157588,0,0,0,0,6
157607,2,0,0,0,0
157609,1,0,0,0,0
157612,0,0,0,8,0
157614,0,0,0,34,0
157635,35,0,0,0,0
157636,64,0,0,0,0
157649,9,0,0,0,0
157650,0,0,9,0,0
157660,108,9,0,0,0
157670,8,0,0,0,0
157673,30,0,0,0,0
157680,4,0,0,0,0
157689,12,0,0,0,0
157692,38,0,0,0,0
157695,16,0,0,0,0
157707,9,4,0,0,0
157720,72,0,18,0,0
157723,21,0,0,0,0
157738,5,0,0,0,0
157756,1,0,0,0,0
157759,0,32,31,0,0
157770,22,0,0,0,0
157775,38,8,0,0,0
157777,0,0,1,0,0
157779,1,0,0,0,0
157781,5,0,0,0,0
157793,1,0,0,0,0
157807,3,7,0,0,0
157817,1,0,0,0,0
157837,28,0,0,0,0
157862,25,0,0,0,0
157866,5,0,0,0,0
157872,24,20,0,0,0
157880,7,0,0,4,0
157884,1,0,0,0,0
157896,146,7,0,0,0
157902,48,0,0,0,0
157910,0,0,1,0,0
157914,21,0,0,0,0
157920,10,0,0,0,0
157926,46,0,0,0,0
157929,2,0,0,0,0
157940,6,0,0,0,0
157944,1,0,0,0,0
157951,44,0,0,0,0
157958,15,0,0,0,0
157959,0,0,12,0,0
157960,6,0,0,0,0
157964,5,0,0,0,0
157966,0,0,9,0,0
157970,3,0,0,0,0
157977,49,0,0,0,0
157987,0,0,1,0,0
157994,13,0,0,0,0
158010,34,0,0,0,0
158014,22,0,0,0,0
158025,59,37,0,0,0
158029,9,0,0,0,0
158038,0,1,0,0,0
158089,0,0,2,0,0
158094,0,0,1,0,0
158095,6,0,0,32,0
158102,0,4,0,0,0
158106,0,0,1,0,0
158108,0,0,1,0,0
158109,0,1,0,0,0
158111,1,0,0,0,0
158116,1,0,0,0,0
158121,1,0,0,0,0
158134,32,0,0,0,0
158162,0,0,1,0,0
158165,0,0,129,0,0
158183,32,0,0,0,0
158184,0,0,8,0,0
158185,14,0,0,0,0
158187,1,0,0,0,0
158188,5,0,0,7,0
158194,1,0,0,0,0
158218,31,0,0,0,0
158221,2,0,0,0,0
158234,23,10,54,0,0
158252,0,1,3,0,0
158257,6,0,0,0,0
158261,32,0,0,0,0
158262,2,0,0,0,0
158264,2,0,0,0,0
158266,65,0,0,0,0
158271,62,0,0,0,0
158272,2,0,0,0,0
158282,0,0,1,0,0
158283,0,0,10,0,0
158285,0,16,0,0,0
158287,0,0,1,0,0
158289,0,0,11,0,0
158315,18,0,0,0,0
158330,1,0,0,0,0
158354,0,0,10,0,0
158358,0,0,2,0,0
158374,109,0,0,0,0
158397,13,1,0,0,0
158409,6,0,0,0,0
158410,3,0,0,0,0
158429,0,17,0,0,0
158444,0,55,0,0,0
158445,3,0,6,0,0
158446,29,0,0,0,0
158466,2,0,0,0,0
158468,0,54,4,0,0
158473,55,0,0,0,0
158481,1,0,0,0,0
158484,2,0,0,0,0
158492,0,0,2,0,0
158495,0,0,11,0,0
158499,58,0,0,0,0
158504,2,0,0,0,0
158518,10,0,0,0,0
158523,27,0,0,0,0
158530,36,0,0,0,0
158554,0,14,27,0,11
158556,1,0,0,0,0
158572,10,0,0,0,0
158577,0,0,1,0,0
158581,2,0,0,0,0
158593,8,0,0,0,0
158594,5,0,0,0,0
158595,11,0,0,0,0
158612,1,0,0,0,0
158636,22,0,0,0,0
158639,18,0,0,0,0
158671,1,0,0,0,0
158708,2,0,0,0,0
158710,1,0,0,0,0
158712,1,0,0,0,0
158713,0,0,1,0,0
158737,1,0,0,0,0
158744,0,0,1,0,0
158754,1,0,0,0,0
158761,1,0,0,0,0
158764,45,0,0,0,0
158765,0,0,1,0,0
158770,1,0,0,0,0
158783,2,0,0,0,0
158785,16,0,0,0,0
158789,1,0,0,0,0
158821,0,0,13,0,8
158826,6,0,0,0,0
158830,1,0,0,0,0
158844,9,0,0,0,0
158848,1,0,0,0,0
158850,19,0,0,1,0
158866,9,0,0,0,0
158870,25,0,0,0,0
158888,0,8,73,0,0
158905,21,62,0,0,0
158948,54,57,0,5,0
158972,3,11,0,0,0
158983,4,0,0,0,0
158997,90,0,0,0,0
158999,59,0,0,0,0
159001,3,0,0,0,0
159003,26,0,0,0,0
159023,18,0,0,0,0
159024,26,0,0,0,0
159030,5,0,0,0,0
159047,5,0,0,0,0
159061,0,14,8,0,0
159062,39,0,0,0,0
159065,17,0,0,0,0
159073,8,7,0,0,0
159083,0,0,1,0,0
159089,35,0,0,0,0
159101,0,2,0,5,0
159116,5,0,0,0,0
159126,1,0,0,0,0
159158,116,0,68,0,0
159163,4,0,0,0,0
159170,5,0,0,0,0
159173,27,0,0,0,0
159180,0,0,21,59,0
159183,0,25,0,0,0
159191,79,0,0,0,0
159205,16,0,0,0,0
159225,64,0,0,0,0
159226,0,0,245,0,0
159230,0,0,6,0,0
159238,5,0,0,0,0
159245,15,0,0,0,0
159268,8,0,0,0,0
159269,1,0,0,0,0
159284,7,10,0,0,0
159285,15,0,0,0,0
159292,30,26,0,0,0
159303,30,0,0,0,0
159313,16,0,0,0,0
159333,12,0,0,0,0
159336,1,0,0,0,0
159340,9,0,0,0,0
159346,7,0,0,0,0
159352,0,15,0,0,0
159359,31,0,0,0,0
159371,7,0,0,0,0
159383,12,0,0,0,0
159396,27,0,0,0,0
159412,5,0,0,0,0
159415,1,0,0,0,0
159422,20,0,0,0,0
159434,35,0,0,0,0
159447,0,7,0,0,0
159458,29,0,0,0,0
159484,0,1,0,0,0
159486,1,0,0,0,0
159489,0,0,170,0,0
159504,11,0,0,0,0
159506,1,0,0,0,0
159518,1,0,0,0,0
159546,30,0,0,0,0
159567,6,0,0,0,0
159589,13,0,0,0,0
159605,14,0,0,0,0
159608,0,0,92,0,0
159612,19,0,0,0,0
159613,13,14,0,0,0
159623,27,0,0,0,0
159626,131,0,0,0,0
159634,96,0,0,0,0
159648,31,0,0,0,0
159657,37,0,0,0,0
159664,10,0,0,0,0
159670,1,0,0,0,0
159679,9,0,0,0,0
159688,1,0,0,0,0
159699,24,0,0,10,0
159704,27,0,0,0,0
159707,9,0,0,0,0
159728,1,0,0,0,0
159733,33,0,0,0,0
159741,82,0,0,0,0
159774,37,0,0,0,0
159776,4,0,0,0,0
159777,0,48,54,0,0
159784,5,0,0,0,0
159796,11,0,0,0,0
159806,1,0,0,0,0
159807,36,0,0,0,0
159818,49,0,0,0,0
159852,8,0,0,0,0
159854,26,0,0,0,0
159855,41,0,0,0,0
159860,20,0,0,0,0
159869,10,4,0,0,0
159871,34,9,0,0,0
159880,78,0,0,0,0
159881,7,0,0,0,0
159889,0,5,0,0,0
159895,1,7,0,0,0
159918,0,0,1,0,0
159933,9,0,0,0,0
159950,27,0,0,0,0
159978,5,0,0,0,0
159982,31,0,0,0,0
159984,0,0,7,0,0
159986,0,0,10,0,0
160000,6,0,0,0,0
160007,0,0,1,0,0
160010,36,0,0,0,0
160016,4,0,0,0,0
160033,15,0,0,0,0
160036,16,0,0,0,0
160049,5,0,0,0,0
160056,28,0,0,0,0
160063,24,0,0,0,0
160069,5,0,0,0,0
160081,2,0,0,0,0
160085,6,0,0,0,0
160089,18,0,0,0,0
160099,65,0,0,0,0
160100,32,0,0,0,0
160101,16,0,0,0,0
160108,56,0,12,0,0
160111,6,0,0,0,0
160118,10,0,0,0,0
160120,64,0,0,0,0
160126,2,36,0,0,0
160130,1,0,0,0,0
160133,0,21,0,0,0
160149,50,0,0,0,0
160168,22,0,0,0,0
160174,22,6,0,0,0
160178,14,0,0,0,0
160185,19,0,0,0,0
160193,11,0,0,0,0
160196,29,0,0,0,0
160226,8,0,10,0,0
160230,124,4,0,0,0
160231,23,0,0,0,0
160243,0,0,14,0,0
160244,13,0,0,0,0
160254,1,0,0,0,0
160257,27,0,0,0,0
160259,1,0,0,0,0
160260,8,0,0,0,0
160274,10,0,0,0,0
160279,27,0,0,0,0
160293,0,8,0,0,0
160312,7,0,0,0,0
160316,0,0,0,9,0
160317,0,17,20,16,0
160321,1,0,0,0,0
160329,0,0,0,2,0
160335,0,0,0,94,0
160338,1,0,0,0,0
160346,1,0,0,0,0
160350,0,0,0,1,0
160351,1,0,0,0,0
160353,2,0,0,0,0
160354,0,0,0,1,0
160356,0,0,0,1,0
160361,0,0,1,0,0
160365,0,0,0,4,0
160368,0,0,0,11,0
160371,0,0,0,3,0
160373,0,0,0,9,0
160385,5,0,5,0,0
160387,0,0,0,47,0
160388,0,0,0,9,0
160418,0,0,0,3,0
160427,0,3,0,4,0
160433,30,0,0,0,0
160435,1,0,0,0,0
160436,21,0,0,0,0
160446,0,0,1,23,0
160448,0,0,1,0,0
160455,0,0,0,21,0
160456,0,0,0,1,0
160462,0,0,0,92,0
160469,0,0,7,0,0
160471,0,0,1,0,0
160476,0,0,3,1,0
160478,14,0,0,0,0
160485,0,0,0,1,0
160486,0,0,1,0,0
160492,0,0,0,1,0
160513,0,0,0,80,0
160526,6,0,0,0,0
160554,2,0,0,0,0
160586,3,0,0,0,0
160595,1,0,0,0,0
160596,7,0,0,0,0
160606,2,0,0,0,0
160607,131,0,0,0,0
160613,1,0,0,0,0
160628,15,0,0,0,0
160630,5,0,0,0,0
160635,2,0,0,0,0
160637,1,2,0,0,0
160639,1,0,0,0,0
160651,8,0,0,0,0
160678,1,0,0,22,0
160680,0,0,0,11,7
160689,0,0,0,6,8
160702,0,1,0,0,0
160713,0,0,0,0,2
160724,0,0,0,0,9
160734,0,0,6,0,0
160743,0,0,0,0,26
160745,0,0,19,14,0
160746,22,19,0,0,0
160774,0,0,0,1,0
160776,0,0,0,2,0
160779,0,0,1,0,0
160797,0,0,0,1,0
160799,0,0,0,0,20
160800,0,0,0,8,0
160809,158,0,0,9,90
160814,0,0,0,7,0
160815,0,0,6,0,0
160823,0,0,1,0,0
160832,0,0,1,0,0
160836,0,0,1,0,0
160849,0,2,0,0,0
160854,0,0,0,0,2
160870,0,0,0,0,2
160889,0,0,0,9,0
160894,0,0,0,0,2
160896,0,0,0,0,1
160900,0,0,0,0,5
160912,0,0,0,0,16
160930,0,0,0,19,7
160941,0,0,0,1,0
160950,0,10,0,0,0
160953,0,0,0,0,1
160968,0,0,7,0,0
160971,0,0,0,0,7
160980,0,1,0,0,0
160986,0,0,0,6,0
161004,0,1,0,0,0
161020,0,9,0,0,0
161022,0,44,0,0,0
161028,0,0,0,2,0
