enrollment_id,percentage_of_module
143305,0.006369426751592357
143332,0.01444043321299639
143335,0.006369426751592357
143340,0.0017482517482517483
143355,0.014423076923076924
143365,0.018050541516245487
143366,0.050955414012738856
143369,0.03125
143370,0.03821656050955414
143378,0.02403846153846154
143390,0.050955414012738856
143395,0.004807692307692308
143401,0.001692047377326565
143412,0.017482517482517484
143421,0.036101083032490974
143426,0.039711191335740074
143440,0.006369426751592357
143447,0.004807692307692308
143450,0.022727272727272728
143457,0.001692047377326565
143458,0.029239766081871343
143489,0.10191082802547771
143515,0.26900584795321636
143523,0.006369426751592357
143524,0.018050541516245487
143530,0.0036101083032490976
143536,0.03184713375796178
143540,0.005847953216374269
143541,0.05776173285198556
143554,0.02403846153846154
143555,0.008460236886632826
143559,0.002403846153846154
143567,0.0935672514619883
143569,0.001692047377326565
143575,0.005847953216374269
143582,0.039723661485319514
143587,0.12299465240641712
143609,0.019943019943019943
143623,0.06382978723404255
143633,0.037037037037037035
143641,0.03496503496503497
143647,0.0338389731621937
143650,0.006993006993006993
143668,0.05128205128205128
143670,0.0379041248606466
143695,0.012539184952978056
143703,0.003436426116838488
143710,0.014245014245014245
143719,0.041237113402061855
143720,0.0855614973262032
143755,0.023411371237458192
143771,0.0374331550802139
143772,0.010638297872340425
143779,0.11042944785276074
143780,0.03361344537815126
143807,0.014245014245014245
143823,0.011299435028248588
143827,0.0425531914893617
143828,0.04609929078014184
143847,0.017191977077363897
143850,0.004459308807134894
143855,0.11229946524064172
143860,0.0035460992907801418
143876,0.0022675736961451248
143877,0.003436426116838488
143880,0.03546099290780142
143881,0.03546099290780142
143895,0.009416195856873822
143905,0.05214723926380368
143908,0.06028368794326241
143918,0.015337423312883436
143921,0.053475935828877004
143928,0.0106951871657754
143933,0.0673758865248227
143939,0.011337868480725623
143949,0.04395604395604396
143952,0.0011668611435239206
143963,0.10160427807486631
143980,0.0022675736961451248
143986,0.002849002849002849
143989,0.02849002849002849
143991,0.027607361963190184
144003,0.015873015873015872
144007,0.06028368794326241
144008,0.13368983957219252
144016,0.02127659574468085
144021,0.006872852233676976
144022,0.0053475935828877
144030,0.06951871657754011
144037,0.014184397163120567
144040,0.07029478458049887
144053,0.06951871657754011
144076,0.0033783783783783786
144079,0.03496503496503497
144090,0.002849002849002849
144102,0.014245014245014245
144117,0.08247422680412371
144130,0.011337868480725623
144150,0.009416195856873822
144154,0.0736196319018405
144156,0.02147239263803681
144159,0.02364864864864865
144170,0.011396011396011397
144182,0.003134796238244514
144191,0.011461318051575931
144198,0.0017271157167530224
144203,0.050808314087759814
144204,0.009070294784580499
144215,0.05215419501133787
144222,0.01773049645390071
144229,0.003067484662576687
144240,0.10283687943262411
144256,0.0053475935828877
144267,0.03208556149732621
144274,0.07482993197278912
144283,0.0748663101604278
144288,0.05413105413105413
144289,0.015337423312883436
144290,0.0070921985815602835
144295,0.048109965635738834
144296,0.003067484662576687
144309,0.018140589569160998
144310,0.015337423312883436
144320,0.002229654403567447
144327,0.20608108108108109
144335,0.002849002849002849
144341,0.011396011396011397
144357,0.028368794326241134
144364,0.004201680672268907
144369,0.026365348399246705
144371,0.024054982817869417
144397,0.02147239263803681
144403,0.009416195856873822
144407,0.039886039886039885
144409,0.13903743315508021
144415,0.01773049645390071
144431,0.015873015873015872
144441,0.07094594594594594
144470,0.02771362586605081
144472,0.011337868480725623
144476,0.02127659574468085
144485,0.07983193277310924
144492,0.0045351473922902496
144547,0.0748663101604278
144561,0.017191977077363897
144577,0.003067484662576687
144578,0.03900709219858156
144582,0.02100840336134454
144587,0.06417112299465241
144616,0.006134969325153374
144628,0.003067484662576687
144630,0.024943310657596373
144638,0.02027027027027027
144648,0.10135135135135136
144662,0.02147239263803681
144669,0.03002309468822171
144683,0.006756756756756757
144694,0.0028653295128939827
144716,0.3048128342245989
144722,0.006756756756756757
144728,0.003067484662576687
144729,0.05319148936170213
144731,0.0017271157167530224
144733,0.006756756756756757
144750,0.014184397163120567
144756,0.02100840336134454
144762,0.02147239263803681
144787,0.3048128342245989
144791,0.06028368794326241
144810,0.0011148272017837235
144824,0.10160427807486631
144835,0.18786464410735124
144847,0.046012269938650305
144851,0.006269592476489028
144866,0.015873015873015872
144867,0.0011148272017837235
144911,0.011396011396011397
144925,0.006134969325153374
144932,0.007803790412486065
144933,0.009070294784580499
144936,0.005698005698005698
144937,0.06303724928366762
144968,0.03619909502262444
144979,0.016166281755196306
144981,0.011337868480725623
144984,0.02771362586605081
144993,0.024943310657596373
145010,0.1657754010695187
145020,0.0017271157167530224
145024,0.06951871657754011
145055,0.055944055944055944
145059,0.03900709219858156
145087,0.05154639175257732
145088,0.013605442176870748
145090,0.03133903133903134
145130,0.002229654403567447
145150,0.02005730659025788
145152,0.009070294784580499
145161,0.024822695035460994
145162,0.011396011396011397
145168,0.0481283422459893
145183,0.04895104895104895
145185,0.03418803418803419
145188,0.0748663101604278
145193,0.045845272206303724
145195,0.03496503496503497
145197,0.02147239263803681
145202,0.0855614973262032
145215,0.027149321266968326
145226,0.016166281755196306
145232,0.031746031746031744
145239,0.03900709219858156
145250,0.030131826741996232
145254,0.022792022792022793
145264,0.0023094688221709007
145266,0.0481283422459893
145267,0.06417112299465241
145269,0.0427807486631016
145274,0.015337423312883436
145284,0.0053475935828877
145294,0.1711229946524064
145301,0.046218487394957986
145311,0.003436426116838488
145322,0.03619909502262444
145323,0.0374331550802139
145327,0.04195804195804196
145336,0.07142857142857142
145344,0.016891891891891893
145346,0.003067484662576687
145359,0.055944055944055944
145362,0.06382978723404255
145385,0.003663003663003663
145393,0.0855614973262032
145396,0.09090909090909091
145401,0.053475935828877004
145405,0.005834305717619603
145410,0.014245014245014245
145427,0.003067484662576687
145445,0.008547008547008548
145473,0.36824324324324326
145489,0.0018832391713747645
145501,0.0011668611435239206
145522,0.0023094688221709007
145528,0.0374331550802139
145529,0.11764705882352941
145531,0.022922636103151862
145549,0.03680981595092025
145562,0.032
145567,0.032
145574,0.03067484662576687
145593,0.024
145598,0.036
145602,0.052
145617,0.10429447852760736
145620,0.003236245954692557
145637,0.04294478527607362
145651,0.056
145656,0.00992063492063492
145684,0.048
145686,0.024539877300613498
145699,0.2
145706,0.032362459546925564
145715,0.03680981595092025
145719,0.03067484662576687
145751,0.005780346820809248
145757,0.06
145764,0.001984126984126984
145772,0.09202453987730061
145780,0.005494505494505495
145795,0.006472491909385114
145801,0.028
145813,0.006134969325153374
145818,0.00992063492063492
145827,0.003236245954692557
145834,0.006134969325153374
145842,0.049079754601226995
145844,0.008
145859,0.024539877300613498
145869,0.024539877300613498
145879,0.132
145887,0.005780346820809248
145897,0.016181229773462782
145902,0.004
145921,0.024539877300613498
145925,0.02
145927,0.008
145939,0.011560693641618497
145943,0.07975460122699386
145963,0.032
145980,0.009708737864077669
145987,0.052
145995,0.057803468208092484
146011,0.002617801047120419
146021,0.002617801047120419
146037,0.008695652173913044
146039,0.04678362573099415
146040,0.00558659217877095
146055,0.06432748538011696
146058,0.04583333333333333
146060,0.020833333333333332
146066,0.04093567251461988
146072,0.0625
146075,0.11666666666666667
146093,0.1125
146100,0.0875
146117,0.023391812865497075
146124,0.00558659217877095
146127,0.025
146128,0.020833333333333332
146138,0.058333333333333334
146154,0.018612521150592216
146159,0.008333333333333333
146168,0.01675977653631285
146169,0.015228426395939087
146175,0.05027932960893855
146182,0.05416666666666667
146188,0.01015228426395939
146191,0.01201923076923077
146210,0.03365384615384615
146211,0.05416666666666667
146213,0.016666666666666666
146217,0.041666666666666664
146224,0.0375
146234,0.029239766081871343
146239,0.038461538461538464
146253,0.03333333333333333
146256,0.04093567251461988
146267,0.5195530726256983
146303,0.017543859649122806
146312,0.023391812865497075
146316,0.025
146335,0.001692047377326565
146342,0.041666666666666664
146347,0.05263157894736842
146349,0.014423076923076924
146357,0.03333333333333333
146363,0.01201923076923077
146377,0.005847953216374269
146378,0.002403846153846154
146388,0.05
146392,0.03508771929824561
146420,0.023391812865497075
146421,0.00558659217877095
146432,0.007211538461538462
146437,0.05416666666666667
146440,0.03365384615384615
146445,0.04583333333333333
146462,0.002403846153846154
146472,0.004166666666666667
146473,0.019230769230769232
146483,0.002403846153846154
146524,0.025
146530,0.001692047377326565
146532,0.005847953216374269
146541,0.06432748538011696
146542,0.001692047377326565
146547,0.014423076923076924
146556,0.00558659217877095
146568,0.0223463687150838
146575,0.01201923076923077
146581,0.016826923076923076
146597,0.02912621359223301
146620,0.025889967637540454
146621,0.02702702702702703
146631,0.016181229773462782
146663,0.002652519893899204
146666,0.02608695652173913
146684,0.007957559681697613
146685,0.005305039787798408
146695,0.004347826086956522
146712,0.004347826086956522
146717,0.021739130434782608
146733,0.02608695652173913
146734,0.004347826086956522
146737,0.005305039787798408
146743,0.008695652173913044
146751,0.043478260869565216
146754,0.023872679045092837
146759,0.002652519893899204
146763,0.002652519893899204
146769,0.002652519893899204
146771,0.015915119363395226
146779,0.002652519893899204
146781,0.002652519893899204
146793,0.026525198938992044
146799,0.01856763925729443
146804,0.002652519893899204
146805,0.01856763925729443
146807,0.023872679045092837
146825,0.13966480446927373
146837,0.3217391304347826
146858,0.08379888268156424
146861,0.013043478260869565
146866,0.0335195530726257
146877,0.043478260869565216
146878,0.00558659217877095
146885,0.00558659217877095
146893,0.026525198938992044
146896,0.06956521739130435
146903,0.0028653295128939827
146909,0.013745704467353952
146916,0.003134796238244514
146925,0.0011148272017837235
146931,0.006872852233676976
146932,0.06227106227106227
146941,0.002333722287047841
146954,0.04072398190045249
146956,0.005834305717619603
146965,0.007001166861143524
146991,0.0011148272017837235
146997,0.006872852233676976
146998,0.027491408934707903
147003,0.002229654403567447
147007,0.004459308807134894
147014,0.003436426116838488
147020,0.044673539518900345
147023,0.005834305717619603
147026,0.01718213058419244
147027,0.002333722287047841
147030,0.002229654403567447
147033,0.002333722287047841
147045,0.03167420814479638
147047,0.01750291715285881
147064,0.0028653295128939827
147075,0.0023094688221709007
147089,0.0011148272017837235
147090,0.004524886877828055
147097,0.011461318051575931
147103,0.003134796238244514
147120,0.007803790412486065
147121,0.0011148272017837235
147123,0.010501750291715286
147127,0.026837806301050177
147128,0.008168028004667444
147139,0.010309278350515464
147146,0.0011148272017837235
147150,0.020618556701030927
147160,0.008918617614269788
147168,0.002229654403567447
147169,0.003663003663003663
147173,0.030927835051546393
147213,0.05128205128205128
147217,0.037800687285223365
147241,0.011148272017837236
147248,0.0011668611435239206
147250,0.0028653295128939827
147253,0.01718213058419244
147260,0.008168028004667444
147277,0.002333722287047841
147278,0.0028653295128939827
147281,0.003663003663003663
147283,0.030927835051546393
147289,0.01718213058419244
147293,0.002333722287047841
147295,0.003436426116838488
147307,0.01866977829638273
147317,0.048109965635738834
147319,0.0011148272017837235
147322,0.01718213058419244
147327,0.003436426116838488
147347,0.003436426116838488
147349,0.0023094688221709007
147355,0.012263099219620958
147361,0.003663003663003663
147366,0.002229654403567447
147382,0.027491408934707903
147392,0.0011148272017837235
147394,0.0011148272017837235
147415,0.007001166861143524
147418,0.0028653295128939827
147441,0.002229654403567447
147446,0.0011148272017837235
147457,0.002333722287047841
147458,0.012835472578763127
147467,0.0028653295128939827
147471,0.05154639175257732
147472,0.011461318051575931
147485,0.02564102564102564
147489,0.004459308807134894
147490,0.021003500583430573
147495,0.005834305717619603
147497,0.004524886877828055
147498,0.0011148272017837235
147502,0.0028653295128939827
147528,0.005834305717619603
147529,0.0011668611435239206
147530,0.030927835051546393
147555,0.0011148272017837235
147572,0.009334889148191364
147578,0.005834305717619603
147586,0.026837806301050177
147603,0.009334889148191364
147617,0.002229654403567447
147632,0.0011668611435239206
147634,0.020618556701030927
147646,0.014002333722287048
147659,0.012263099219620958
147665,0.020618556701030927
147669,0.004524886877828055
147698,0.003436426116838488
147701,0.003436426116838488
147703,0.004667444574095682
147719,0.058419243986254296
147724,0.0028653295128939827
147732,0.002333722287047841
147737,0.0023094688221709007
147764,0.07086614173228346
147771,0.047244094488188976
147772,0.10236220472440945
147778,0.03937007874015748
147782,0.007874015748031496
147787,0.007874015748031496
147791,0.14173228346456693
147803,0.05732484076433121
147807,0.06369426751592357
147808,0.10828025477707007
147823,0.006872852233676976
147837,0.001692047377326565
147845,0.05732484076433121
147852,0.17197452229299362
147859,0.007853403141361256
147862,0.0036101083032490976
147870,0.16560509554140126
147877,0.09554140127388536
147882,0.05732484076433121
147886,0.10828025477707007
147887,0.003436426116838488
147891,0.03821656050955414
147897,0.02527075812274368
147908,0.08917197452229299
147930,0.034031413612565446
147935,0.05732484076433121
147946,0.012738853503184714
147974,0.08280254777070063
147980,0.02527075812274368
148001,0.06369426751592357
148006,0.09554140127388536
148012,0.1464968152866242
148016,0.032490974729241874
148050,0.03184713375796178
148059,0.002617801047120419
148073,0.01832460732984293
148079,0.11464968152866242
148087,0.07006369426751592
148089,0.08280254777070063
148101,0.05776173285198556
148120,0.11464968152866242
148121,0.05732484076433121
148123,0.03184713375796178
148135,0.006369426751592357
148136,0.14012738853503184
148141,0.07006369426751592
148145,0.032490974729241874
148174,0.025477707006369428
148178,0.08917197452229299
148186,0.003436426116838488
148195,0.006369426751592357
148197,0.07006369426751592
148199,0.01015228426395939
148215,0.05732484076433121
148249,0.018050541516245487
148250,0.013745704467353952
148257,0.013089005235602094
148266,0.0017482517482517483
148272,0.050955414012738856
148283,0.07643312101910828
148287,0.03184713375796178
148293,0.019305019305019305
148295,0.03088803088803089
148304,0.006472491909385114
148320,0.03474903474903475
148336,0.003236245954692557
148339,0.003861003861003861
148345,0.003236245954692557
148396,0.007722007722007722
148397,0.003861003861003861
148406,0.003861003861003861
148409,0.007722007722007722
148421,0.003861003861003861
148422,0.003861003861003861
148426,0.03088803088803089
148433,0.019305019305019305
148438,0.007722007722007722
148440,0.005698005698005698
148446,0.026737967914438502
148447,0.015544041450777202
148448,0.004
148461,0.04
148464,0.002333722287047841
148469,0.005698005698005698
148480,0.07668711656441718
148488,0.13368983957219252
148491,0.044
148498,0.08588957055214724
148501,0.06382978723404255
148520,0.05521472392638037
148524,0.048
148535,0.0011668611435239206
148537,0.07801418439716312
148538,0.024539877300613498
148553,0.002229654403567447
148556,0.015873015873015872
148561,0.005780346820809248
148562,0.25153374233128833
148572,0.0018832391713747645
148578,0.0736196319018405
148579,0.008918617614269788
148582,0.006993006993006993
148587,0.17375886524822695
148590,0.04
148603,0.004
148617,0.072
148626,0.2492836676217765
148636,0.02127659574468085
148643,0.002849002849002849
148647,0.0011148272017837235
148660,0.044
148675,0.014184397163120567
148676,0.027607361963190184
148683,0.0033783783783783786
148685,0.0106951871657754
148692,0.07094594594594594
148693,0.024822695035460994
148702,0.2836676217765043
148715,0.027210884353741496
148720,0.004
148731,0.04
148737,0.008168028004667444
148758,0.04843304843304843
148761,0.053475935828877004
148775,0.0070921985815602835
148787,0.005494505494505495
148791,0.05202312138728324
148794,0.005834305717619603
148797,0.04294478527607362
148808,0.002333722287047841
148818,0.003067484662576687
148837,0.05214723926380368
148838,0.152
148842,0.02147239263803681
148848,0.02364864864864865
148856,0.147239263803681
148859,0.002849002849002849
148860,0.13479623824451412
148861,0.018404907975460124
148865,0.09202453987730061
148881,0.017094017094017096
148882,0.0748663101604278
148891,0.031914893617021274
148906,0.027472527472527472
148916,0.03468208092485549
148927,0.03680981595092025
148928,0.005494505494505495
148929,0.010501750291715286
148944,0.07975460122699386
148946,0.02
148948,0.08791208791208792
148956,0.001984126984126984
148965,0.03067484662576687
148966,0.049079754601226995
148968,0.05521472392638037
148984,0.2192513368983957
149012,0.025210084033613446
149013,0.108
149026,0.014245014245014245
149027,0.07801418439716312
149030,0.09742120343839542
149033,0.028368794326241134
149046,0.0022675736961451248
149059,0.006134969325153374
149086,0.006134969325153374
149092,0.09202453987730061
149095,0.002849002849002849
149122,0.20320855614973263
149140,0.024943310657596373
149149,0.008168028004667444
149173,0.11148648648648649
149182,0.0022675736961451248
149186,0.08390022675736962
149187,0.057971014492753624
149189,0.03680981595092025
149194,0.024
149202,0.02564102564102564
149217,0.002849002849002849
149220,0.011547344110854504
149238,0.03067484662576687
149247,0.004
149255,0.022922636103151862
149260,0.032
149265,0.13903743315508021
149267,0.07029478458049887
149271,0.011668611435239206
149287,0.03900709219858156
149291,0.011668611435239206
149309,0.0028653295128939827
149315,0.023411371237458192
149337,0.001984126984126984
149342,0.003067484662576687
149362,0.024822695035460994
149383,0.008
149384,0.0011148272017837235
149387,0.003968253968253968
149394,0.04
149395,0.01098901098901099
149404,0.03680981595092025
149406,0.0106951871657754
149412,0.008403361344537815
149423,0.09717868338557993
149429,0.02564102564102564
149431,0.11347517730496454
149432,0.03724928366762178
149433,0.15419501133786848
149439,0.17647058823529413
149442,0.003134796238244514
149451,0.0023094688221709007
149465,0.018404907975460124
149469,0.002229654403567447
149471,0.003067484662576687
149482,0.018140589569160998
149483,0.06417112299465241
149487,0.008403361344537815
149492,0.1724137931034483
149494,0.0053475935828877
149500,0.024
149506,0.053475935828877004
149510,0.0022675736961451248
149512,0.016
149522,0.04054054054054054
149525,0.04964539007092199
149532,0.096
149536,0.014184397163120567
149554,0.00992063492063492
149558,0.0035460992907801418
149603,0.004
149609,0.053475935828877004
149639,0.016
149658,0.0018832391713747645
149680,0.004201680672268907
149683,0.008168028004667444
149691,0.0374331550802139
149697,0.004524886877828055
149732,0.058823529411764705
149737,0.007001166861143524
149742,0.006134969325153374
149751,0.005494505494505495
149766,0.001984126984126984
149792,0.002849002849002849
149796,0.027607361963190184
149821,0.09929078014184398
149825,0.006993006993006993
149855,0.028
149862,0.005780346820809248
149864,0.008168028004667444
149868,0.016166281755196306
149878,0.011396011396011397
149894,0.048
149900,0.12834224598930483
149901,0.0022675736961451248
149938,0.07801418439716312
149946,0.018404907975460124
149955,0.015873015873015872
149956,0.011299435028248588
149961,0.0022675736961451248
149980,0.01098901098901099
149985,0.03067484662576687
150000,0.04395604395604396
150001,0.0011668611435239206
150020,0.03067484662576687
150024,0.0022675736961451248
150051,0.0748663101604278
150052,0.07668711656441718
150063,0.0705521472392638
150066,0.057432432432432436
150076,0.0736196319018405
150085,0.0011668611435239206
150101,0.010501750291715286
150106,0.03680981595092025
150126,0.013089005235602094
150128,0.20382165605095542
150131,0.0017482517482517483
150138,0.012738853503184714
150145,0.09965635738831616
150153,0.01910828025477707
150165,0.0036101083032490976
150171,0.025477707006369428
150172,0.09554140127388536
150177,0.03821656050955414
150180,0.044585987261146494
150182,0.006369426751592357
150191,0.03184713375796178
150192,0.0017482517482517483
150194,0.06369426751592357
150197,0.05244755244755245
150206,0.09554140127388536
150218,0.05054151624548736
150222,0.08280254777070063
150232,0.044585987261146494
150248,0.21019108280254778
150252,0.002617801047120419
150258,0.003436426116838488
150264,0.05732484076433121
150267,0.006369426751592357
150295,0.09554140127388536
150296,0.005235602094240838
150298,0.07006369426751592
150301,0.050955414012738856
150305,0.04332129963898917
150333,0.01910828025477707
150340,0.017482517482517484
150344,0.10191082802547771
150348,0.05732484076433121
150370,0.03821656050955414
150384,0.032490974729241874
150391,0.07643312101910828
150394,0.06369426751592357
150395,0.013089005235602094
150399,0.05732484076433121
150420,0.020618556701030927
150421,0.10828025477707007
150432,0.05732484076433121
150434,0.03184713375796178
150466,0.08917197452229299
150473,0.06369426751592357
150483,0.01718213058419244
150492,0.044585987261146494
150494,0.0036101083032490976
150512,0.02527075812274368
150524,0.018050541516245487
150537,0.010309278350515464
150539,0.019230769230769232
150541,0.02888086642599278
150543,0.006872852233676976
150544,0.0036101083032490976
150545,0.0017482517482517483
150552,0.044673539518900345
150565,0.03821656050955414
150570,0.09554140127388536
150572,0.050955414012738856
150587,0.0036101083032490976
150595,0.16151202749140894
150599,0.07006369426751592
150639,0.044673539518900345
150640,0.002617801047120419
150641,0.10828025477707007
150645,0.06369426751592357
150648,0.003436426116838488
150656,0.018050541516245487
150657,0.06369426751592357
150661,0.012237762237762238
150672,0.08280254777070063
150708,0.01910828025477707
150715,0.006369426751592357
150724,0.006369426751592357
150727,0.19745222929936307
150742,0.0036101083032490976
150761,0.012738853503184714
150765,0.002617801047120419
150768,0.01910828025477707
150789,0.03184713375796178
150800,0.025477707006369428
150801,0.021660649819494584
150805,0.0036101083032490976
150816,0.003436426116838488
150818,0.006872852233676976
150825,0.01718213058419244
150827,0.03821656050955414
150840,0.017482517482517484
150847,0.03184713375796178
150864,0.002617801047120419
150874,0.03821656050955414
150877,0.09554140127388536
150891,0.002617801047120419
150897,0.03821656050955414
150917,0.03821656050955414
150976,0.05732484076433121
150989,0.02888086642599278
151003,0.02888086642599278
151012,0.03184713375796178
151018,0.001692047377326565
151024,0.006369426751592357
151033,0.09941520467836257
151036,0.12980769230769232
151059,0.02356020942408377
151060,0.03821656050955414
151075,0.034031413612565446
151076,0.044585987261146494
151083,0.012738853503184714
151086,0.044585987261146494
151090,0.02888086642599278
151096,0.03664921465968586
151120,0.002617801047120419
151124,0.05732484076433121
151133,0.011844331641285956
151135,0.03821656050955414
151138,0.0017482517482517483
151139,0.025477707006369428
151149,0.07451923076923077
151151,0.03821656050955414
151175,0.002617801047120419
151178,0.050955414012738856
151179,0.11191335740072202
151184,0.05732484076433121
151185,0.050955414012738856
151196,0.13402061855670103
151206,0.05732484076433121
151210,0.03184713375796178
151214,0.061855670103092786
151227,0.014423076923076924
151240,0.028795811518324606
151268,0.03184713375796178
151273,0.01910828025477707
151296,0.0017482517482517483
151303,0.03184713375796178
151306,0.034031413612565446
151310,0.002617801047120419
151332,0.025477707006369428
151346,0.006369426751592357
151348,0.03821656050955414
151363,0.05732484076433121
151375,0.0017482517482517483
151393,0.050955414012738856
151398,0.050955414012738856
151405,0.04093567251461988
151406,0.018050541516245487
151420,0.027491408934707903
151424,0.044585987261146494
151441,0.027491408934707903
151459,0.13221153846153846
151463,0.05732484076433121
151472,0.030927835051546393
151482,0.012738853503184714
151504,0.007211538461538462
151508,0.050955414012738856
151510,0.050955414012738856
151511,0.044585987261146494
151516,0.03436426116838488
151519,0.010309278350515464
151526,0.019230769230769232
151527,0.09941520467836257
151534,0.002617801047120419
151535,0.003436426116838488
151538,0.007220216606498195
151551,0.044585987261146494
151556,0.06369426751592357
151569,0.044585987261146494
151581,0.012738853503184714
151590,0.044585987261146494
151596,0.021660649819494584
151597,0.05732484076433121
151600,0.01910828025477707
151605,0.03184713375796178
151611,0.03821656050955414
151616,0.03821656050955414
151643,0.002617801047120419
151647,0.006369426751592357
151658,0.012738853503184714
151664,0.050955414012738856
151678,0.036101083032490974
151681,0.007853403141361256
151685,0.01910828025477707
151695,0.018050541516245487
151701,0.025477707006369428
151733,0.01048951048951049
151734,0.08917197452229299
151736,0.04332129963898917
151738,0.006369426751592357
151740,0.05732484076433121
151743,0.001692047377326565
151754,0.050955414012738856
151763,0.009615384615384616
151768,0.10191082802547771
151776,0.02403846153846154
151788,0.050955414012738856
151789,0.03184713375796178
151797,0.004807692307692308
151798,0.01910828025477707
151805,0.003436426116838488
151808,0.025477707006369428
151809,0.020942408376963352
151811,0.00338409475465313
151815,0.019230769230769232
151827,0.007853403141361256
151829,0.025477707006369428
151838,0.006369426751592357
151844,0.13450292397660818
151855,0.01910828025477707
151882,0.044585987261146494
151883,0.01444043321299639
151884,0.003436426116838488
151901,0.06369426751592357
151910,0.02972027972027972
151916,0.02527075812274368
151924,0.018050541516245487
151947,0.006369426751592357
151957,0.03821656050955414
151959,0.002617801047120419
151967,0.050955414012738856
151968,0.05732484076433121
151969,0.050955414012738856
151971,0.003436426116838488
151973,0.022727272727272728
151981,0.0036101083032490976
151991,0.025477707006369428
151995,0.02097902097902098
151996,0.01444043321299639
152005,0.24561403508771928
152008,0.050955414012738856
152023,0.003436426116838488
152024,0.021634615384615384
152028,0.05732484076433121
152042,0.050955414012738856
152069,0.05732484076433121
152081,0.20673076923076922
152083,0.05732484076433121
152084,0.01201923076923077
152095,0.002403846153846154
152125,0.09278350515463918
152126,0.005235602094240838
152143,0.019230769230769232
152150,0.002617801047120419
152151,0.14903846153846154
152164,0.002403846153846154
152167,0.03184713375796178
152175,0.05732484076433121
152181,0.03184713375796178
152204,0.2631578947368421
152209,0.006369426751592357
152225,0.03821656050955414
152226,0.001692047377326565
152275,0.01832460732984293
152280,0.09941520467836257
152284,0.03184713375796178
152286,0.050955414012738856
152294,0.036101083032490974
152297,0.03664921465968586
152309,0.027491408934707903
152322,0.007220216606498195
152338,0.032490974729241874
152344,0.012738853503184714
152359,0.01832460732984293
152363,0.050955414012738856
152365,0.4678362573099415
152366,0.03184713375796178
152372,0.01718213058419244
152380,0.05415162454873646
152413,0.09965635738831616
152414,0.025477707006369428
152434,0.02356020942408377
152458,0.05154639175257732
152470,0.0036101083032490976
152476,0.01444043321299639
152478,0.020942408376963352
152489,0.03821656050955414
152490,0.06369426751592357
152494,0.02527075812274368
152497,0.01718213058419244
152499,0.025477707006369428
152511,0.002617801047120419
152516,0.0034965034965034965
152528,0.006369426751592357
152530,0.006369426751592357
152558,0.025477707006369428
152562,0.05732484076433121
152564,0.005847953216374269
152575,0.050955414012738856
152582,0.01910828025477707
152585,0.050955414012738856
152591,0.003436426116838488
152610,0.05054151624548736
152611,0.050955414012738856
152613,0.012237762237762238
152619,0.05732484076433121
152624,0.03184713375796178
152660,0.08280254777070063
152667,0.01201923076923077
152668,0.041237113402061855
152677,0.0935672514619883
152689,0.018050541516245487
152697,0.05732484076433121
152700,0.03821656050955414
152701,0.03821656050955414
152710,0.01444043321299639
152726,0.021660649819494584
152733,0.003436426116838488
152735,0.010471204188481676
152744,0.06369426751592357
152761,0.03125
152767,0.003436426116838488
152775,0.002403846153846154
152782,0.018050541516245487
152788,0.050955414012738856
152792,0.025477707006369428
152795,0.045454545454545456
152798,0.15384615384615385
152802,0.03821656050955414
152803,0.01718213058419244
152809,0.02888086642599278
152814,0.03821656050955414
152822,0.044585987261146494
152825,0.001692047377326565
152830,0.05732484076433121
152841,0.03821656050955414
152846,0.09202453987730061
152849,0.006134969325153374
152851,0.008
152859,0.011560693641618497
152869,0.016
152873,0.006134969325153374
152879,0.003236245954692557
152883,0.006134969325153374
152888,0.02
152902,0.057803468208092484
152903,0.052
152942,0.049079754601226995
152951,0.005494505494505495
152952,0.006134969325153374
152963,0.001984126984126984
152980,0.036
152996,0.17791411042944785
153018,0.049079754601226995
153033,0.06
153042,0.032
153047,0.03680981595092025
153054,0.1165644171779141
153055,0.09385113268608414
153067,0.006134969325153374
153075,0.004
153080,0.1165644171779141
153117,0.024
153120,0.01098901098901099
153125,0.02
153127,0.02
153139,0.012269938650306749
153146,0.02197802197802198
153147,0.005494505494505495
153148,0.024539877300613498
153162,0.012269938650306749
153164,0.036
153167,0.052
153169,0.012269938650306749
153171,0.00992063492063492
153173,0.025793650793650792
153179,0.006134969325153374
153193,0.03680981595092025
153200,0.049079754601226995
153218,0.1411042944785276
153237,0.009334889148191364
153239,0.0057306590257879654
153248,0.05521472392638037
153252,0.008168028004667444
153253,0.09090909090909091
153255,0.005698005698005698
153257,0.12607449856733524
153269,0.04011461318051576
153271,0.010362694300518135
153282,0.022792022792022793
153297,0.02364864864864865
153299,0.06872852233676977
153308,0.03496503496503497
153326,0.006928406466512702
153329,0.022598870056497175
153330,0.058823529411764705
153338,0.011337868480725623
153348,0.03496503496503497
153350,0.018404907975460124
153353,0.015337423312883436
153355,0.04081632653061224
153357,0.003067484662576687
153364,0.002333722287047841
153374,0.004524886877828055
153391,0.0035460992907801418
153396,0.07692307692307693
153402,0.03067484662576687
153412,0.012269938650306749
153419,0.02040816326530612
153440,0.003134796238244514
153454,0.004524886877828055
153466,0.03067484662576687
153473,0.008918617614269788
153478,0.09202453987730061
153479,0.020618556701030927
153484,0.014245014245014245
153490,0.04297994269340974
153516,0.12269938650306748
153520,0.014326647564469915
