enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
164513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164534,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
164542,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
164556,1.0,6.0,1.0,8.0,0.0,4.0,3.0,0.0,0.0
164557,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
164578,0.0,7.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0
164581,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
164596,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164604,0.0,10.0,13.0,6.0,0.0,7.0,3.0,0.0,9.0
164608,0.0,10.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0
164612,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164616,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
164618,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164619,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
164624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164665,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
164672,6.0,6.0,7.0,14.0,1.0,0.0,0.0,0.0,1.0
164696,13.0,22.0,5.0,0.0,0.0,16.0,9.0,0.0,0.0
164698,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
164718,0.0,5.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0
164723,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
164733,0.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0
164739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164753,0.0,18.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0
164759,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
164775,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0
164803,4.0,7.0,7.0,11.0,2.0,2.0,0.0,0.0,2.0
164806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164818,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164819,9.0,10.0,16.0,20.0,4.0,9.0,2.0,0.0,1.0
164828,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0
164847,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
164853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164859,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
164869,0.0,5.0,10.0,0.0,0.0,1.0,0.0,3.0,2.0
164873,0.0,9.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0
164884,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
164892,0.0,2.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0
164897,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
164925,3.0,15.0,10.0,15.0,2.0,10.0,5.0,1.0,0.0
164935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164945,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
164952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164974,0.0,18.0,5.0,0.0,0.0,1.0,1.0,3.0,1.0
164997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165011,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
165013,0.0,10.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0
165019,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
165029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165035,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
165037,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0
165061,14.0,13.0,5.0,38.0,3.0,4.0,7.0,0.0,1.0
165064,0.0,7.0,3.0,62.0,8.0,2.0,1.0,0.0,0.0
165086,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
165100,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
165103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165118,0.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0
165119,0.0,8.0,10.0,0.0,0.0,4.0,2.0,3.0,1.0
165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165154,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165158,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
165159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165181,1.0,5.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0
165205,0.0,6.0,6.0,0.0,0.0,5.0,2.0,1.0,1.0
165211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165213,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
165214,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165225,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
165233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165269,0.0,16.0,6.0,0.0,0.0,11.0,5.0,3.0,1.0
165272,0.0,48.0,5.0,8.0,0.0,26.0,0.0,0.0,0.0
165275,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
165291,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
165303,1.0,7.0,4.0,0.0,0.0,3.0,2.0,1.0,2.0
165311,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165324,30.0,16.0,2.0,28.0,0.0,13.0,4.0,3.0,0.0
165329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165333,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
165353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165356,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
165370,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0
165375,0.0,13.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0
165376,0.0,21.0,6.0,0.0,0.0,18.0,10.0,0.0,0.0
165378,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165388,18.0,32.0,10.0,31.0,2.0,14.0,4.0,6.0,0.0
165390,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165393,2.0,16.0,10.0,0.0,0.0,12.0,3.0,2.0,0.0
165394,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
165402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165419,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
165420,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
165430,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0
165444,6.0,21.0,15.0,33.0,6.0,13.0,3.0,2.0,1.0
165469,0.0,27.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0
165481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165482,0.0,3.0,4.0,0.0,0.0,1.0,0.0,6.0,0.0
165495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165514,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165520,13.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0
165524,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
165525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165528,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
165555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165558,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
165563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165611,0.0,7.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
165621,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0
165623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165639,0.0,13.0,5.0,16.0,3.0,2.0,0.0,0.0,0.0
165643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165644,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165655,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165678,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165686,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
165701,1.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0
165742,4.0,7.0,6.0,0.0,0.0,4.0,1.0,1.0,1.0
165746,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
165757,0.0,6.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0
165762,5.0,32.0,9.0,58.0,10.0,18.0,6.0,0.0,0.0
165763,1.0,9.0,3.0,5.0,1.0,3.0,0.0,1.0,0.0
165780,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165785,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165789,3.0,5.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
165798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165807,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
165810,9.0,1.0,10.0,0.0,0.0,1.0,3.0,2.0,2.0
165820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165827,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
165830,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
165835,0.0,4.0,7.0,0.0,0.0,1.0,1.0,3.0,1.0
165852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165853,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
165857,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
165880,2.0,14.0,5.0,15.0,4.0,6.0,6.0,1.0,1.0
165883,1.0,7.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0
165889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165900,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0
165902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165908,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
165926,8.0,14.0,22.0,14.0,7.0,1.0,2.0,20.0,3.0
165931,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
165943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165947,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
165951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165963,0.0,3.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0
165967,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
165974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165978,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
165983,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
165997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166013,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
166024,0.0,4.0,8.0,0.0,0.0,3.0,2.0,24.0,3.0
166025,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
166032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166034,0.0,6.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0
166037,0.0,11.0,12.0,0.0,0.0,5.0,1.0,8.0,1.0
166038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166039,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
166047,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
166049,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
166083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166104,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
166131,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
166142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166150,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
166162,0.0,6.0,7.0,0.0,0.0,4.0,2.0,0.0,0.0
166165,0.0,6.0,8.0,0.0,0.0,4.0,1.0,1.0,4.0
166195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166205,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
166206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166209,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
166249,0.0,10.0,6.0,0.0,0.0,6.0,0.0,11.0,0.0
166283,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
166293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166302,1.0,35.0,9.0,20.0,4.0,20.0,1.0,2.0,0.0
166320,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
166332,0.0,8.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0
166336,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
166338,0.0,9.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0
166343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166346,0.0,20.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0
166355,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
166358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166386,0.0,5.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
166390,1.0,44.0,18.0,14.0,4.0,28.0,7.0,14.0,13.0
166400,3.0,12.0,6.0,5.0,3.0,3.0,3.0,0.0,1.0
166423,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0
166431,2.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
166440,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0
166466,0.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
166472,0.0,9.0,14.0,0.0,0.0,3.0,0.0,0.0,2.0
166473,1.0,12.0,7.0,2.0,0.0,9.0,0.0,7.0,1.0
166485,0.0,13.0,6.0,3.0,1.0,7.0,1.0,0.0,0.0
166493,4.0,22.0,10.0,2.0,1.0,11.0,4.0,6.0,4.0
166495,0.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
166496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166532,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
166533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166538,0.0,8.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
166546,0.0,13.0,6.0,4.0,1.0,8.0,0.0,4.0,1.0
166560,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
166561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166583,0.0,6.0,10.0,0.0,0.0,1.0,0.0,2.0,2.0
166605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166624,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
166626,0.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0
166631,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
166636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166653,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
166655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166657,4.0,32.0,14.0,7.0,3.0,13.0,0.0,11.0,1.0
166667,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
166677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166698,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
166700,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
166706,0.0,5.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0
166709,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
166710,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
166711,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
166724,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0
166753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166755,1.0,14.0,3.0,121.0,3.0,4.0,0.0,0.0,0.0
166756,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
166768,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
166772,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
166778,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
166794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166850,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
166883,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
166886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166887,0.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0
166888,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
166893,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
166895,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
166903,2.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
166911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166931,1.0,7.0,9.0,0.0,0.0,4.0,1.0,1.0,0.0
166940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166941,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
166942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166967,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
166972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167016,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
167035,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
167036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167040,0.0,7.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
167051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167058,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
167060,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
167061,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
167062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167111,1.0,4.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0
167146,21.0,49.0,12.0,4.0,1.0,34.0,19.0,2.0,1.0
167152,7.0,13.0,8.0,6.0,3.0,9.0,1.0,34.0,1.0
167155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167162,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
167167,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167179,2.0,4.0,14.0,0.0,0.0,1.0,0.0,6.0,4.0
167187,0.0,12.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0
167202,0.0,39.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
167207,0.0,8.0,4.0,48.0,1.0,5.0,2.0,1.0,1.0
167216,0.0,7.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
167218,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167222,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0
167229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167246,1.0,4.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0
167254,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167260,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
167263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167281,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
167295,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167314,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167323,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167352,0.0,37.0,6.0,1.0,0.0,18.0,6.0,0.0,0.0
167364,2.0,6.0,9.0,0.0,0.0,3.0,2.0,0.0,1.0
167367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167369,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167390,1.0,12.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0
167399,0.0,4.0,5.0,1.0,0.0,2.0,0.0,2.0,1.0
167423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167424,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
167433,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167436,2.0,5.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0
167437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167442,1.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
167447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167463,0.0,2.0,5.0,0.0,0.0,1.0,0.0,27.0,0.0
167471,0.0,0.0,9.0,0.0,0.0,5.0,4.0,0.0,0.0
167475,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
167479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167484,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
167486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167491,0.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
167500,5.0,10.0,1.0,12.0,0.0,8.0,3.0,0.0,0.0
167509,0.0,8.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0
167521,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167558,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
167571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167584,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
167586,0.0,6.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
167592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167604,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167608,0.0,30.0,7.0,4.0,1.0,5.0,3.0,0.0,0.0
167623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167636,0.0,8.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0
167670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167676,0.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
167682,0.0,8.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
167688,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
167689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167697,0.0,8.0,5.0,0.0,0.0,5.0,1.0,4.0,1.0
167700,1.0,3.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0
167720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167727,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
167733,0.0,4.0,7.0,0.0,0.0,0.0,0.0,10.0,2.0
167734,3.0,9.0,3.0,99.0,12.0,4.0,0.0,0.0,0.0
167739,13.0,16.0,7.0,28.0,5.0,7.0,2.0,9.0,1.0
