enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
177731,0,6,0,0,0
177734,1,0,0,0,0
177749,0,0,1,0,0
177756,1,0,1,0,0
177763,0,0,2,0,0
177781,0,2,0,0,0
177788,0,1,0,0,0
177794,1,0,0,0,0
177802,0,2,0,0,0
177807,2,0,0,0,0
177812,1,0,0,0,0
177818,2,0,0,0,0
177821,1,0,0,0,0
177828,0,4,0,0,0
177832,0,3,0,0,0
177833,0,2,0,0,0
177839,3,0,0,0,0
177841,0,0,1,0,0
177852,1,0,0,0,0
177867,0,0,1,0,1
177873,6,0,0,0,0
177881,0,0,1,0,0
177885,2,0,0,0,0
177894,0,1,0,0,0
177901,2,1,0,0,0
177911,0,4,0,0,0
177923,0,2,0,0,0
177934,1,0,0,0,0
177947,0,0,3,0,0
177960,0,1,0,0,0
177967,0,0,0,1,0
177972,0,1,0,0,0
177977,0,1,0,0,0
177978,0,1,0,0,0
177993,0,1,0,0,0
177995,0,1,0,0,0
178004,0,3,0,0,0
178005,3,0,1,0,0
178028,0,2,0,0,0
178037,0,1,0,0,0
178038,0,0,6,0,0
178044,2,0,0,0,0
178058,7,0,1,0,0
178061,2,0,0,0,0
178066,3,0,0,0,0
178095,0,1,0,0,0
178116,1,0,0,0,0
178119,0,1,0,0,0
178148,2,1,0,0,0
178151,1,0,0,0,0
178156,0,0,1,0,0
178162,2,0,0,0,0
178166,0,1,0,0,0
178169,0,0,1,0,0
178186,0,1,0,0,0
178195,0,0,0,1,0
178218,0,0,1,0,0
178220,1,0,0,0,0
178228,0,0,2,0,0
178251,1,0,0,0,0
178255,1,0,0,0,0
178262,1,0,0,0,0
178274,0,0,1,0,0
178275,1,0,0,0,0
178280,1,0,0,0,0
178286,5,4,0,0,0
178289,0,0,1,0,0
178292,1,0,0,0,0
178327,4,0,1,0,0
178334,0,0,1,0,0
178335,0,0,1,0,0
178344,2,0,0,0,0
178349,1,0,0,0,0
178353,1,0,0,0,0
178363,1,0,0,0,0
178371,1,0,0,0,0
178382,0,0,2,0,0
178404,3,0,0,0,0
178414,0,0,0,1,0
178426,0,0,0,1,0
178433,0,0,0,4,0
178448,0,1,5,0,1
178453,1,0,0,0,0
178457,0,1,3,0,0
178458,1,0,0,0,0
178463,0,0,1,0,0
178507,1,0,0,0,0
178513,1,0,0,0,0
178514,0,0,1,0,0
178517,0,0,0,1,0
178527,0,0,1,0,0
178532,0,0,2,0,0
178541,0,0,0,0,1
178570,0,0,1,0,0
178578,2,0,0,0,0
178583,1,0,0,0,0
178597,1,0,0,0,0
178601,1,0,0,0,0
178602,1,0,0,0,0
178605,0,0,0,0,1
178607,2,0,0,0,0
178615,0,7,4,0,0
178653,0,0,1,0,0
178670,0,0,1,0,0
178679,0,0,0,0,1
178680,0,0,1,0,0
178683,0,0,0,0,2
178690,0,3,1,1,0
178691,0,0,4,0,0
178708,1,0,0,0,0
178726,0,0,1,0,0
178734,1,0,0,0,0
178738,0,0,1,0,0
178746,1,0,0,0,0
178747,0,0,2,0,0
178766,1,0,0,0,0
178776,1,0,0,0,0
178803,0,0,2,0,0
178809,0,0,1,0,0
178833,0,0,2,0,0
178852,2,0,0,0,0
178856,0,0,1,0,0
178857,1,0,0,0,0
178872,1,0,0,0,0
178874,1,0,0,0,0
178875,0,0,0,1,0
178878,0,0,3,0,0
178896,0,0,1,0,0
178903,1,0,0,0,0
178910,0,0,1,0,0
178915,1,0,0,0,0
178917,0,0,0,1,0
178919,1,0,0,0,0
178926,0,0,5,0,0
178927,0,0,0,1,0
178930,3,0,0,0,0
178948,0,0,0,1,0
178954,1,0,0,0,0
178973,0,1,1,0,0
178990,0,0,0,1,0
178992,1,0,0,0,0
178994,0,0,1,0,0
179000,0,0,4,0,0
179010,0,0,1,0,0
179012,1,0,0,0,0
179014,0,0,2,0,0
179019,0,0,1,0,0
179030,2,0,0,0,0
179043,1,0,0,0,0
179053,0,0,0,1,0
179074,1,0,0,0,0
179075,0,0,0,0,3
179079,0,0,1,7,0
179090,2,0,0,0,0
179099,0,0,0,0,1
179100,0,0,1,0,0
179109,1,0,0,0,0
179114,0,0,3,0,0
179115,0,0,1,0,0
179126,5,0,0,0,0
179127,0,0,0,1,0
179134,0,0,0,2,0
179141,0,0,0,0,1
179150,0,0,0,0,1
179158,0,0,1,0,0
179191,0,0,0,0,1
179192,0,0,0,0,2
179213,0,0,0,0,2
179220,0,1,0,0,0
179227,0,0,0,1,0
179228,0,0,0,0,1
179249,0,0,1,0,0
179271,1,0,0,0,0
179281,0,0,0,0,1
179285,0,0,1,0,0
179292,0,0,0,6,0
179299,2,0,0,0,0
179305,2,0,0,0,0
179321,1,0,0,1,0
179337,0,0,0,1,0
179339,1,0,0,0,0
179342,0,1,0,0,0
179360,0,0,0,1,0
179367,0,0,0,3,0
179391,0,1,0,0,0
179393,0,0,0,0,1
179394,0,0,1,0,0
179408,0,0,0,1,0
179409,0,0,0,0,3
179416,0,0,1,0,0
179421,0,0,0,1,0
179422,0,0,0,1,0
179427,3,0,0,1,0
179449,1,0,0,2,0
179450,0,0,0,0,2
179459,0,1,0,0,0
179467,0,0,0,1,0
179488,0,0,1,0,0
179493,0,0,0,0,1
179502,1,0,0,0,0
179506,1,0,0,0,0
179521,0,0,0,1,0
179527,0,0,0,15,0
179539,0,0,0,0,1
179542,0,0,0,1,0
179553,0,0,1,1,0
179561,0,0,2,0,0
179577,0,0,0,1,0
179585,0,0,1,0,0
179595,0,0,1,0,0
179598,0,1,0,0,0
179616,0,1,0,0,0
179631,0,0,0,3,0
179637,0,0,0,1,0
179639,0,1,0,0,0
179645,1,0,0,0,0
179646,0,1,0,0,0
179654,0,0,1,0,0
179657,0,0,0,1,0
179676,0,2,0,0,0
179679,0,0,0,1,0
179681,1,0,0,0,0
179692,1,0,0,0,0
179695,1,0,0,0,0
179696,0,0,1,0,0
179701,0,0,1,0,0
179705,0,0,0,0,1
179706,1,0,0,0,0
179710,0,0,0,3,0
179732,2,0,0,4,0
179743,0,0,1,0,0
179750,0,0,1,0,0
179754,1,0,0,0,0
179762,0,0,1,0,0
179768,0,0,0,1,0
179799,0,1,0,0,0
179824,0,0,1,0,0
179831,0,0,0,0,1
179839,0,0,1,0,0
179849,0,0,1,0,0
179850,0,0,1,0,0
179861,0,0,1,0,0
179875,0,0,1,0,0
179880,0,0,0,0,2
179883,0,0,0,1,0
179884,0,0,0,1,0
179899,0,0,0,1,0
179902,0,0,1,0,0
179904,1,0,0,0,0
179914,0,1,0,0,0
179930,0,0,1,0,0
179932,0,0,1,0,0
179937,1,0,0,0,0
179940,0,0,1,0,0
179943,1,0,0,0,0
179949,0,0,1,0,0
179955,0,0,0,0,1
179964,0,0,0,2,0
179974,1,0,0,0,0
179991,0,0,0,1,0
179992,2,0,0,0,0
179994,0,0,0,1,0
179999,0,0,0,0,2
180000,0,0,3,0,0
180006,1,0,0,1,0
180010,2,0,0,0,0
180036,1,0,0,0,0
180042,0,0,0,2,0
180044,1,0,0,0,0
180047,0,0,1,0,0
180066,0,0,0,2,0
180087,0,0,1,0,0
180088,0,0,0,8,0
180104,0,0,0,1,0
180123,0,0,2,0,0
180135,0,0,0,1,0
180149,0,0,0,1,0
180155,0,0,0,1,0
180185,0,0,0,1,0
180198,0,0,1,0,0
180207,0,0,1,0,0
180208,0,0,0,1,0
180219,0,0,0,1,0
180229,0,0,1,0,0
180232,0,0,2,0,0
180245,0,0,0,1,0
180246,0,0,0,1,0
180263,0,0,1,0,0
180265,0,0,0,1,0
180267,0,0,1,0,0
180277,0,0,1,0,0
180283,0,0,1,0,0
180287,0,0,1,0,0
180290,0,0,0,1,0
180292,0,0,1,0,0
180294,0,0,0,1,0
180321,0,0,1,0,0
180324,0,0,0,1,0
180340,0,1,0,0,0
180351,1,0,0,0,0
180355,0,0,2,0,0
180356,4,0,0,0,0
180368,0,2,0,0,0
180370,1,0,0,0,0
180381,1,0,0,0,0
180387,0,2,0,0,0
180389,2,0,0,0,0
180398,0,0,1,0,0
180399,3,0,0,0,0
180403,1,0,0,0,0
180448,0,0,1,0,0
180452,0,0,1,0,0
180458,1,0,0,0,0
180459,1,0,0,0,0
180462,0,0,1,0,0
180469,1,0,0,0,0
180504,3,0,1,0,0
180506,1,0,0,0,0
180510,2,0,0,0,0
180514,1,0,0,0,0
180535,1,0,0,0,0
180539,1,0,0,0,0
180541,1,0,0,0,0
180552,1,0,0,0,0
180578,1,0,0,0,0
180579,1,0,0,0,0
180583,1,0,0,0,0
180584,0,0,2,0,0
180585,1,0,0,0,0
180600,1,0,0,0,0
180609,1,0,0,0,0
180617,1,0,0,0,0
180619,3,0,0,0,0
180632,1,0,0,0,0
180642,2,0,0,0,0
180657,0,0,1,0,0
180660,2,0,0,0,0
180672,0,0,1,0,0
180673,2,0,0,0,0
180682,0,1,0,0,0
180693,1,0,0,0,0
180706,2,0,0,0,0
180708,1,0,0,0,0
180732,2,0,0,0,0
180766,1,0,0,0,0
180777,1,0,0,0,0
180788,1,0,0,0,0
180798,1,0,0,0,0
180805,2,0,0,0,0
180806,0,1,0,0,0
180823,1,0,0,0,0
180825,0,1,0,0,0
180827,0,0,1,0,0
180828,0,0,4,0,0
180834,1,0,0,0,0
180836,1,0,0,0,0
180838,1,0,0,0,0
180849,1,0,0,0,0
180863,6,0,0,0,0
180865,1,0,0,0,0
180874,4,0,0,0,0
180881,5,0,0,0,0
180902,1,0,0,0,0
180908,2,0,0,0,0
180915,0,0,1,0,0
180919,2,0,0,0,0
180934,2,0,0,0,0
180945,4,0,0,0,0
180964,1,0,0,0,0
180969,0,0,1,0,0
180977,3,0,0,0,0
180985,3,0,0,0,0
180991,1,0,0,0,0
180996,1,0,0,0,0
181008,1,0,0,0,0
181011,3,0,0,0,0
181015,1,0,0,0,0
181016,0,0,1,0,0
181044,1,0,0,0,0
181046,1,0,0,0,0
181067,1,0,0,0,0
181080,1,0,0,0,0
181086,1,0,0,0,0
181103,2,0,0,0,0
181115,2,0,1,0,0
181116,0,0,1,0,0
181121,1,0,0,0,0
181124,1,0,0,0,0
181127,3,0,0,0,0
181140,0,0,1,0,0
181154,1,0,0,0,0
181161,1,0,0,0,0
181166,5,0,0,0,0
181177,2,0,0,0,0
181182,0,1,0,0,0
181204,0,0,1,0,0
181217,2,0,0,0,0
181219,1,0,0,0,0
181238,0,1,0,0,0
181242,1,0,0,0,0
181246,1,0,0,0,0
181251,1,0,0,0,0
181262,1,0,0,0,0
181268,1,0,0,0,0
181281,0,3,0,0,0
181282,2,0,0,0,0
181283,1,0,0,0,0
181285,1,0,0,0,0
181286,2,0,0,0,0
181287,4,0,1,0,0
181290,0,0,7,0,0
181291,1,0,0,0,0
181294,2,0,0,0,0
181305,4,0,0,0,0
181323,1,0,0,0,0
181381,1,0,0,0,0
181400,1,0,0,0,0
181425,1,0,0,0,0
181427,1,0,0,0,0
181443,0,0,1,0,0
181449,0,4,0,0,0
181458,2,0,0,0,0
181472,1,0,0,0,0
181475,0,0,3,0,0
181487,1,0,0,0,0
181503,1,0,0,0,0
181509,1,0,0,0,0
181518,1,0,0,0,0
181540,0,1,0,0,0
181564,0,9,1,0,0
181567,3,0,0,0,0
181571,1,0,0,0,0
181573,1,0,0,0,0
181577,1,0,0,0,0
181583,1,0,0,0,0
181587,0,1,0,0,0
181591,3,0,0,0,0
181592,2,0,0,0,0
181600,4,0,0,0,0
181604,1,0,0,0,0
181606,0,0,1,0,0
181607,1,0,0,0,0
181623,1,0,0,0,0
181635,0,0,1,0,0
181642,0,1,0,0,0
181662,1,0,0,0,0
181682,2,0,0,0,0
181687,0,0,1,0,0
181696,1,0,0,0,0
181698,1,0,0,0,0
181700,1,0,0,0,0
181707,0,0,3,0,1
181713,1,0,0,0,0
181716,1,0,0,0,0
181720,1,0,0,0,0
181723,1,0,0,0,0
181736,0,0,2,0,0
181741,0,0,1,0,0
181742,3,0,0,0,0
181746,1,0,0,0,0
181753,0,0,6,2,0
181761,1,0,0,0,0
181763,1,0,0,0,0
181766,2,0,0,0,0
181771,1,0,0,0,0
181782,1,0,0,0,0
181785,2,0,0,0,0
181790,1,0,0,0,0
181802,2,0,0,0,0
181803,1,0,0,0,0
181806,0,0,1,0,0
181819,0,0,1,0,0
181826,1,0,0,0,0
181837,1,0,0,0,0
181839,1,0,0,0,0
181841,3,0,0,0,0
181842,3,0,0,0,0
181849,2,0,0,0,0
181852,1,0,0,0,0
181856,1,0,0,0,0
181860,1,0,0,0,0
181880,0,0,1,0,0
181883,0,1,0,0,0
181894,3,0,0,0,0
181898,0,0,1,0,0
181919,2,0,0,0,0
181920,1,0,0,0,0
181921,1,0,0,0,0
181924,1,0,0,0,0
181934,1,0,0,0,0
181935,0,0,1,0,0
181938,0,2,0,0,0
181942,0,0,2,0,0
181947,1,0,0,0,0
181949,0,0,2,0,0
181952,1,0,0,0,0
181958,2,0,0,0,0
181961,1,0,0,0,0
181976,0,1,0,0,0
181979,1,0,0,0,0
181982,0,0,1,0,0
181989,1,0,0,0,0
181993,0,0,1,0,0
181995,1,0,0,0,0
182007,1,0,0,0,0
182016,1,0,0,0,0
182020,1,0,0,0,0
182037,0,0,1,0,0
182047,4,0,0,0,0
182052,1,0,0,0,0
182060,1,0,0,0,0
182066,1,0,0,0,0
182082,1,0,0,0,0
182086,1,0,0,0,0
182098,0,0,1,0,0
182103,1,0,0,0,0
182109,1,0,0,0,0
182116,1,0,0,0,0
182122,1,0,0,0,0
182141,1,0,0,0,0
182142,1,0,0,0,0
182151,1,0,0,0,0
182167,0,2,0,1,0
182170,0,0,0,1,0
182187,0,1,0,0,0
182188,0,1,0,0,0
182190,0,1,0,0,0
182193,0,4,0,0,0
182212,0,1,0,0,0
182214,3,2,0,0,0
182228,0,1,0,0,0
182239,0,1,0,0,0
182249,0,2,0,0,0
182250,0,1,0,0,0
182257,0,1,0,0,0
182269,0,1,0,0,0
182292,0,1,0,0,0
182294,1,0,0,0,0
182299,0,1,0,0,0
182305,1,0,0,0,0
182308,1,0,0,0,0
182312,0,1,0,0,0
182315,0,1,0,1,0
182319,1,0,0,0,0
182320,4,0,0,0,0
182321,1,0,0,0,0
182333,1,0,0,0,0
182335,1,0,0,0,0
182348,0,1,0,0,0
182354,1,0,0,0,0
182364,1,0,0,0,0
182390,3,0,0,0,0
182393,0,2,0,0,0
182396,1,0,0,0,0
182397,1,0,0,0,0
182409,1,0,0,0,0
182435,1,0,0,0,0
182438,2,0,0,0,0
182440,1,0,0,0,0
182460,1,0,0,0,0
182461,2,0,0,0,0
182462,1,0,0,0,0
182482,3,0,0,0,0
182485,1,0,0,0,0
182495,0,9,0,0,0
182502,1,0,0,0,0
182505,2,0,0,0,0
182523,2,0,0,0,0
182528,5,0,0,0,0
182529,0,4,0,0,0
182536,1,1,0,0,0
182539,1,0,0,0,0
182543,1,1,0,0,0
182550,1,0,0,0,0
182551,2,0,0,0,0
182578,1,0,0,0,0
182600,1,0,0,0,0
182612,3,0,0,0,0
182616,1,0,0,0,0
182625,1,0,0,0,0
182635,3,0,0,0,0
182648,1,0,0,0,0
182654,3,0,0,0,0
182658,1,0,0,0,0
182659,3,0,0,0,0
182660,4,0,0,0,0
182689,1,0,0,0,0
182729,1,0,0,0,0
182736,1,0,0,0,0
182739,1,0,0,0,0
182743,1,0,0,0,0
182750,2,0,0,0,0
182775,0,1,0,0,0
182785,1,0,0,0,0
182789,1,1,0,0,0
182791,1,0,0,0,0
182792,1,0,0,0,0
182794,1,0,0,0,0
182798,1,0,0,0,0
182814,1,0,0,0,0
182823,1,0,0,0,0
182825,2,0,0,0,0
182841,0,1,0,0,0
182844,5,0,0,0,0
182846,0,1,0,0,0
182855,1,0,0,0,0
182856,6,0,0,0,0
182904,1,0,0,0,0
182911,1,0,0,0,0
182917,2,0,0,0,0
182938,2,0,0,0,0
182948,1,0,0,0,0
182954,1,0,0,0,0
182962,0,1,0,0,0
182963,4,0,0,0,0
182980,1,0,0,0,0
182999,1,0,0,0,0
183007,1,0,0,0,0
183008,1,0,0,0,0
183016,2,0,0,0,0
183022,1,0,0,0,0
183036,1,0,0,0,0
183056,1,0,0,0,0
183064,1,0,0,0,0
183083,5,0,0,0,0
183084,1,0,0,0,0
183098,2,0,0,0,0
183113,2,0,0,0,0
183121,1,0,0,0,0
183125,2,0,0,0,0
183132,1,0,0,0,0
183133,2,0,0,0,0
183135,2,0,0,0,0
183162,1,0,0,0,0
183165,3,0,0,0,0
183196,1,0,0,0,0
183203,1,0,0,0,0
183218,0,1,0,0,0
183224,1,0,0,0,0
183233,3,0,0,0,0
183243,1,0,0,0,0
183245,1,0,0,0,0
183256,1,0,0,0,0
183262,4,0,0,0,0
183273,1,0,0,0,0
183276,0,2,0,0,0
183312,1,0,0,0,0
183354,1,0,0,0,0
183355,1,0,0,0,0
183370,1,0,0,0,0
183373,1,0,0,0,0
183376,1,0,0,0,0
183382,2,0,0,0,0
183403,1,0,0,0,0
183406,5,0,0,0,0
183408,2,0,0,0,0
183429,1,0,0,0,0
183452,2,0,0,0,0
183462,1,0,0,0,0
183466,3,0,0,0,0
183467,1,0,0,0,0
183471,2,0,0,0,0
183472,2,0,0,0,0
183473,3,0,0,0,0
183480,5,0,0,0,0
183505,1,0,0,0,0
183506,1,0,0,0,0
183511,1,0,0,0,0
183512,1,0,0,0,0
183516,1,0,0,0,0
183522,1,0,0,0,0
183529,1,0,0,0,0
183531,2,0,0,0,0
183548,1,0,0,0,0
183554,1,0,0,0,0
183557,0,2,0,0,0
183581,1,0,0,0,0
183587,1,0,0,0,0
183595,0,4,0,0,0
183597,1,0,0,0,0
183601,2,0,0,0,0
183602,1,0,0,0,0
183604,1,0,0,0,0
183619,1,0,0,0,0
183626,1,0,0,0,0
183628,1,0,0,0,0
183632,0,1,0,0,0
183638,0,2,0,0,0
183652,1,0,0,0,0
183669,2,0,0,0,0
183673,1,0,0,0,0
183680,1,0,0,0,0
183683,1,0,0,0,0
183685,1,0,0,0,0
183686,0,1,0,0,0
183687,0,2,0,0,0
183703,2,0,0,0,0
183705,2,0,0,0,0
183709,1,0,0,0,0
183710,1,0,0,0,0
183739,1,0,0,0,0
183750,1,0,0,0,0
183760,1,0,0,0,0
183774,1,0,0,0,0
183777,1,0,0,0,0
183782,1,0,0,0,0
183795,1,0,0,0,0
183801,0,1,0,0,0
183804,1,0,0,0,0
183823,2,0,0,0,0
183824,1,0,0,0,0
183827,1,0,0,0,0
183840,3,0,0,0,0
183853,1,0,0,0,0
183873,2,0,0,0,0
183885,1,0,0,0,0
183893,0,1,0,0,0
183896,1,0,0,0,0
183898,1,0,0,0,0
183907,0,1,0,0,0
183914,1,0,0,1,0
183925,0,1,0,0,0
183948,1,0,0,0,0
183956,1,0,0,0,0
183986,1,0,0,0,0
184000,1,0,0,0,0
184012,5,0,0,0,0
184020,1,0,0,0,0
184031,1,0,0,0,0
184060,1,0,0,0,0
184067,1,0,0,0,0
184068,1,0,0,0,0
184078,1,0,0,0,0
184083,2,0,0,0,0
184085,0,1,0,0,0
184088,1,0,0,0,0
184092,1,0,0,0,0
184096,1,0,0,0,0
184098,1,0,0,0,0
184102,1,0,0,0,0
184107,1,0,0,0,0
184111,1,0,0,0,0
184116,0,1,0,0,0
184118,1,0,0,0,0
184129,1,0,0,0,0
184132,1,1,0,0,0
184142,2,0,0,0,0
184155,1,0,0,0,0
184158,1,0,0,0,0
184169,1,0,0,0,0
184173,1,0,0,0,0
184176,1,0,0,0,0
184178,2,0,0,0,0
184182,1,0,0,0,0
184183,4,0,0,0,0
184192,4,0,0,0,0
184204,1,0,0,0,0
184207,1,0,0,0,0
184217,0,0,0,1,0
184218,0,0,0,1,0
184226,0,2,1,1,0
184235,0,0,0,3,0
184238,0,0,0,1,0
184257,0,0,0,1,0
184258,0,0,0,1,0
184265,0,0,0,1,0
184271,0,0,0,1,0
184274,0,0,0,2,0
184285,0,0,1,0,0
184287,0,0,0,1,0
184288,0,0,0,1,0
184293,0,0,0,1,0
184297,0,0,0,1,0
184305,0,0,0,1,0
184310,0,0,0,1,0
184324,0,0,0,4,0
184327,0,0,0,2,0
184328,0,0,0,1,0
184356,0,0,1,0,0
184359,0,0,0,1,0
184371,0,0,1,0,0
184376,0,0,0,1,0
184401,0,0,1,0,0
184403,0,0,0,1,0
184438,0,1,3,0,0
184448,1,0,0,0,0
184466,1,0,0,0,0
184475,1,1,0,0,0
184479,1,0,0,0,0
184487,1,0,0,0,0
184490,1,0,0,0,0
184495,3,3,0,0,0
184505,1,2,0,0,0
184506,2,0,0,0,0
184508,1,1,0,0,0
184510,1,0,0,0,0
184511,1,0,0,0,0
184512,1,0,0,0,0
184520,3,0,0,0,0
184522,0,1,0,0,0
184536,1,0,0,0,0
184541,1,0,0,0,0
184547,4,0,0,0,0
184550,1,0,0,0,0
184552,3,0,0,0,0
184563,1,0,0,0,0
184572,1,0,0,0,0
184587,1,0,0,0,0
184592,1,0,0,0,0
184611,1,0,0,0,0
184618,4,0,0,0,0
184635,0,1,0,0,0
184636,1,0,0,0,0
184637,1,0,0,0,0
184640,0,2,0,0,0
184645,1,0,0,0,0
184650,1,0,0,0,0
184651,1,0,0,0,0
184658,0,1,0,0,0
184664,0,0,1,0,0
184666,2,0,0,0,0
184669,1,0,0,0,0
184670,1,0,0,0,0
184673,0,0,1,0,0
184676,0,1,0,0,0
184677,3,0,0,0,0
184684,0,1,0,0,0
184697,0,1,0,0,0
184710,0,1,0,0,0
184714,1,0,0,0,0
184720,1,0,0,0,0
184722,1,0,0,0,0
184724,1,0,0,0,0
184729,1,0,0,0,0
184730,1,0,0,0,0
184748,1,0,0,0,0
184755,1,0,0,0,0
184763,1,0,0,0,0
184777,1,0,0,0,0
184787,0,1,0,0,0
184798,1,0,0,0,0
184863,0,0,0,1,1
184877,0,0,0,7,0
184888,0,0,0,1,0
184893,1,0,0,0,0
184900,1,0,0,1,0
184905,1,0,0,0,0
184918,1,0,0,0,0
184924,0,0,0,1,0
184931,0,0,0,1,0
184943,0,0,0,1,0
184948,0,0,0,19,1
184951,0,0,0,1,0
184952,0,1,0,0,0
184962,0,0,0,1,0
184969,0,2,0,0,0
184970,0,1,0,0,0
184972,0,0,0,4,0
184973,0,2,0,0,0
184982,0,0,0,1,0
184992,0,0,0,1,0
185002,0,1,0,0,0
185007,1,0,0,0,0
185023,0,1,1,0,0
185027,1,0,0,0,0
185029,0,0,0,4,1
185039,4,4,0,0,0
185041,0,1,0,0,0
185048,2,0,0,0,0
185057,0,1,0,0,0
185064,0,1,0,0,0
185074,0,0,0,1,0
185077,0,1,0,0,0
185099,0,3,0,0,0
185102,2,0,0,1,0
185106,0,1,0,0,0
185120,0,2,1,0,0
185132,1,0,0,0,0
185140,0,0,0,1,0
185145,0,0,0,2,0
185149,0,1,0,0,0
185150,0,1,0,0,0
185155,0,1,0,0,0
185182,0,1,0,0,0
185183,0,1,0,0,0
185196,1,1,0,0,0
185226,0,1,0,0,0
185234,0,1,0,0,0
185242,0,1,0,0,0
185264,0,0,1,0,0
185265,0,1,0,0,0
185272,0,0,0,0,1
185277,0,0,0,0,3
185279,0,1,0,0,0
185316,0,1,0,0,0
185322,0,1,0,0,0
185354,0,0,0,0,1
185358,0,0,0,0,1
185377,0,0,0,0,1
185380,0,2,0,0,0
185383,0,0,1,0,0
185385,0,1,0,0,0
185393,0,0,1,0,0
185399,0,1,0,0,0
185401,0,0,0,0,9
185404,0,0,0,0,2
185409,0,0,0,0,1
185412,0,1,0,0,0
185417,0,0,0,0,1
185418,0,0,0,0,1
185421,0,1,0,0,0
185422,0,0,0,0,1
185428,0,1,0,0,0
185434,0,0,1,0,0
185444,0,0,0,0,2
185453,0,0,1,0,0
185463,0,0,0,0,1
185476,0,1,0,0,0
185502,0,1,0,0,0
185524,0,0,0,0,2
185527,0,0,1,0,0
185536,0,0,0,0,1
185573,0,1,0,0,0
185588,0,0,0,0,1
185597,0,0,0,0,1
185600,0,0,0,0,1
185609,0,0,0,0,1
185616,0,0,0,0,1
185617,0,0,1,0,0
185636,0,0,0,0,1
185640,0,0,0,0,1
185647,0,0,1,0,0
185650,0,0,0,0,3
185663,0,1,0,0,0
185664,0,0,0,0,2
185671,0,1,0,0,0
185673,0,0,0,0,1
185684,0,0,0,0,1
185690,0,0,1,0,0
185697,1,0,0,0,0
185704,1,0,0,0,0
185711,2,0,0,0,0
185762,3,0,0,0,0
185774,0,0,1,0,0
185792,2,0,0,0,0
185799,2,0,0,0,0
185801,1,0,0,0,0
185827,1,0,0,0,0
185836,2,0,0,0,0
185844,1,0,0,0,0
185848,1,0,0,0,0
185857,1,0,0,0,0
185858,0,1,0,0,0
185860,0,1,0,0,0
185876,1,0,0,0,0
185886,1,0,0,0,0
185889,4,0,0,0,0
185898,2,0,0,0,0
185935,1,0,0,0,0
185945,2,0,0,0,0
185947,1,0,0,0,0
185954,2,0,0,0,0
185970,0,4,0,0,0
185974,1,0,0,0,0
185985,4,0,0,0,0
185990,2,0,0,0,0
186001,1,0,0,0,0
186004,2,0,0,0,0
186017,1,0,0,0,0
186024,1,0,0,0,0
186073,1,0,0,0,0
186086,4,0,0,0,0
186090,1,0,0,0,0
186098,0,1,0,0,0
186108,1,0,0,0,0
186121,1,0,0,0,0
186123,1,0,0,0,0
186134,1,0,0,0,0
186140,1,0,0,0,0
186141,3,0,0,0,0
186145,2,0,0,0,0
186148,0,1,0,0,0
186152,1,0,0,0,0
186166,2,0,0,0,0
186173,2,0,0,0,0
186177,3,1,0,0,0
186178,2,0,0,0,0
186204,3,0,0,0,0
186207,6,0,0,0,0
186210,0,1,0,0,0
186217,3,0,0,0,0
186219,1,0,0,0,0
186226,1,0,0,0,0
186227,8,0,0,0,0
186260,1,0,0,0,0
186262,2,0,0,0,0
186270,4,0,0,0,0
186280,1,0,0,0,0
186282,1,0,0,0,0
186296,2,0,0,0,0
186297,1,0,0,0,0
186313,3,0,0,0,0
186320,1,0,0,0,0
186326,2,0,0,0,0
186343,2,0,0,0,0
186345,1,0,0,0,0
186367,1,0,0,0,0
186385,1,0,0,0,0
186391,1,0,0,0,0
186396,0,2,0,0,0
186404,1,0,0,0,0
186407,3,0,0,0,0
186411,2,0,0,0,0
186435,1,0,0,0,0
186445,0,2,0,0,0
186447,1,0,0,0,0
186451,1,0,0,0,0
186465,1,0,0,0,0
186478,1,0,0,0,0
186488,4,0,0,0,0
186506,0,1,0,0,0
186518,1,0,0,0,0
186528,4,0,0,0,0
186546,1,0,0,0,0
186553,1,1,0,0,0
186573,0,1,0,0,0
186574,2,0,0,0,0
186587,3,0,0,0,0
186595,1,0,0,0,0
186612,1,0,0,0,0
186624,1,0,0,0,0
186627,1,0,0,0,0
186637,1,0,0,0,0
186638,1,4,0,0,0
186643,1,0,0,0,0
186647,5,0,0,0,0
186649,2,0,0,0,0
186656,1,0,0,0,0
186659,1,0,0,0,0
186662,1,0,0,0,0
186666,3,0,0,0,0
186689,1,0,0,0,0
186694,0,2,0,0,0
186698,1,0,0,0,0
186701,1,0,0,0,0
186723,1,0,0,0,0
186729,1,0,0,0,0
186732,2,9,0,0,0
186741,1,0,0,0,0
186754,0,1,0,0,0
186772,2,0,0,0,0
186775,2,0,0,0,0
186790,0,1,0,0,0
186794,1,0,0,0,0
186800,1,0,0,0,0
186802,1,0,0,0,0
186803,1,0,0,0,0
186804,1,0,0,0,0
186811,1,0,0,0,0
186815,1,0,0,0,0
186816,1,0,0,0,0
186830,1,0,0,0,0
186833,1,0,0,0,0
186835,1,0,0,0,0
186843,1,0,0,0,0
186847,1,0,0,0,0
186850,3,0,0,0,0
186855,1,0,0,0,0
186860,1,1,0,0,0
186868,0,1,0,0,0
186871,1,1,0,0,0
186881,1,0,0,0,0
186896,0,0,0,1,0
