enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
133398,2.0,21.0,0.0,327.0,0.0,0.0,0.0,7.0,0.0,493.0,2.0,0.0,0.0,0.0
133401,28.0,154.0,0.0,210.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
133413,140.0,5428.0,0.0,454.0,84.0,27.0,0.0,46.0,0.0,1.0,24.0,0.0,28.0,0.0
133414,4.0,68.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133442,144.0,14.0,0.0,138.0,0.0,0.0,0.0,953.0,0.0,6.0,39.0,0.0,7.0,0.0
133444,73.0,1315.0,0.0,51.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0
133449,53.0,52.0,0.0,2761.0,86.0,0.0,0.0,28.0,0.0,133.0,0.0,0.0,0.0,0.0
133462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133510,1879.0,1177.0,0.0,45.0,901.0,61.0,0.0,9852.0,0.0,868.0,0.0,0.0,0.0,0.0
133511,2187.0,634.0,0.0,159.0,85.0,23.0,0.0,67.0,0.0,8.0,23.0,0.0,1.0,0.0
133515,0.0,2504.0,0.0,922.0,0.0,0.0,0.0,3577.0,0.0,11.0,15.0,0.0,2.0,0.0
133516,151.0,757.0,0.0,22.0,44.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
133518,451.0,1176.0,0.0,1266.0,871.0,9.0,0.0,10769.0,0.0,1.0,412.0,0.0,707.0,0.0
133519,51.0,777.0,0.0,16.0,0.0,0.0,0.0,210.0,0.0,5.0,0.0,0.0,0.0,0.0
133542,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133549,112.0,4.0,0.0,87.0,321.0,11.0,0.0,3559.0,0.0,3022.0,0.0,0.0,0.0,0.0
133550,52.0,802.0,0.0,2260.0,0.0,0.0,0.0,273.0,0.0,831.0,0.0,0.0,0.0,0.0
133552,93.0,285.0,0.0,243.0,0.0,0.0,0.0,108.0,0.0,27.0,6.0,0.0,3.0,0.0
133560,9.0,1952.0,0.0,9.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0
133566,0.0,8.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133569,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133577,224.0,12.0,0.0,68.0,48.0,0.0,0.0,775.0,0.0,16.0,1533.0,0.0,15.0,0.0
133586,122.0,45.0,0.0,35.0,16.0,0.0,0.0,71.0,0.0,754.0,26.0,0.0,3.0,0.0
133587,212.0,1135.0,0.0,6034.0,47.0,0.0,0.0,142.0,0.0,0.0,1330.0,0.0,0.0,0.0
133589,0.0,268.0,0.0,105.0,0.0,0.0,0.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0
133610,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133614,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133624,114.0,34.0,0.0,251.0,0.0,0.0,0.0,237.0,0.0,464.0,8.0,0.0,5.0,0.0
133628,0.0,3834.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133633,187.0,927.0,0.0,729.0,406.0,30.0,0.0,5195.0,0.0,0.0,0.0,0.0,0.0,0.0
133634,0.0,17.0,0.0,87.0,0.0,0.0,0.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0
133637,0.0,46.0,0.0,152.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
133639,1.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
133647,29.0,798.0,0.0,29.0,0.0,0.0,0.0,171.0,0.0,29.0,10.0,0.0,0.0,0.0
133660,11.0,11.0,0.0,27.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0
133662,122.0,29.0,0.0,336.0,73.0,0.0,0.0,162.0,0.0,796.0,0.0,0.0,156.0,0.0
133664,147.0,802.0,0.0,46.0,23.0,0.0,0.0,156.0,0.0,8.0,0.0,0.0,0.0,0.0
133669,0.0,4110.0,0.0,40.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0
133675,22.0,36.0,0.0,18.0,1.0,10.0,0.0,138.0,0.0,9.0,0.0,0.0,0.0,0.0
133684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133687,12.0,41.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133688,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133697,0.0,8.0,0.0,12.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
133720,0.0,137.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
133729,180.0,26.0,0.0,75.0,16.0,0.0,0.0,1648.0,0.0,3.0,40.0,0.0,10.0,0.0
133745,0.0,13.0,0.0,221.0,0.0,0.0,0.0,770.0,0.0,0.0,2.0,0.0,3.0,0.0
133749,0.0,29.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133755,0.0,5296.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133779,0.0,14.0,0.0,52.0,0.0,0.0,0.0,211.0,0.0,0.0,22.0,0.0,5.0,0.0
133788,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
133792,0.0,765.0,0.0,20.0,106.0,10.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0
133804,165.0,948.0,0.0,104.0,213.0,2826.0,0.0,1190.0,0.0,2061.0,88.0,0.0,9.0,0.0
133806,0.0,9.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133807,598.0,100.0,0.0,111.0,137.0,124.0,0.0,891.0,0.0,4149.0,0.0,0.0,0.0,0.0
133808,4.0,31.0,0.0,17.0,4.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0
133813,9919.0,9125.0,0.0,536.0,5261.0,7440.0,0.0,34746.0,0.0,24146.0,64.0,0.0,254.0,0.0
133816,168.0,857.0,0.0,190.0,32.0,0.0,0.0,15.0,0.0,0.0,31.0,0.0,0.0,0.0
133817,572.0,71.0,0.0,87.0,145.0,242.0,0.0,896.0,0.0,1772.0,442.0,0.0,0.0,0.0
133821,0.0,100.0,0.0,32.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
133823,0.0,48.0,0.0,410.0,0.0,0.0,0.0,1890.0,0.0,1.0,0.0,0.0,0.0,0.0
133837,283.0,2846.0,0.0,402.0,836.0,638.0,0.0,15.0,0.0,1958.0,436.0,0.0,63.0,0.0
133838,82.0,1626.0,0.0,244.0,42.0,0.0,0.0,173.0,0.0,622.0,0.0,0.0,20.0,0.0
133845,6.0,158.0,0.0,5815.0,0.0,0.0,0.0,1131.0,0.0,12.0,375.0,0.0,10.0,0.0
133852,255.0,486.0,0.0,998.0,14.0,0.0,0.0,156.0,0.0,914.0,264.0,0.0,1327.0,0.0
133855,0.0,903.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
133861,0.0,717.0,0.0,57.0,0.0,0.0,0.0,111.0,0.0,2919.0,110.0,0.0,36.0,0.0
133866,0.0,790.0,0.0,62.0,0.0,0.0,0.0,2442.0,0.0,0.0,86.0,0.0,8.0,0.0
133877,314.0,1988.0,0.0,75.0,201.0,9.0,0.0,108.0,0.0,2.0,219.0,0.0,9.0,0.0
133886,0.0,45.0,0.0,2846.0,0.0,0.0,0.0,2537.0,0.0,1.0,326.0,0.0,0.0,0.0
133893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133904,113.0,913.0,0.0,22.0,4925.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0
133916,0.0,9.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133920,0.0,9.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133923,114.0,766.0,0.0,38.0,0.0,0.0,0.0,11.0,0.0,16.0,1329.0,0.0,0.0,0.0
133926,0.0,32.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133931,107.0,2176.0,0.0,398.0,68.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0
133940,14.0,4.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
133945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133947,211.0,622.0,0.0,1274.0,15.0,0.0,0.0,932.0,0.0,5.0,3.0,0.0,0.0,0.0
133958,124.0,3162.0,0.0,47.0,105.0,622.0,0.0,436.0,0.0,6917.0,0.0,0.0,0.0,0.0
133973,0.0,8.0,0.0,38.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0
133974,0.0,9.0,0.0,7.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
133977,186.0,55.0,0.0,15.0,173.0,0.0,0.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0
133994,0.0,51.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
133998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134027,90.0,227.0,0.0,289.0,0.0,0.0,0.0,3891.0,0.0,436.0,62.0,0.0,7.0,0.0
134035,10.0,17.0,0.0,666.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0
134041,209.0,1457.0,0.0,228.0,13.0,0.0,0.0,35.0,0.0,2.0,25.0,0.0,4.0,0.0
134042,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0
134050,1743.0,9.0,0.0,4.0,32.0,16.0,0.0,584.0,0.0,399.0,0.0,0.0,0.0,0.0
134063,0.0,3732.0,0.0,57.0,0.0,0.0,0.0,515.0,0.0,2.0,11.0,0.0,0.0,0.0
134065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134095,0.0,3.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134107,11.0,221.0,0.0,22.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
134110,830.0,53.0,0.0,28.0,0.0,0.0,0.0,3787.0,0.0,0.0,0.0,0.0,0.0,0.0
134122,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134123,0.0,310.0,0.0,643.0,0.0,0.0,0.0,113.0,0.0,0.0,152.0,0.0,373.0,0.0
134137,9.0,65.0,0.0,691.0,0.0,0.0,0.0,73.0,0.0,0.0,2.0,0.0,25.0,0.0
134162,137.0,831.0,0.0,206.0,110.0,0.0,0.0,37.0,0.0,1166.0,36.0,0.0,0.0,0.0
134166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134169,355.0,716.0,0.0,398.0,57.0,22.0,0.0,869.0,0.0,5521.0,0.0,0.0,0.0,0.0
134173,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
134190,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134197,0.0,1480.0,0.0,56.0,0.0,0.0,0.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0
134229,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134242,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134244,85.0,26.0,0.0,89.0,0.0,0.0,0.0,1541.0,0.0,33.0,0.0,0.0,0.0,0.0
134278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134292,26.0,71.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,29.0,6485.0,0.0,16.0,0.0
134294,1271.0,2695.0,0.0,320.0,722.0,0.0,0.0,1560.0,0.0,1216.0,1435.0,0.0,283.0,0.0
134299,39.0,759.0,0.0,1135.0,0.0,0.0,0.0,15.0,0.0,0.0,53.0,0.0,10.0,0.0
134305,822.0,10999.0,0.0,1918.0,336.0,363.0,0.0,0.0,0.0,6842.0,0.0,0.0,12.0,0.0
134318,1203.0,3788.0,0.0,315.0,137.0,1611.0,0.0,2630.0,0.0,4069.0,4.0,0.0,0.0,0.0
134326,15976.0,368.0,0.0,2594.0,146.0,364.0,0.0,14816.0,0.0,0.0,0.0,0.0,0.0,0.0
134329,155.0,994.0,0.0,74.0,21.0,0.0,0.0,40.0,0.0,3.0,49.0,0.0,12.0,0.0
134330,14.0,30.0,0.0,86.0,0.0,0.0,0.0,2592.0,0.0,242.0,3.0,0.0,0.0,0.0
134331,20.0,260.0,0.0,86.0,0.0,16.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0
134340,0.0,761.0,0.0,72.0,0.0,0.0,0.0,6.0,0.0,0.0,189.0,0.0,0.0,0.0
134345,0.0,23.0,0.0,23.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
134348,94.0,7.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0
134366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134373,6.0,115.0,0.0,220.0,0.0,0.0,0.0,875.0,0.0,2011.0,5392.0,0.0,6.0,0.0
134386,108.0,155.0,0.0,26.0,0.0,0.0,0.0,408.0,0.0,9.0,0.0,0.0,0.0,0.0
134415,10660.0,582.0,0.0,1868.0,10667.0,2160.0,0.0,6587.0,0.0,7540.0,3800.0,0.0,3.0,0.0
134416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134431,7356.0,311.0,0.0,70.0,35.0,197.0,0.0,5001.0,0.0,8.0,1667.0,0.0,0.0,0.0
134442,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134443,1988.0,7537.0,0.0,3004.0,21.0,0.0,0.0,1543.0,0.0,794.0,174.0,0.0,104.0,0.0
134448,81.0,284.0,0.0,8.0,9.0,0.0,0.0,3.0,0.0,2.0,23.0,0.0,0.0,0.0
134453,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
134454,0.0,753.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134469,477.0,840.0,0.0,225.0,0.0,0.0,0.0,5778.0,0.0,3.0,0.0,0.0,0.0,0.0
134479,0.0,0.0,0.0,377.0,0.0,0.0,0.0,3925.0,0.0,0.0,0.0,0.0,0.0,0.0
134501,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134502,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134503,87.0,804.0,0.0,85.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,0.0,0.0,0.0
134509,46.0,1643.0,0.0,1855.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0
134550,71.0,2723.0,0.0,154.0,28.0,11.0,0.0,14285.0,0.0,0.0,2.0,0.0,2418.0,0.0
134553,0.0,1943.0,0.0,267.0,0.0,0.0,0.0,1793.0,0.0,2.0,0.0,0.0,242.0,0.0
134574,77.0,1384.0,0.0,17.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
134575,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134584,444.0,1298.0,0.0,62.0,25.0,69.0,0.0,5074.0,0.0,0.0,61.0,0.0,0.0,0.0
134594,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134601,0.0,8.0,0.0,44.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0
134614,528.0,789.0,0.0,24.0,13.0,0.0,0.0,49.0,0.0,0.0,58.0,0.0,0.0,0.0
134623,214.0,2272.0,0.0,264.0,249.0,7.0,0.0,872.0,0.0,4.0,83.0,0.0,0.0,0.0
134645,64.0,861.0,0.0,57.0,0.0,0.0,0.0,30.0,0.0,62.0,0.0,0.0,1.0,0.0
134659,14.0,118.0,0.0,36.0,3.0,1.0,0.0,107.0,0.0,1.0,0.0,0.0,0.0,0.0
134675,0.0,323.0,0.0,213.0,0.0,0.0,0.0,2.0,0.0,51.0,0.0,0.0,0.0,0.0
134676,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134689,0.0,455.0,0.0,72.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0
134693,3404.0,4005.0,0.0,107.0,17.0,74.0,0.0,6252.0,0.0,4159.0,0.0,0.0,6.0,0.0
134698,100.0,5.0,0.0,44.0,18.0,0.0,0.0,0.0,0.0,1622.0,0.0,0.0,0.0,0.0
134701,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134709,0.0,34.0,0.0,1.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0
134712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134729,0.0,183.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134743,0.0,28.0,0.0,117.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0
134744,124.0,19.0,0.0,1481.0,0.0,0.0,0.0,421.0,0.0,1.0,235.0,0.0,331.0,0.0
134747,9.0,89.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
134754,0.0,779.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134788,0.0,8.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
134807,309.0,1243.0,0.0,86.0,0.0,0.0,0.0,4.0,0.0,1093.0,36.0,0.0,0.0,0.0
134815,1175.0,308.0,0.0,5.0,216.0,9.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0
134816,6.0,7.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0
134827,190.0,203.0,0.0,22.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0
134838,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134842,757.0,757.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134870,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134876,45.0,94.0,0.0,63.0,92.0,48.0,0.0,221.0,0.0,504.0,9.0,0.0,0.0,0.0
134889,0.0,775.0,0.0,69.0,0.0,0.0,0.0,66.0,0.0,967.0,0.0,0.0,0.0,0.0
134894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134897,117.0,1961.0,0.0,111.0,0.0,0.0,0.0,1074.0,0.0,143.0,13.0,0.0,11.0,0.0
134899,0.0,142.0,0.0,69.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0
134910,0.0,1314.0,0.0,277.0,51.0,0.0,0.0,363.0,0.0,4387.0,0.0,0.0,0.0,0.0
134929,484.0,1794.0,0.0,280.0,1670.0,118.0,0.0,646.0,0.0,10494.0,1136.0,0.0,6.0,0.0
134935,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134941,0.0,250.0,0.0,1230.0,55.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0
134953,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
134961,579.0,5675.0,0.0,157.0,136.0,107.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0
134972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134974,0.0,1004.0,0.0,94.0,134.0,166.0,0.0,109.0,0.0,2219.0,8.0,0.0,0.0,0.0
134976,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134978,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134981,64.0,789.0,0.0,303.0,169.0,0.0,0.0,11237.0,0.0,1934.0,103.0,0.0,6.0,0.0
134986,0.0,5683.0,0.0,1041.0,238.0,0.0,0.0,9329.0,0.0,11452.0,1082.0,0.0,9.0,0.0
135001,0.0,102.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
135017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135025,481.0,27.0,0.0,50.0,18.0,68.0,0.0,7006.0,0.0,160.0,1556.0,0.0,4.0,0.0
135030,113.0,5951.0,0.0,22.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
135033,0.0,30.0,0.0,106.0,0.0,0.0,0.0,63.0,0.0,24.0,28.0,0.0,0.0,0.0
135035,2625.0,11.0,0.0,9.0,53.0,0.0,0.0,381.0,0.0,7715.0,0.0,0.0,0.0,0.0
135039,6.0,166.0,0.0,141.0,33.0,0.0,0.0,24.0,0.0,203.0,0.0,0.0,0.0,0.0
135047,0.0,22.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135075,139.0,83.0,0.0,111.0,52.0,26.0,0.0,420.0,0.0,1575.0,0.0,0.0,0.0,0.0
135088,0.0,784.0,0.0,198.0,378.0,5822.0,0.0,1665.0,0.0,6071.0,87.0,0.0,0.0,0.0
135106,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0
135112,945.0,10.0,0.0,11.0,0.0,0.0,0.0,897.0,0.0,42.0,0.0,0.0,0.0,0.0
135121,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135125,0.0,1749.0,0.0,44.0,96.0,72.0,0.0,72.0,0.0,2689.0,126.0,0.0,34.0,0.0
135126,0.0,30.0,0.0,1545.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
135145,0.0,24.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
135151,0.0,6.0,0.0,21.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0
135161,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135170,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135190,170.0,3445.0,0.0,74.0,17.0,46.0,0.0,2136.0,0.0,347.0,158.0,0.0,0.0,0.0
135202,0.0,1140.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,6516.0,0.0,0.0,0.0,0.0
135205,654.0,1552.0,0.0,547.0,596.0,328.0,0.0,12313.0,0.0,1162.0,0.0,0.0,0.0,0.0
135211,0.0,80.0,0.0,121.0,142.0,4.0,0.0,130.0,0.0,2116.0,0.0,0.0,0.0,0.0
135216,15.0,1294.0,0.0,3359.0,120.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
135231,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
135234,0.0,20.0,0.0,21.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,0.0,0.0,0.0
135238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135255,0.0,3704.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1695.0,0.0,0.0,0.0,0.0
135258,0.0,245.0,0.0,2412.0,220.0,33.0,0.0,7858.0,0.0,3830.0,207.0,0.0,160.0,0.0
135260,287.0,397.0,0.0,881.0,10.0,0.0,0.0,441.0,0.0,3461.0,0.0,0.0,0.0,0.0
135287,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135297,66.0,54.0,0.0,108.0,109.0,0.0,0.0,2758.0,0.0,18281.0,415.0,0.0,10.0,0.0
135302,128.0,196.0,0.0,390.0,0.0,0.0,0.0,413.0,0.0,3816.0,8.0,0.0,0.0,0.0
