enrollment_id,drop_rate,completion_rate
154618,0.5,0.5
154627,0.75,0.25
154635,1.0,0.0
154636,1.0,0.0
154657,0.5,0.5
154669,0.5,0.5
154696,0.5,0.5
154727,0.5,0.5
154733,0.5,0.5
154735,0.5,0.5
154740,0.5,0.5
154745,0.5,0.5
154750,0.5,0.5
154752,0.5,0.5
154761,0.5,0.5
154770,1.0,0.0
154793,0.5,0.5
154826,1.0,0.0
154831,1.0,0.0
154837,1.0,0.0
154853,1.0,0.0
154856,0.5,0.5
154859,1.0,0.0
154862,1.0,0.0
154864,1.0,0.0
154866,0.5,0.5
154869,1.0,0.0
154876,1.0,0.0
154889,0.5,0.5
154892,0.5,0.5
154896,0.5,0.5
154897,0.6666666666666666,0.3333333333333333
154911,0.5,0.5
154933,0.5,0.5
154941,0.5,0.5
154999,1.0,0.0
155003,0.5,0.5
155017,0.5,0.5
155024,1.0,0.0
155026,0.5,0.5
155027,0.5,0.5
155039,0.5,0.5
155050,0.5,0.5
155069,0.5,0.5
155071,1.0,0.0
155079,0.8,0.2
155082,1.0,0.0
155083,0.0,1.0
155093,0.5,0.5
155094,0.0,1.0
155119,0.5,0.5
155152,1.0,0.0
155153,0.5,0.5
155157,0.5,0.5
155159,0.5,0.5
155171,0.5,0.5
155173,1.0,0.0
155176,1.0,0.0
155178,0.5,0.5
155181,0.5,0.5
155183,1.0,0.0
155185,0.5,0.5
155188,0.5,0.5
155232,1.0,0.0
155236,1.0,0.0
155251,0.5,0.5
155253,0.5,0.5
155265,0.75,0.25
155283,0.5,0.5
155296,1.0,0.0
155300,0.0,1.0
155312,0.75,0.25
155313,0.5,0.5
155318,0.5,0.5
155339,0.0,1.0
155346,0.5,0.5
155348,1.0,0.0
155351,1.0,0.0
155356,0.0,1.0
155357,0.5,0.5
155370,0.0,1.0
155375,0.5,0.5
155379,0.75,0.25
155381,1.0,0.0
155382,1.0,0.0
155388,1.0,0.0
155389,1.0,0.0
155398,0.5,0.5
155402,0.5,0.5
155423,0.5,0.5
155430,0.5,0.5
155435,0.5,0.5
155444,0.5,0.5
155460,0.5,0.5
155461,0.5,0.5
155465,0.5,0.5
155485,1.0,0.0
155518,0.5,0.5
155523,0.5,0.5
155534,0.5,0.5
155535,0.5,0.5
155556,0.5,0.5
155561,0.5,0.5
155569,0.5,0.5
155573,0.5,0.5
155583,0.5,0.5
155590,0.5,0.5
155592,0.5,0.5
155603,0.5,0.5
155647,0.5,0.5
155679,0.5,0.5
155683,0.3333333333333333,0.6666666666666666
155685,0.5,0.5
155696,0.5,0.5
155703,1.0,0.0
155711,0.5,0.5
155726,0.5,0.5
155754,0.5,0.5
155755,0.3333333333333333,0.6666666666666666
155760,0.5,0.5
155779,1.0,0.0
155785,1.0,0.0
155786,0.5,0.5
155791,0.5,0.5
155807,0.5,0.5
155818,0.5,0.5
155823,0.5,0.5
155852,0.5,0.5
155855,0.5,0.5
155859,1.0,0.0
155860,0.5,0.5
155861,0.5,0.5
155886,0.5,0.5
155889,0.5,0.5
155895,1.0,0.0
155908,1.0,0.0
155909,0.5,0.5
155919,0.5,0.5
155922,0.5,0.5
155930,1.0,0.0
155933,0.5,0.5
155938,0.5,0.5
155946,0.5,0.5
155950,0.5,0.5
155954,0.5,0.5
155959,1.0,0.0
155967,1.0,0.0
155972,0.5,0.5
155973,0.5,0.5
155994,0.5,0.5
156000,1.0,0.0
156010,1.0,0.0
156013,0.5,0.5
156020,0.5,0.5
156032,0.5,0.5
156039,0.5,0.5
156045,0.5,0.5
156054,0.5,0.5
156063,1.0,0.0
156065,1.0,0.0
156069,0.5,0.5
156074,0.6666666666666666,0.3333333333333333
156076,1.0,0.0
156086,0.5,0.5
156094,1.0,0.0
156107,1.0,0.0
156113,0.0,1.0
156118,0.5,0.5
156121,0.5,0.5
156131,0.0,1.0
156139,0.5,0.5
156148,0.5,0.5
156162,0.5,0.5
156168,0.5,0.5
156179,1.0,0.0
156200,0.5,0.5
156227,0.5,0.5
156232,1.0,0.0
156233,1.0,0.0
156239,0.5,0.5
156241,1.0,0.0
156251,0.5,0.5
156254,0.5,0.5
156255,0.5,0.5
156260,0.5,0.5
156267,0.5,0.5
156271,0.5,0.5
156272,0.5,0.5
156275,0.5,0.5
156284,0.5,0.5
156312,1.0,0.0
156314,0.5,0.5
156330,0.5,0.5
156343,0.5,0.5
156347,0.5,0.5
156374,1.0,0.0
156375,0.5,0.5
156380,0.5,0.5
156402,0.5,0.5
156422,0.5,0.5
156467,1.0,0.0
156471,0.5,0.5
156472,0.5,0.5
156474,0.5,0.5
156475,0.5,0.5
156484,0.5,0.5
156486,0.5,0.5
156496,0.8,0.2
156501,1.0,0.0
156512,1.0,0.0
156525,0.5714285714285714,0.42857142857142855
156545,1.0,0.0
156547,0.5,0.5
156552,0.5,0.5
156595,0.0,1.0
156603,1.0,0.0
156618,0.5,0.5
156627,0.5,0.5
156636,0.5,0.5
156640,0.0,1.0
156641,1.0,0.0
156652,0.5,0.5
156658,1.0,0.0
156660,0.25,0.75
156667,0.4,0.6
156673,1.0,0.0
156677,0.5,0.5
156694,0.5,0.5
156702,0.5,0.5
156718,0.8,0.2
156724,1.0,0.0
156725,1.0,0.0
156728,0.5,0.5
156736,1.0,0.0
156737,1.0,0.0
156743,0.5,0.5
156745,0.5,0.5
156756,1.0,0.0
156759,0.5,0.5
156771,0.5,0.5
156772,0.5,0.5
156806,0.5,0.5
156813,0.0,1.0
156817,0.5,0.5
156834,0.0,1.0
156845,0.5,0.5
156846,0.5,0.5
156848,0.5,0.5
156859,0.5,0.5
156862,0.5,0.5
156867,1.0,0.0
156882,0.5,0.5
156883,0.5,0.5
156897,0.5,0.5
156899,1.0,0.0
156901,0.5,0.5
156905,0.5,0.5
156932,0.5,0.5
156947,1.0,0.0
156957,0.5,0.5
156966,0.5,0.5
156970,0.5,0.5
156973,0.5,0.5
156979,0.5,0.5
156980,0.5,0.5
156987,0.5,0.5
157018,0.5,0.5
157020,0.5,0.5
157023,1.0,0.0
157042,0.75,0.25
157043,0.5,0.5
157054,0.5,0.5
157058,0.5,0.5
157074,0.5,0.5
157079,0.5,0.5
157092,0.5,0.5
157093,0.5,0.5
157105,0.5,0.5
157125,1.0,0.0
157132,1.0,0.0
157145,0.5,0.5
157147,0.5,0.5
157163,1.0,0.0
157171,0.5,0.5
157190,1.0,0.0
157209,0.5,0.5
157212,1.0,0.0
157216,1.0,0.0
157217,0.5,0.5
157231,0.5,0.5
157237,0.5,0.5
157244,1.0,0.0
157254,0.5,0.5
157258,0.5,0.5
157266,0.5,0.5
157276,1.0,0.0
157277,0.5,0.5
157296,0.5,0.5
157316,0.5,0.5
157332,0.5,0.5
157336,1.0,0.0
157344,0.5,0.5
157353,0.5,0.5
157364,0.0,1.0
157375,0.5,0.5
157392,0.5,0.5
157400,0.5,0.5
157404,0.4,0.6
157411,0.0,1.0
157421,0.5,0.5
157425,1.0,0.0
157426,0.5,0.5
157438,1.0,0.0
157462,1.0,0.0
157469,0.5,0.5
157485,0.5,0.5
157502,0.5,0.5
157516,0.5,0.5
157527,0.5,0.5
157534,0.5,0.5
157538,0.5,0.5
157541,0.0,1.0
157549,0.5,0.5
157561,0.5,0.5
157562,0.5,0.5
157563,0.5,0.5
157567,0.5,0.5
157573,0.5,0.5
157583,0.5,0.5
157586,0.0,1.0
157588,0.0,1.0
157607,0.5,0.5
157609,0.5,0.5
157612,0.5,0.5
157614,1.0,0.0
157635,0.5,0.5
157636,0.5,0.5
157649,1.0,0.0
157650,0.0,1.0
157660,0.5,0.5
157670,0.5,0.5
157673,0.5,0.5
157680,0.8,0.2
157689,0.5,0.5
157692,0.5,0.5
157695,1.0,0.0
157707,0.5,0.5
157720,0.5,0.5
157723,0.5,0.5
157738,0.5,0.5
157756,1.0,0.0
157759,1.0,0.0
157770,0.5,0.5
157775,0.5,0.5
157777,1.0,0.0
157779,0.0,1.0
157781,0.5,0.5
157793,0.5,0.5
157807,0.6666666666666666,0.3333333333333333
157817,0.0,1.0
157837,0.5,0.5
157862,0.5,0.5
157866,0.5,0.5
157872,1.0,0.0
157880,1.0,0.0
157884,0.5,0.5
157896,1.0,0.0
157902,0.0,1.0
157910,1.0,0.0
157914,0.5,0.5
157920,0.5,0.5
157926,0.5,0.5
157929,0.5,0.5
157940,1.0,0.0
157944,0.5,0.5
157951,0.5,0.5
157958,0.5,0.5
157959,0.5,0.5
157960,1.0,0.0
157964,0.5,0.5
157966,0.5,0.5
157970,0.5,0.5
157977,1.0,0.0
157987,1.0,0.0
157994,0.5,0.5
158010,0.5,0.5
158014,0.5,0.5
158025,0.5,0.5
158029,0.5,0.5
158038,0.8,0.2
158089,1.0,0.0
158094,1.0,0.0
158095,1.0,0.0
158102,0.6666666666666666,0.3333333333333333
158106,0.6666666666666666,0.3333333333333333
158108,0.6666666666666666,0.3333333333333333
158109,0.6666666666666666,0.3333333333333333
158111,0.6666666666666666,0.3333333333333333
158116,0.5,0.5
158121,0.5,0.5
158134,1.0,0.0
158162,0.5,0.5
158165,0.5,0.5
158183,1.0,0.0
158184,0.5,0.5
158185,0.5,0.5
158187,1.0,0.0
158188,0.5,0.5
158194,0.5,0.5
158218,0.5,0.5
158221,0.5,0.5
158234,0.5,0.5
158252,0.5,0.5
158257,0.5,0.5
158261,1.0,0.0
158262,0.5,0.5
158264,0.0,1.0
158266,1.0,0.0
158271,0.5,0.5
158272,0.5,0.5
158282,0.5,0.5
158283,0.5,0.5
158285,0.5,0.5
158287,0.5,0.5
158289,0.5,0.5
158315,1.0,0.0
158330,0.5,0.5
158354,0.5,0.5
158358,0.0,1.0
158374,1.0,0.0
158397,1.0,0.0
158409,0.5,0.5
158410,0.5,0.5
158429,0.5,0.5
158444,0.5,0.5
158445,0.5,0.5
158446,0.5,0.5
158466,0.5,0.5
158468,0.5,0.5
158473,1.0,0.0
158481,1.0,0.0
158484,0.5,0.5
158492,0.5,0.5
158495,0.5,0.5
158499,0.0,1.0
158504,0.5,0.5
158518,0.5,0.5
158523,0.5,0.5
158530,0.0,1.0
158554,0.5,0.5
158556,0.5,0.5
158572,1.0,0.0
158577,0.0,1.0
158581,1.0,0.0
158593,1.0,0.0
158594,1.0,0.0
158595,0.5,0.5
158612,0.5,0.5
158636,1.0,0.0
158639,0.5,0.5
158671,0.5,0.5
158708,0.5,0.5
158710,0.5,0.5
158712,0.5,0.5
158713,1.0,0.0
158737,0.5,0.5
158744,0.5,0.5
158754,1.0,0.0
158761,1.0,0.0
158764,0.5,0.5
158765,0.75,0.25
158770,0.75,0.25
158783,0.5,0.5
158785,0.5,0.5
158789,0.0,1.0
158821,0.5,0.5
158826,0.5,0.5
158830,0.5,0.5
158844,0.3333333333333333,0.6666666666666666
158848,1.0,0.0
158850,1.0,0.0
158866,0.5,0.5
158870,0.5,0.5
158888,0.5,0.5
158905,0.5,0.5
158948,1.0,0.0
158972,0.5,0.5
158983,0.5,0.5
158997,0.5,0.5
158999,0.5,0.5
159001,1.0,0.0
159003,1.0,0.0
159023,0.5,0.5
159024,0.5,0.5
159030,0.5,0.5
159047,0.5,0.5
159061,1.0,0.0
159062,0.5,0.5
159065,1.0,0.0
159073,1.0,0.0
159083,0.5,0.5
159089,0.5,0.5
159101,0.6,0.4
159116,0.5,0.5
159126,0.5,0.5
159158,0.5,0.5
159163,0.5,0.5
159170,0.5,0.5
159173,1.0,0.0
159180,0.5,0.5
159183,1.0,0.0
159191,1.0,0.0
159205,0.5,0.5
159225,0.5,0.5
159226,1.0,0.0
159230,0.5,0.5
159238,1.0,0.0
159245,0.5,0.5
159268,0.5,0.5
159269,0.5,0.5
159284,1.0,0.0
159285,1.0,0.0
159292,0.5,0.5
159303,0.5,0.5
159313,1.0,0.0
159333,0.5,0.5
159336,0.6666666666666666,0.3333333333333333
159340,0.5,0.5
159346,0.5,0.5
159352,0.5,0.5
159359,0.5,0.5
159371,0.5,0.5
159383,0.5,0.5
159396,0.5,0.5
159412,0.5,0.5
159415,0.5,0.5
159422,1.0,0.0
159434,0.5,0.5
159447,1.0,0.0
159458,0.5,0.5
159484,0.5,0.5
159486,0.5,0.5
159489,0.5,0.5
159504,0.5,0.5
159506,0.0,1.0
159518,0.0,1.0
159546,0.5,0.5
159567,0.5,0.5
159589,0.5,0.5
159605,0.5,0.5
159608,0.5,0.5
159612,1.0,0.0
159613,0.5,0.5
159623,0.5,0.5
159626,0.5,0.5
159634,0.0,1.0
159648,0.5,0.5
159657,0.5,0.5
159664,0.5,0.5
159670,0.5,0.5
159679,0.5,0.5
159688,1.0,0.0
159699,0.5,0.5
159704,0.5,0.5
159707,0.5,0.5
159728,0.5,0.5
159733,0.5,0.5
159741,0.5,0.5
159774,0.5,0.5
159776,0.5,0.5
159777,0.5,0.5
159784,0.5,0.5
159796,0.5,0.5
159806,0.5,0.5
159807,0.5,0.5
159818,0.5,0.5
159852,0.5,0.5
159854,0.5,0.5
159855,0.5,0.5
159860,1.0,0.0
159869,1.0,0.0
159871,0.6666666666666666,0.3333333333333333
159880,1.0,0.0
159881,0.5,0.5
159889,1.0,0.0
159895,1.0,0.0
159918,1.0,0.0
159933,0.5,0.5
159950,1.0,0.0
159978,0.5,0.5
159982,0.5,0.5
159984,1.0,0.0
159986,0.5,0.5
160000,0.5,0.5
160007,0.5,0.5
160010,0.5,0.5
160016,0.5,0.5
160033,0.0,1.0
160036,0.5,0.5
160049,0.0,1.0
160056,0.5,0.5
160063,0.5,0.5
160069,0.5,0.5
160081,0.5,0.5
160085,1.0,0.0
160089,0.5,0.5
160099,0.5,0.5
160100,0.5,0.5
160101,0.5,0.5
160108,0.5,0.5
160111,1.0,0.0
160118,0.5,0.5
160120,0.5,0.5
160126,1.0,0.0
160130,0.0,1.0
160133,0.5,0.5
160149,1.0,0.0
160168,1.0,0.0
160174,1.0,0.0
160178,1.0,0.0
160185,0.5,0.5
160193,0.5,0.5
160196,0.5,0.5
160226,0.75,0.25
160230,1.0,0.0
160231,0.5,0.5
160243,0.5,0.5
160244,0.6666666666666666,0.3333333333333333
160254,1.0,0.0
160257,1.0,0.0
160259,0.5,0.5
160260,0.5,0.5
160274,1.0,0.0
160279,0.5,0.5
160293,0.6,0.4
160312,0.0,1.0
160316,0.5,0.5
160317,0.5,0.5
160321,0.5,0.5
160329,0.5,0.5
160335,0.5,0.5
160338,0.7142857142857143,0.2857142857142857
160346,0.5,0.5
160350,0.5,0.5
160351,1.0,0.0
160353,0.7272727272727273,0.2727272727272727
160354,0.7272727272727273,0.2727272727272727
160356,0.5,0.5
160361,0.5,0.5
160365,0.5,0.5
160368,0.5,0.5
160371,0.5,0.5
160373,0.5,0.5
160385,0.5,0.5
160387,0.5,0.5
160388,1.0,0.0
160418,0.5,0.5
160427,0.7142857142857143,0.2857142857142857
160433,0.5,0.5
160435,0.5,0.5
160436,0.0,1.0
160446,1.0,0.0
160448,1.0,0.0
160455,1.0,0.0
160456,0.0,1.0
160462,0.5,0.5
160469,0.5,0.5
160471,0.5,0.5
160476,0.5,0.5
160478,1.0,0.0
160485,0.5,0.5
160486,1.0,0.0
160492,0.5,0.5
160513,0.5,0.5
160526,0.5,0.5
160554,1.0,0.0
160586,0.5,0.5
160595,0.5,0.5
160596,0.5,0.5
160606,0.5,0.5
160607,0.5,0.5
160613,1.0,0.0
160628,0.5,0.5
160630,0.5,0.5
160635,0.5,0.5
160637,0.5,0.5
160639,0.5,0.5
160651,0.5,0.5
160678,0.5,0.5
160680,0.5,0.5
160689,1.0,0.0
160702,0.5,0.5
160713,1.0,0.0
160724,0.5,0.5
160734,0.5,0.5
160743,0.5,0.5
160745,0.5,0.5
160746,0.5,0.5
160774,1.0,0.0
160776,1.0,0.0
160779,0.5,0.5
160797,0.5,0.5
160799,1.0,0.0
160800,0.5,0.5
160809,0.05555555555555555,0.9444444444444444
160814,0.0,1.0
160815,0.6666666666666666,0.3333333333333333
160823,1.0,0.0
160832,0.0,1.0
160836,0.5,0.5
160849,0.5,0.5
160854,0.5,0.5
160870,0.5,0.5
160889,0.5,0.5
160894,0.5,0.5
160896,0.5,0.5
160900,0.5,0.5
160912,0.5,0.5
160930,0.5,0.5
160941,1.0,0.0
160950,0.5,0.5
160953,0.0,1.0
160968,0.5,0.5
160971,0.0,1.0
160980,0.5,0.5
160986,0.5,0.5
161004,0.5,0.5
161020,0.5,0.5
161022,0.6666666666666666,0.3333333333333333
161028,0.5,0.5
161030,1.0,0.0
161032,0.5,0.5
161036,0.5,0.5
161039,0.0,1.0
161053,0.5,0.5
161058,0.5,0.5
161068,1.0,0.0
161082,0.5,0.5
161090,1.0,0.0
161091,1.0,0.0
161104,1.0,0.0
161111,1.0,0.0
161121,0.5,0.5
161126,0.6666666666666666,0.3333333333333333
161146,0.5,0.5
161150,0.8333333333333334,0.16666666666666666
161157,0.5,0.5
161159,0.5,0.5
161165,0.5,0.5
161181,0.5,0.5
161197,0.8571428571428571,0.14285714285714285
161199,0.3333333333333333,0.6666666666666666
161221,0.8,0.2
161223,0.5,0.5
161232,0.5,0.5
161250,1.0,0.0
161262,0.5,0.5
161264,1.0,0.0
161271,1.0,0.0
161274,0.5,0.5
161275,0.5,0.5
161282,1.0,0.0
161302,0.5,0.5
161317,0.5,0.5
161318,0.5,0.5
161325,0.5,0.5
161334,0.5,0.5
161338,1.0,0.0
161345,0.0,1.0
161365,0.5,0.5
161376,0.5,0.5
161379,1.0,0.0
161380,1.0,0.0
161385,0.5,0.5
161396,1.0,0.0
161408,0.5,0.5
161410,0.5,0.5
161430,0.5,0.5
161432,1.0,0.0
161435,0.5,0.5
161443,1.0,0.0
161462,0.5,0.5
161469,0.5,0.5
161473,0.5,0.5
161478,0.5,0.5
161480,1.0,0.0
161495,0.5,0.5
161499,0.5,0.5
161511,0.5,0.5
161513,0.5,0.5
161527,0.5,0.5
161534,1.0,0.0
161536,1.0,0.0
161537,0.5,0.5
161553,0.5,0.5
161555,0.0,1.0
161556,0.5,0.5
161583,0.5,0.5
161589,1.0,0.0
161599,0.5,0.5
161601,0.5,0.5
161610,0.3333333333333333,0.6666666666666666
161627,1.0,0.0
161634,0.5,0.5
161647,0.5,0.5
161653,1.0,0.0
161677,0.5,0.5
161683,1.0,0.0
161692,0.5,0.5
161694,0.0,1.0
161704,0.5,0.5
161716,0.5,0.5
161720,1.0,0.0
161743,0.5,0.5
161784,0.5,0.5
161787,0.5,0.5
161795,0.5,0.5
161804,1.0,0.0
161807,0.5,0.5
161810,1.0,0.0
161817,0.5,0.5
161846,0.5,0.5
161850,1.0,0.0
161879,1.0,0.0
161889,1.0,0.0
161892,1.0,0.0
161898,1.0,0.0
161911,1.0,0.0
161928,0.5,0.5
161933,1.0,0.0
161960,1.0,0.0
161962,0.5,0.5
161963,0.5,0.5
161964,0.5,0.5
161966,1.0,0.0
161974,0.0,1.0
161978,0.5,0.5
161979,0.0,1.0
161988,0.0,1.0
161992,1.0,0.0
161995,1.0,0.0
162003,0.5,0.5
162013,0.5,0.5
162015,1.0,0.0
162018,0.0,1.0
162025,0.5,0.5
162037,1.0,0.0
162040,0.5,0.5
162045,0.5,0.5
162054,0.5,0.5
162060,1.0,0.0
162070,0.75,0.25
162077,0.0,1.0
162115,0.6666666666666666,0.3333333333333333
162117,0.6666666666666666,0.3333333333333333
162122,0.5,0.5
162130,0.5,0.5
162133,0.5,0.5
162141,1.0,0.0
162142,0.5,0.5
162144,0.5,0.5
162147,0.5,0.5
162150,0.5,0.5
162154,1.0,0.0
162161,0.5,0.5
162171,0.5,0.5
162181,0.5,0.5
162184,0.5,0.5
162188,0.0,1.0
162206,1.0,0.0
162208,1.0,0.0
162217,0.5,0.5
162235,0.5,0.5
162237,0.0,1.0
162242,0.5,0.5
162259,0.5,0.5
162260,0.0,1.0
162263,0.5,0.5
162266,0.0,1.0
162268,1.0,0.0
162269,0.5,0.5
162280,1.0,0.0
162285,0.5,0.5
162289,0.25,0.75
162309,0.5,0.5
162313,1.0,0.0
162314,0.25,0.75
162329,0.5,0.5
162344,0.5,0.5
162352,0.5,0.5
162354,1.0,0.0
162360,1.0,0.0
162361,1.0,0.0
162372,0.5,0.5
162379,0.5,0.5
162385,0.5,0.5
162386,0.5,0.5
162407,0.5,0.5
162415,0.8,0.2
162431,0.5,0.5
162435,1.0,0.0
162436,0.5,0.5
162442,1.0,0.0
162443,0.75,0.25
162448,0.5,0.5
162462,1.0,0.0
162468,0.5,0.5
162477,0.5,0.5
162481,0.5,0.5
162489,1.0,0.0
162494,0.5,0.5
162503,1.0,0.0
162507,0.5,0.5
162510,0.5,0.5
162514,0.5,0.5
162529,0.5,0.5
162550,0.5,0.5
162553,0.0,1.0
162554,0.5,0.5
162576,1.0,0.0
162585,0.5,0.5
162589,1.0,0.0
162613,0.5,0.5
162637,1.0,0.0
162648,0.0,1.0
162649,1.0,0.0
162652,0.5,0.5
162673,0.5,0.5
162676,0.0,1.0
162679,0.5,0.5
162682,0.5,0.5
162693,0.5,0.5
162695,1.0,0.0
162707,1.0,0.0
162714,0.5,0.5
162721,0.5,0.5
162723,0.0,1.0
162727,0.5,0.5
162730,0.5,0.5
162733,0.5,0.5
162735,1.0,0.0
162749,0.5,0.5
162788,0.5,0.5
162794,0.5,0.5
162818,0.5,0.5
162829,0.5,0.5
162830,0.0,1.0
162839,0.5,0.5
162843,0.5,0.5
162853,1.0,0.0
162862,0.5,0.5
162878,1.0,0.0
162882,0.5,0.5
162891,0.5,0.5
162894,0.5,0.5
162898,1.0,0.0
162908,0.75,0.25
162912,0.5,0.5
162925,0.5,0.5
162928,0.6666666666666666,0.3333333333333333
162941,1.0,0.0
162943,0.5,0.5
162946,0.5,0.5
162947,0.5,0.5
162962,1.0,0.0
162983,0.5,0.5
162987,1.0,0.0
163006,1.0,0.0
163018,0.5,0.5
163029,0.5,0.5
163034,0.6666666666666666,0.3333333333333333
163035,0.5,0.5
163042,1.0,0.0
163048,1.0,0.0
163071,0.5,0.5
163072,0.5,0.5
163080,0.5,0.5
163090,0.5,0.5
163091,0.0,1.0
163121,0.5,0.5
163140,0.5,0.5
163150,0.5,0.5
163165,0.5,0.5
163167,0.5,0.5
163175,0.5,0.5
163177,0.5,0.5
163179,0.5,0.5
163180,0.5,0.5
163185,0.5,0.5
163193,1.0,0.0
163202,0.5,0.5
163243,0.5,0.5
163250,0.5,0.5
163252,0.5,0.5
163267,0.0,1.0
163269,0.5,0.5
163270,0.5,0.5
163271,1.0,0.0
163274,0.5,0.5
163284,0.5,0.5
163294,0.5,0.5
163297,1.0,0.0
163299,0.5,0.5
163320,0.5,0.5
163321,1.0,0.0
163327,0.5,0.5
163331,0.5,0.5
163339,0.5,0.5
163345,0.5,0.5
163346,0.5,0.5
163347,0.5,0.5
163349,1.0,0.0
163382,0.5,0.5
163409,0.6666666666666666,0.3333333333333333
163417,0.5,0.5
163421,1.0,0.0
163426,0.5,0.5
163428,0.5,0.5
163429,0.0,1.0
163433,0.5,0.5
163444,1.0,0.0
163455,0.5,0.5
163462,0.5,0.5
163471,0.5,0.5
163475,0.5,0.5
163476,0.5,0.5
163480,0.5,0.5
163485,1.0,0.0
163488,0.5,0.5
163510,0.5,0.5
163512,0.5,0.5
163514,0.5,0.5
163531,0.5,0.5
163533,0.0,1.0
163593,1.0,0.0
163612,0.5,0.5
163613,0.5,0.5
163614,1.0,0.0
163618,0.5,0.5
163640,0.5,0.5
163674,0.5,0.5
163675,0.5,0.5
163692,1.0,0.0
163713,0.8,0.2
163718,0.5,0.5
163733,1.0,0.0
163735,1.0,0.0
163748,1.0,0.0
163749,0.5,0.5
163754,0.5,0.5
163760,0.5,0.5
163775,0.5,0.5
163784,1.0,0.0
163806,0.5,0.5
163821,0.5,0.5
163822,1.0,0.0
163826,1.0,0.0
163829,1.0,0.0
163831,1.0,0.0
163854,0.5,0.5
163863,0.0,1.0
163864,0.5,0.5
163869,0.5,0.5
163874,1.0,0.0
163886,0.8333333333333334,0.16666666666666666
163890,0.5,0.5
163902,1.0,0.0
163908,1.0,0.0
163914,1.0,0.0
163915,0.5,0.5
163916,0.5,0.5
163934,1.0,0.0
163935,0.5,0.5
163938,0.5,0.5
163941,0.5,0.5
163977,0.5,0.5
163978,0.5,0.5
163984,0.5,0.5
163986,1.0,0.0
163990,1.0,0.0
163996,0.4,0.6
164002,1.0,0.0
164004,0.5,0.5
164009,0.6428571428571429,0.35714285714285715
164013,1.0,0.0
164020,0.6666666666666666,0.3333333333333333
164023,1.0,0.0
164036,0.5,0.5
164039,1.0,0.0
164051,1.0,0.0
164068,0.0,1.0
164072,1.0,0.0
164077,1.0,0.0
164088,0.5,0.5
164090,0.5,0.5
164118,0.5,0.5
164127,0.8333333333333334,0.16666666666666666
164138,0.5,0.5
164140,0.5,0.5
164141,0.5,0.5
164154,1.0,0.0
164162,0.5,0.5
164164,1.0,0.0
164173,0.0,1.0
164175,0.5,0.5
164188,1.0,0.0
164190,1.0,0.0
164192,0.5,0.5
164197,0.5,0.5
164202,0.5,0.5
164214,0.5,0.5
164224,0.5,0.5
164240,0.5,0.5
164263,1.0,0.0
164271,0.5,0.5
164280,0.5,0.5
164288,1.0,0.0
164293,0.5,0.5
164300,0.5,0.5
164303,1.0,0.0
164311,0.5,0.5
164316,1.0,0.0
164333,0.5,0.5
164340,1.0,0.0
164346,0.75,0.25
164351,0.6666666666666666,0.3333333333333333
164381,0.5,0.5
164395,1.0,0.0
164399,0.5,0.5
164405,1.0,0.0
164411,1.0,0.0
164421,0.5,0.5
164424,1.0,0.0
164431,0.5,0.5
164434,0.5,0.5
164461,1.0,0.0
164472,0.5,0.5
164483,1.0,0.0
164489,0.5,0.5
164500,1.0,0.0
164505,0.5,0.5
164513,1.0,0.0
164524,0.5,0.5
164526,1.0,0.0
164534,0.6666666666666666,0.3333333333333333
164542,0.5,0.5
164556,1.0,0.0
164557,0.5,0.5
164578,1.0,0.0
164581,1.0,0.0
164596,0.5,0.5
164604,1.0,0.0
164608,0.0,1.0
164612,0.5,0.5
164616,0.5,0.5
164618,0.7272727272727273,0.2727272727272727
164619,0.5,0.5
164624,1.0,0.0
164647,1.0,0.0
164665,0.5,0.5
164672,0.5,0.5
164696,1.0,0.0
164698,0.0,1.0
164718,0.5,0.5
164723,0.0,1.0
164733,0.5,0.5
164739,0.5,0.5
164753,0.6666666666666666,0.3333333333333333
164759,0.5,0.5
164775,1.0,0.0
164803,0.5,0.5
164806,0.5,0.5
164807,1.0,0.0
164815,0.5,0.5
164818,0.5,0.5
164819,0.5,0.5
164828,0.5,0.5
164847,0.5,0.5
164853,1.0,0.0
164857,1.0,0.0
164859,0.7777777777777778,0.2222222222222222
164869,0.5,0.5
164873,0.5,0.5
164884,1.0,0.0
164892,0.5,0.5
164897,0.5,0.5
164925,0.5,0.5
164935,0.7777777777777778,0.2222222222222222
164945,0.5,0.5
164952,0.5,0.5
164974,0.0,1.0
164997,0.0,1.0
165011,0.5,0.5
165013,0.5,0.5
165019,0.5,0.5
165029,1.0,0.0
165031,1.0,0.0
165035,1.0,0.0
165037,0.5,0.5
165061,0.5,0.5
165064,0.5,0.5
165086,0.75,0.25
165100,1.0,0.0
165103,0.0,1.0
165118,0.5,0.5
165119,1.0,0.0
165122,0.5,0.5
165152,0.5,0.5
165154,0.0,1.0
165158,0.5,0.5
165159,0.0,1.0
165170,1.0,0.0
165176,0.5,0.5
165181,1.0,0.0
165205,0.5,0.5
165211,1.0,0.0
165213,1.0,0.0
165214,1.0,0.0
165225,0.5,0.5
165233,1.0,0.0
165244,0.5,0.5
165269,1.0,0.0
165272,0.5,0.5
165275,1.0,0.0
165291,1.0,0.0
165303,1.0,0.0
165311,0.0,1.0
165324,1.0,0.0
165329,0.5,0.5
165333,0.5,0.5
165353,1.0,0.0
165356,1.0,0.0
