enrollment_id,overall_course_completion_rate
92486,30.34066713981547
92489,30.34066713981547
92490,30.34066713981547
92498,30.34066713981547
92518,30.34066713981547
92531,30.34066713981547
92545,30.34066713981547
92552,30.34066713981547
92559,30.34066713981547
92562,30.34066713981547
92585,30.34066713981547
92589,30.34066713981547
92600,30.34066713981547
92601,30.34066713981547
92611,30.34066713981547
92618,30.34066713981547
92627,30.34066713981547
92653,30.34066713981547
92656,30.34066713981547
92666,30.34066713981547
92675,30.34066713981547
92676,30.34066713981547
92682,30.34066713981547
92684,30.34066713981547
92715,30.34066713981547
92716,30.34066713981547
92719,30.34066713981547
92734,30.34066713981547
92757,30.34066713981547
92760,30.34066713981547
92766,30.34066713981547
92767,30.34066713981547
92775,30.34066713981547
92784,30.34066713981547
92797,30.34066713981547
92806,30.34066713981547
94525,30.34066713981547
94534,30.34066713981547
94568,30.34066713981547
94575,30.34066713981547
94579,30.34066713981547
94581,30.34066713981547
94632,30.34066713981547
94635,30.34066713981547
94639,30.34066713981547
94655,30.34066713981547
94689,30.34066713981547
94690,30.34066713981547
94696,30.34066713981547
94717,30.34066713981547
94723,30.34066713981547
94726,30.34066713981547
94744,30.34066713981547
94760,30.34066713981547
94767,30.34066713981547
94769,30.34066713981547
94774,30.34066713981547
94800,30.34066713981547
94831,30.34066713981547
94861,30.34066713981547
94865,30.34066713981547
94875,30.34066713981547
94881,30.34066713981547
96483,30.34066713981547
97929,30.34066713981547
97945,30.34066713981547
97947,30.34066713981547
97953,30.34066713981547
98002,30.34066713981547
98013,30.34066713981547
98022,30.34066713981547
98035,30.34066713981547
98053,30.34066713981547
98054,30.34066713981547
98058,30.34066713981547
98063,30.34066713981547
98104,30.34066713981547
98123,30.34066713981547
98130,30.34066713981547
98136,30.34066713981547
98145,30.34066713981547
98167,30.34066713981547
98188,30.34066713981547
98189,30.34066713981547
98204,30.34066713981547
98211,30.34066713981547
98223,30.34066713981547
98227,30.34066713981547
98238,30.34066713981547
98247,30.34066713981547
98251,30.34066713981547
98254,30.34066713981547
98255,30.34066713981547
98266,30.34066713981547
98280,30.34066713981547
98287,30.34066713981547
98293,30.34066713981547
98308,30.34066713981547
98311,30.34066713981547
98312,30.34066713981547
98319,30.34066713981547
98333,30.34066713981547
98345,30.34066713981547
98350,30.34066713981547
98363,30.34066713981547
98367,30.34066713981547
98372,30.34066713981547
98375,30.34066713981547
98378,30.34066713981547
98386,30.34066713981547
98388,30.34066713981547
98389,30.34066713981547
98394,30.34066713981547
98416,30.34066713981547
98436,30.34066713981547
98441,30.34066713981547
98494,30.34066713981547
98496,30.34066713981547
98503,30.34066713981547
98550,30.34066713981547
98575,30.34066713981547
98588,30.34066713981547
98590,30.34066713981547
98618,30.34066713981547
98620,30.34066713981547
98628,30.34066713981547
98675,30.34066713981547
98690,30.34066713981547
98703,30.34066713981547
98714,30.34066713981547
98715,30.34066713981547
98748,30.34066713981547
98749,30.34066713981547
98759,30.34066713981547
98761,30.34066713981547
98777,30.34066713981547
98802,30.34066713981547
98803,30.34066713981547
98820,30.34066713981547
98823,30.34066713981547
98835,30.34066713981547
98848,30.34066713981547
98900,30.34066713981547
98919,30.34066713981547
98924,30.34066713981547
98925,30.34066713981547
98938,30.34066713981547
107064,30.34066713981547
107085,30.34066713981547
107097,30.34066713981547
107107,30.34066713981547
107113,30.34066713981547
107132,30.34066713981547
107158,30.34066713981547
107160,30.34066713981547
107161,30.34066713981547
107162,30.34066713981547
107166,30.34066713981547
107171,30.34066713981547
107186,30.34066713981547
107189,30.34066713981547
107217,30.34066713981547
107263,30.34066713981547
107280,30.34066713981547
107284,30.34066713981547
107319,30.34066713981547
107320,30.34066713981547
107322,30.34066713981547
107339,30.34066713981547
107345,30.34066713981547
107350,30.34066713981547
107365,30.34066713981547
107370,30.34066713981547
107375,30.34066713981547
107390,30.34066713981547
107399,30.34066713981547
107407,30.34066713981547
107415,30.34066713981547
107421,30.34066713981547
107429,30.34066713981547
107438,30.34066713981547
107463,30.34066713981547
107468,30.34066713981547
107500,30.34066713981547
107511,30.34066713981547
107516,30.34066713981547
107524,30.34066713981547
107535,30.34066713981547
107540,30.34066713981547
107550,30.34066713981547
107551,30.34066713981547
107563,30.34066713981547
107568,30.34066713981547
107595,30.34066713981547
107600,30.34066713981547
107618,30.34066713981547
107619,30.34066713981547
107626,30.34066713981547
107644,30.34066713981547
107654,30.34066713981547
107663,30.34066713981547
107675,30.34066713981547
107676,30.34066713981547
107679,30.34066713981547
107685,30.34066713981547
107693,30.34066713981547
107698,30.34066713981547
107702,30.34066713981547
107730,30.34066713981547
107737,30.34066713981547
107759,30.34066713981547
107764,30.34066713981547
107783,30.34066713981547
107812,30.34066713981547
107815,30.34066713981547
107824,30.34066713981547
107825,30.34066713981547
107826,30.34066713981547
107830,30.34066713981547
107834,30.34066713981547
107864,30.34066713981547
107866,30.34066713981547
107868,30.34066713981547
107869,30.34066713981547
107870,30.34066713981547
107874,30.34066713981547
107884,30.34066713981547
107886,30.34066713981547
107893,30.34066713981547
107895,30.34066713981547
107905,30.34066713981547
107918,30.34066713981547
107927,30.34066713981547
107940,30.34066713981547
107959,30.34066713981547
107962,30.34066713981547
107963,30.34066713981547
110082,30.34066713981547
110108,30.34066713981547
110110,30.34066713981547
110119,30.34066713981547
110120,30.34066713981547
110121,30.34066713981547
110128,30.34066713981547
110135,30.34066713981547
110138,30.34066713981547
110143,30.34066713981547
110149,30.34066713981547
110178,30.34066713981547
110187,30.34066713981547
110192,30.34066713981547
110196,30.34066713981547
110213,30.34066713981547
110220,30.34066713981547
110224,30.34066713981547
110225,30.34066713981547
110229,30.34066713981547
110238,30.34066713981547
110245,30.34066713981547
110249,30.34066713981547
110256,30.34066713981547
110288,30.34066713981547
110304,30.34066713981547
110306,30.34066713981547
110313,30.34066713981547
110321,30.34066713981547
110331,30.34066713981547
110339,30.34066713981547
110353,30.34066713981547
110362,30.34066713981547
110369,30.34066713981547
110392,30.34066713981547
110470,30.34066713981547
110496,30.34066713981547
110524,30.34066713981547
110562,30.34066713981547
110603,30.34066713981547
110622,30.34066713981547
110669,30.34066713981547
110721,30.34066713981547
110727,30.34066713981547
110728,30.34066713981547
110733,30.34066713981547
110847,30.34066713981547
110876,30.34066713981547
110921,30.34066713981547
110951,30.34066713981547
110969,30.34066713981547
110974,30.34066713981547
110981,30.34066713981547
110992,30.34066713981547
111000,30.34066713981547
111019,30.34066713981547
111066,30.34066713981547
111069,30.34066713981547
111128,30.34066713981547
111152,30.34066713981547
111167,30.34066713981547
111171,30.34066713981547
111192,30.34066713981547
111200,30.34066713981547
111224,30.34066713981547
111239,30.34066713981547
111265,30.34066713981547
111275,30.34066713981547
111326,30.34066713981547
111328,30.34066713981547
111367,30.34066713981547
111371,30.34066713981547
111415,30.34066713981547
111460,30.34066713981547
111467,30.34066713981547
111469,30.34066713981547
111536,30.34066713981547
111571,30.34066713981547
111578,30.34066713981547
111680,30.34066713981547
111690,30.34066713981547
111698,30.34066713981547
111728,30.34066713981547
111748,30.34066713981547
111783,30.34066713981547
111790,30.34066713981547
111791,30.34066713981547
111800,30.34066713981547
111868,30.34066713981547
111878,30.34066713981547
111882,30.34066713981547
112069,30.34066713981547
112070,30.34066713981547
112075,30.34066713981547
112080,30.34066713981547
112093,30.34066713981547
112125,30.34066713981547
112158,30.34066713981547
112222,30.34066713981547
112233,30.34066713981547
112239,30.34066713981547
112250,30.34066713981547
112260,30.34066713981547
112261,30.34066713981547
112263,30.34066713981547
112291,30.34066713981547
112295,30.34066713981547
112300,30.34066713981547
112316,30.34066713981547
112317,30.34066713981547
112327,30.34066713981547
112330,30.34066713981547
113322,30.34066713981547
113323,30.34066713981547
113333,30.34066713981547
113405,30.34066713981547
113414,30.34066713981547
113416,30.34066713981547
113431,30.34066713981547
113469,30.34066713981547
113473,30.34066713981547
113511,30.34066713981547
113526,30.34066713981547
113592,30.34066713981547
113614,30.34066713981547
113617,30.34066713981547
113648,30.34066713981547
113651,30.34066713981547
113663,30.34066713981547
113687,30.34066713981547
113745,30.34066713981547
115146,30.34066713981547
115157,30.34066713981547
115167,30.34066713981547
115168,30.34066713981547
115175,30.34066713981547
115193,30.34066713981547
115199,30.34066713981547
115245,30.34066713981547
115258,30.34066713981547
115259,30.34066713981547
115273,30.34066713981547
115300,30.34066713981547
115330,30.34066713981547
115352,30.34066713981547
115357,30.34066713981547
115394,30.34066713981547
115412,30.34066713981547
115420,30.34066713981547
115451,30.34066713981547
115453,30.34066713981547
115462,30.34066713981547
115478,30.34066713981547
115488,30.34066713981547
115505,30.34066713981547
115506,30.34066713981547
115512,30.34066713981547
115518,30.34066713981547
115523,30.34066713981547
115531,30.34066713981547
115543,30.34066713981547
115642,30.34066713981547
115662,30.34066713981547
115669,30.34066713981547
115696,30.34066713981547
115726,30.34066713981547
115727,30.34066713981547
115736,30.34066713981547
115774,30.34066713981547
115785,30.34066713981547
115797,30.34066713981547
115819,30.34066713981547
115825,30.34066713981547
115844,30.34066713981547
115848,30.34066713981547
115857,30.34066713981547
115942,30.34066713981547
115955,30.34066713981547
115969,30.34066713981547
115990,30.34066713981547
115994,30.34066713981547
116022,30.34066713981547
116040,30.34066713981547
116091,30.34066713981547
116096,30.34066713981547
116117,30.34066713981547
116130,30.34066713981547
116150,30.34066713981547
116165,30.34066713981547
116203,30.34066713981547
116207,30.34066713981547
116213,30.34066713981547
116247,30.34066713981547
116264,30.34066713981547
116286,30.34066713981547
116291,30.34066713981547
116303,30.34066713981547
116323,30.34066713981547
116344,30.34066713981547
116369,30.34066713981547
122091,30.34066713981547
122107,30.34066713981547
122117,30.34066713981547
122131,30.34066713981547
122158,30.34066713981547
122191,30.34066713981547
122233,30.34066713981547
122309,30.34066713981547
122318,30.34066713981547
122342,30.34066713981547
122380,30.34066713981547
122387,30.34066713981547
122423,30.34066713981547
122427,30.34066713981547
122432,30.34066713981547
122434,30.34066713981547
122445,30.34066713981547
122451,30.34066713981547
122464,30.34066713981547
122469,30.34066713981547
122491,30.34066713981547
122500,30.34066713981547
122523,30.34066713981547
122529,30.34066713981547
122576,30.34066713981547
122592,30.34066713981547
122634,30.34066713981547
122651,30.34066713981547
122664,30.34066713981547
122717,30.34066713981547
122787,30.34066713981547
122821,30.34066713981547
122908,30.34066713981547
122917,30.34066713981547
122947,30.34066713981547
122952,30.34066713981547
122976,30.34066713981547
122980,30.34066713981547
122985,30.34066713981547
123034,30.34066713981547
123055,30.34066713981547
123096,30.34066713981547
123100,30.34066713981547
123134,30.34066713981547
123148,30.34066713981547
123164,30.34066713981547
123177,30.34066713981547
123184,30.34066713981547
123226,30.34066713981547
123233,30.34066713981547
123270,30.34066713981547
123326,30.34066713981547
123364,30.34066713981547
123368,30.34066713981547
123388,30.34066713981547
123391,30.34066713981547
123408,30.34066713981547
123432,30.34066713981547
123470,30.34066713981547
123478,30.34066713981547
123491,30.34066713981547
123520,30.34066713981547
123541,30.34066713981547
123544,30.34066713981547
123589,30.34066713981547
123623,30.34066713981547
123650,30.34066713981547
123653,30.34066713981547
123661,30.34066713981547
123685,30.34066713981547
123694,30.34066713981547
123776,30.34066713981547
123847,30.34066713981547
123905,30.34066713981547
123910,30.34066713981547
123919,30.34066713981547
123922,30.34066713981547
123927,30.34066713981547
123944,30.34066713981547
123961,30.34066713981547
124061,30.34066713981547
124085,30.34066713981547
124100,30.34066713981547
126027,30.34066713981547
126041,30.34066713981547
126046,30.34066713981547
126050,30.34066713981547
126051,30.34066713981547
126063,30.34066713981547
126087,30.34066713981547
126128,30.34066713981547
126138,30.34066713981547
126142,30.34066713981547
126155,30.34066713981547
126157,30.34066713981547
126168,30.34066713981547
126169,30.34066713981547
126172,30.34066713981547
126176,30.34066713981547
126200,30.34066713981547
126206,30.34066713981547
126241,30.34066713981547
126252,30.34066713981547
126265,30.34066713981547
126273,30.34066713981547
126285,30.34066713981547
126286,30.34066713981547
126292,30.34066713981547
126307,30.34066713981547
126321,30.34066713981547
126328,30.34066713981547
126361,30.34066713981547
126369,30.34066713981547
126377,30.34066713981547
126394,30.34066713981547
126397,30.34066713981547
126407,30.34066713981547
126451,30.34066713981547
126499,30.34066713981547
126501,30.34066713981547
126535,30.34066713981547
126562,30.34066713981547
126581,30.34066713981547
126585,30.34066713981547
126981,30.34066713981547
127016,30.34066713981547
127025,30.34066713981547
127032,30.34066713981547
127036,30.34066713981547
127086,30.34066713981547
127108,30.34066713981547
127114,30.34066713981547
127152,30.34066713981547
127164,30.34066713981547
127174,30.34066713981547
127186,30.34066713981547
127205,30.34066713981547
127206,30.34066713981547
127259,30.34066713981547
127261,30.34066713981547
127336,30.34066713981547
127379,30.34066713981547
127388,30.34066713981547
127412,30.34066713981547
127438,30.34066713981547
127441,30.34066713981547
127457,30.34066713981547
127468,30.34066713981547
127545,30.34066713981547
127603,30.34066713981547
127615,30.34066713981547
127642,30.34066713981547
127659,30.34066713981547
127696,30.34066713981547
127727,30.34066713981547
127773,30.34066713981547
127784,30.34066713981547
127833,30.34066713981547
127902,30.34066713981547
127923,30.34066713981547
127945,30.34066713981547
128023,30.34066713981547
128062,30.34066713981547
128077,30.34066713981547
128103,30.34066713981547
128138,30.34066713981547
128162,30.34066713981547
128179,30.34066713981547
128193,30.34066713981547
128286,30.34066713981547
128297,30.34066713981547
128299,30.34066713981547
128331,30.34066713981547
128335,30.34066713981547
128343,30.34066713981547
128375,30.34066713981547
128406,30.34066713981547
128475,30.34066713981547
128476,30.34066713981547
128501,30.34066713981547
128512,30.34066713981547
128582,30.34066713981547
128599,30.34066713981547
128610,30.34066713981547
128626,30.34066713981547
128676,30.34066713981547
128682,30.34066713981547
128731,30.34066713981547
128749,30.34066713981547
128755,30.34066713981547
128771,30.34066713981547
128777,30.34066713981547
128787,30.34066713981547
128823,30.34066713981547
128878,30.34066713981547
128917,30.34066713981547
128939,30.34066713981547
128958,30.34066713981547
128965,30.34066713981547
128973,30.34066713981547
129000,30.34066713981547
129071,30.34066713981547
129124,30.34066713981547
129128,30.34066713981547
129131,30.34066713981547
129133,30.34066713981547
129164,30.34066713981547
129180,30.34066713981547
129230,30.34066713981547
129251,30.34066713981547
129258,30.34066713981547
129272,30.34066713981547
129371,30.34066713981547
129374,30.34066713981547
129386,30.34066713981547
129400,30.34066713981547
129431,30.34066713981547
129532,30.34066713981547
137949,30.34066713981547
137954,30.34066713981547
137957,30.34066713981547
137965,30.34066713981547
137968,30.34066713981547
137980,30.34066713981547
137981,30.34066713981547
137990,30.34066713981547
138003,30.34066713981547
138012,30.34066713981547
138020,30.34066713981547
138033,30.34066713981547
138070,30.34066713981547
138075,30.34066713981547
138080,30.34066713981547
138083,30.34066713981547
138116,30.34066713981547
138128,30.34066713981547
138142,30.34066713981547
138163,30.34066713981547
139733,30.34066713981547
139736,30.34066713981547
139740,30.34066713981547
139746,30.34066713981547
139750,30.34066713981547
139753,30.34066713981547
139759,30.34066713981547
139767,30.34066713981547
139775,30.34066713981547
139783,30.34066713981547
139785,30.34066713981547
139792,30.34066713981547
139801,30.34066713981547
139802,30.34066713981547
139811,30.34066713981547
139812,30.34066713981547
139819,30.34066713981547
139823,30.34066713981547
139834,30.34066713981547
139835,30.34066713981547
139856,30.34066713981547
139872,30.34066713981547
139873,30.34066713981547
139879,30.34066713981547
139886,30.34066713981547
139891,30.34066713981547
139899,30.34066713981547
139901,30.34066713981547
139927,30.34066713981547
139975,30.34066713981547
139978,30.34066713981547
139996,30.34066713981547
139997,30.34066713981547
139999,30.34066713981547
140008,30.34066713981547
140037,30.34066713981547
141880,30.34066713981547
141888,30.34066713981547
141895,30.34066713981547
141918,30.34066713981547
141956,30.34066713981547
141973,30.34066713981547
141985,30.34066713981547
141991,30.34066713981547
142042,30.34066713981547
142070,30.34066713981547
142081,30.34066713981547
142110,30.34066713981547
142135,30.34066713981547
142172,30.34066713981547
142182,30.34066713981547
142193,30.34066713981547
142198,30.34066713981547
142201,30.34066713981547
142203,30.34066713981547
142217,30.34066713981547
142221,30.34066713981547
142231,30.34066713981547
142242,30.34066713981547
142262,30.34066713981547
142292,30.34066713981547
142297,30.34066713981547
142374,30.34066713981547
142392,30.34066713981547
142393,30.34066713981547
142408,30.34066713981547
142419,30.34066713981547
142437,30.34066713981547
142447,30.34066713981547
142478,30.34066713981547
142515,30.34066713981547
142555,30.34066713981547
142570,30.34066713981547
146058,30.34066713981547
146060,30.34066713981547
146072,30.34066713981547
146075,30.34066713981547
146093,30.34066713981547
146100,30.34066713981547
146127,30.34066713981547
146128,30.34066713981547
146138,30.34066713981547
146159,30.34066713981547
146182,30.34066713981547
146211,30.34066713981547
146213,30.34066713981547
146217,30.34066713981547
146224,30.34066713981547
146253,30.34066713981547
146316,30.34066713981547
146342,30.34066713981547
146357,30.34066713981547
146388,30.34066713981547
146437,30.34066713981547
146445,30.34066713981547
146472,30.34066713981547
146524,30.34066713981547
156834,30.34066713981547
156845,30.34066713981547
156846,30.34066713981547
156862,30.34066713981547
156867,30.34066713981547
156883,30.34066713981547
156897,30.34066713981547
156901,30.34066713981547
156932,30.34066713981547
156957,30.34066713981547
156966,30.34066713981547
156970,30.34066713981547
156973,30.34066713981547
156979,30.34066713981547
156980,30.34066713981547
156987,30.34066713981547
157020,30.34066713981547
157023,30.34066713981547
157054,30.34066713981547
157058,30.34066713981547
157092,30.34066713981547
157093,30.34066713981547
157132,30.34066713981547
157145,30.34066713981547
162379,30.34066713981547
162407,30.34066713981547
162431,30.34066713981547
162435,30.34066713981547
162436,30.34066713981547
162442,30.34066713981547
162462,30.34066713981547
162468,30.34066713981547
162494,30.34066713981547
162503,30.34066713981547
162507,30.34066713981547
162510,30.34066713981547
162514,30.34066713981547
162550,30.34066713981547
162585,30.34066713981547
162589,30.34066713981547
162613,30.34066713981547
162637,30.34066713981547
168194,30.34066713981547
168212,30.34066713981547
168228,30.34066713981547
168240,30.34066713981547
168243,30.34066713981547
168245,30.34066713981547
168262,30.34066713981547
168265,30.34066713981547
168300,30.34066713981547
168355,30.34066713981547
168358,30.34066713981547
168364,30.34066713981547
168366,30.34066713981547
168386,30.34066713981547
168391,30.34066713981547
168397,30.34066713981547
168412,30.34066713981547
168428,30.34066713981547
168451,30.34066713981547
168476,30.34066713981547
168493,30.34066713981547
168508,30.34066713981547
168513,30.34066713981547
168535,30.34066713981547
168579,30.34066713981547
168598,30.34066713981547
168602,30.34066713981547
168609,30.34066713981547
168620,30.34066713981547
168646,30.34066713981547
168663,30.34066713981547
168681,30.34066713981547
168698,30.34066713981547
168706,30.34066713981547
168716,30.34066713981547
168746,30.34066713981547
168755,30.34066713981547
168757,30.34066713981547
168769,30.34066713981547
168779,30.34066713981547
168822,30.34066713981547
168826,30.34066713981547
168829,30.34066713981547
168902,30.34066713981547
168951,30.34066713981547
169021,30.34066713981547
169029,30.34066713981547
169071,30.34066713981547
169109,30.34066713981547
169112,30.34066713981547
169134,30.34066713981547
169145,30.34066713981547
169221,30.34066713981547
169251,30.34066713981547
169263,30.34066713981547
169265,30.34066713981547
169282,30.34066713981547
169289,30.34066713981547
169295,30.34066713981547
169331,30.34066713981547
169333,30.34066713981547
169361,30.34066713981547
169366,30.34066713981547
169369,30.34066713981547
169381,30.34066713981547
169383,30.34066713981547
169398,30.34066713981547
169423,30.34066713981547
169426,30.34066713981547
169427,30.34066713981547
169467,30.34066713981547
169470,30.34066713981547
169514,30.34066713981547
169573,30.34066713981547
169577,30.34066713981547
169592,30.34066713981547
169608,30.34066713981547
169610,30.34066713981547
169662,30.34066713981547
169667,30.34066713981547
169687,30.34066713981547
169689,30.34066713981547
169690,30.34066713981547
169699,30.34066713981547
178251,30.34066713981547
178255,30.34066713981547
178262,30.34066713981547
178275,30.34066713981547
178280,30.34066713981547
178286,30.34066713981547
178292,30.34066713981547
178327,30.34066713981547
178344,30.34066713981547
178349,30.34066713981547
178353,30.34066713981547
178363,30.34066713981547
178371,30.34066713981547
178404,30.34066713981547
178448,30.34066713981547
178457,30.34066713981547
178463,30.34066713981547
178514,30.34066713981547
178527,30.34066713981547
178532,30.34066713981547
178570,30.34066713981547
178615,30.34066713981547
178653,30.34066713981547
178670,30.34066713981547
178680,30.34066713981547
178690,30.34066713981547
178691,30.34066713981547
178726,30.34066713981547
178738,30.34066713981547
178747,30.34066713981547
178803,30.34066713981547
178809,30.34066713981547
178833,30.34066713981547
178856,30.34066713981547
178878,30.34066713981547
178896,30.34066713981547
178910,30.34066713981547
178926,30.34066713981547
178973,30.34066713981547
178994,30.34066713981547
179000,30.34066713981547
179010,30.34066713981547
179014,30.34066713981547
179019,30.34066713981547
184448,30.34066713981547
184466,30.34066713981547
184475,30.34066713981547
184479,30.34066713981547
184487,30.34066713981547
184490,30.34066713981547
184495,30.34066713981547
184505,30.34066713981547
184506,30.34066713981547
184508,30.34066713981547
184510,30.34066713981547
184511,30.34066713981547
184512,30.34066713981547
184520,30.34066713981547
184536,30.34066713981547
184541,30.34066713981547
184547,30.34066713981547
184550,30.34066713981547
184552,30.34066713981547
184563,30.34066713981547
184572,30.34066713981547
184587,30.34066713981547
184592,30.34066713981547
184611,30.34066713981547
184618,30.34066713981547
184636,30.34066713981547
184637,30.34066713981547
184645,30.34066713981547
184650,30.34066713981547
184651,30.34066713981547
184666,30.34066713981547
184669,30.34066713981547
184670,30.34066713981547
184677,30.34066713981547
184714,30.34066713981547
184720,30.34066713981547
184722,30.34066713981547
184724,30.34066713981547
184729,30.34066713981547
184730,30.34066713981547
184748,30.34066713981547
184755,30.34066713981547
184763,30.34066713981547
184777,30.34066713981547
184798,30.34066713981547
184863,30.34066713981547
184877,30.34066713981547
184888,30.34066713981547
184900,30.34066713981547
184924,30.34066713981547
184931,30.34066713981547
184943,30.34066713981547
184948,30.34066713981547
184951,30.34066713981547
184962,30.34066713981547
184972,30.34066713981547
184982,30.34066713981547
184992,30.34066713981547
185029,30.34066713981547
185074,30.34066713981547
185102,30.34066713981547
185140,30.34066713981547
185145,30.34066713981547
185272,30.34066713981547
185277,30.34066713981547
185354,30.34066713981547
185358,30.34066713981547
185377,30.34066713981547
185401,30.34066713981547
185404,30.34066713981547
185409,30.34066713981547
185417,30.34066713981547
185418,30.34066713981547
185422,30.34066713981547
185444,30.34066713981547
185463,30.34066713981547
185524,30.34066713981547
185536,30.34066713981547
185588,30.34066713981547
185597,30.34066713981547
185600,30.34066713981547
185609,30.34066713981547
185616,30.34066713981547
185636,30.34066713981547
185640,30.34066713981547
185650,30.34066713981547
185664,30.34066713981547
185673,30.34066713981547
185684,30.34066713981547
186922,30.34066713981547
186940,30.34066713981547
186941,30.34066713981547
186951,30.34066713981547
186962,30.34066713981547
186963,30.34066713981547
186969,30.34066713981547
186993,30.34066713981547
187027,30.34066713981547
187032,30.34066713981547
187039,30.34066713981547
187041,30.34066713981547
187053,30.34066713981547
187073,30.34066713981547
190267,30.34066713981547
190272,30.34066713981547
190275,30.34066713981547
190291,30.34066713981547
190296,30.34066713981547
190316,30.34066713981547
190323,30.34066713981547
190350,30.34066713981547
190360,30.34066713981547
190369,30.34066713981547
190371,30.34066713981547
190383,30.34066713981547
190405,30.34066713981547
190437,30.34066713981547
190440,30.34066713981547
190468,30.34066713981547
190481,30.34066713981547
190484,30.34066713981547
190485,30.34066713981547
190498,30.34066713981547
190543,30.34066713981547
190550,30.34066713981547
190561,30.34066713981547
190587,30.34066713981547
190591,30.34066713981547
190602,30.34066713981547
190635,30.34066713981547
190637,30.34066713981547
190648,30.34066713981547
190658,30.34066713981547
190679,30.34066713981547
190699,30.34066713981547
197051,30.34066713981547
197084,30.34066713981547
197106,30.34066713981547
197114,30.34066713981547
197119,30.34066713981547
197137,30.34066713981547
197185,30.34066713981547
197187,30.34066713981547
197202,30.34066713981547
197217,30.34066713981547
197233,30.34066713981547
197246,30.34066713981547
197247,30.34066713981547
197257,30.34066713981547
197258,30.34066713981547
197275,30.34066713981547
197287,30.34066713981547
197330,30.34066713981547
197338,30.34066713981547
197348,30.34066713981547
197364,30.34066713981547
197378,30.34066713981547
197379,30.34066713981547
197394,30.34066713981547
197430,30.34066713981547
197440,30.34066713981547
197442,30.34066713981547
197455,30.34066713981547
197456,30.34066713981547
197499,30.34066713981547
197538,30.34066713981547
199091,30.34066713981547
199117,30.34066713981547
199119,30.34066713981547
199148,30.34066713981547
199150,30.34066713981547
199159,30.34066713981547
199163,30.34066713981547
199175,30.34066713981547
199180,30.34066713981547
199336,30.34066713981547
199350,30.34066713981547
199354,30.34066713981547
199355,30.34066713981547
199374,30.34066713981547
199375,30.34066713981547
199395,30.34066713981547
199428,30.34066713981547
199437,30.34066713981547
199475,30.34066713981547
199476,30.34066713981547
199485,30.34066713981547
13800,24.390243902439018
13817,24.390243902439018
13820,24.390243902439018
13829,24.390243902439018
13838,24.390243902439018
19493,24.390243902439018
19505,24.390243902439018
19506,24.390243902439018
19519,24.390243902439018
20051,24.390243902439018
20116,24.390243902439018
20250,24.390243902439018
20258,24.390243902439018
20267,24.390243902439018
20300,24.390243902439018
20350,24.390243902439018
20360,24.390243902439018
20412,24.390243902439018
20435,24.390243902439018
20448,24.390243902439018
20464,24.390243902439018
22299,24.390243902439018
22466,24.390243902439018
22607,24.390243902439018
37506,24.390243902439018
43449,24.390243902439018
43534,24.390243902439018
46632,24.390243902439018
60902,24.390243902439018
70549,24.390243902439018
70572,24.390243902439018
73791,24.390243902439018
73812,24.390243902439018
73834,24.390243902439018
73863,24.390243902439018
76422,24.390243902439018
96481,24.390243902439018
110367,24.390243902439018
110375,24.390243902439018
110408,24.390243902439018
110412,24.390243902439018
110428,24.390243902439018
110429,24.390243902439018
110434,24.390243902439018
110444,24.390243902439018
110466,24.390243902439018
110471,24.390243902439018
110487,24.390243902439018
110495,24.390243902439018
110501,24.390243902439018
110521,24.390243902439018
110540,24.390243902439018
110549,24.390243902439018
110569,24.390243902439018
110578,24.390243902439018
110591,24.390243902439018
110619,24.390243902439018
110621,24.390243902439018
110636,24.390243902439018
110653,24.390243902439018
110678,24.390243902439018
110687,24.390243902439018
110711,24.390243902439018
110716,24.390243902439018
110750,24.390243902439018
110767,24.390243902439018
110769,24.390243902439018
110776,24.390243902439018
110786,24.390243902439018
110796,24.390243902439018
110805,24.390243902439018
110845,24.390243902439018
110854,24.390243902439018
110863,24.390243902439018
110864,24.390243902439018
110895,24.390243902439018
110900,24.390243902439018
110915,24.390243902439018
110931,24.390243902439018
110935,24.390243902439018
110968,24.390243902439018
110973,24.390243902439018
110989,24.390243902439018
111013,24.390243902439018
111078,24.390243902439018
111132,24.390243902439018
111149,24.390243902439018
111173,24.390243902439018
111210,24.390243902439018
111227,24.390243902439018
111251,24.390243902439018
111253,24.390243902439018
111292,24.390243902439018
111303,24.390243902439018
111353,24.390243902439018
111374,24.390243902439018
111408,24.390243902439018
111426,24.390243902439018
111444,24.390243902439018
111493,24.390243902439018
111561,24.390243902439018
111586,24.390243902439018
111648,24.390243902439018
111668,24.390243902439018
111693,24.390243902439018
111696,24.390243902439018
111714,24.390243902439018
111731,24.390243902439018
111743,24.390243902439018
111747,24.390243902439018
111853,24.390243902439018
111871,24.390243902439018
112354,24.390243902439018
112368,24.390243902439018
112526,24.390243902439018
112543,24.390243902439018
112584,24.390243902439018
112609,24.390243902439018
112646,24.390243902439018
112654,24.390243902439018
112685,24.390243902439018
112774,24.390243902439018
112815,24.390243902439018
112825,24.390243902439018
113010,24.390243902439018
113051,24.390243902439018
113136,24.390243902439018
113162,24.390243902439018
113437,24.390243902439018
113449,24.390243902439018
113492,24.390243902439018
113513,24.390243902439018
113539,24.390243902439018
113574,24.390243902439018
113577,24.390243902439018
113738,24.390243902439018
115148,24.390243902439018
115181,24.390243902439018
115197,24.390243902439018
115297,24.390243902439018
115346,24.390243902439018
115375,24.390243902439018
